,attenuation,rssi24,freq24,rssi5,freq5
160512,42,-7,2422,-49,5180
42712,51,-39,2437,-49,5220
261029,46,-66,2457,-44,5180
137466,53,-21,2432,-60,5200
190768,48,-77,2467,-77,5260
284010,44,-35,2432,-40,5180
46103,46,-41,2422,-45,5220
268368,43,-74,2472,-40,5220
185469,48,-74,2422,-51,5240
173013,43,-8,2432,-52,5240
191884,48,-80,2422,-37,5300
9042,55,-32,2422,-47,5540
160634,54,-21,2452,-52,5240
186491,51,-75,2427,-33,5500
260054,44,-71,2472,-39,5180
51943,48,-31,2427,-44,5260
132659,53,-70,2467,-56,5180
18913,41,-15,2452,-54,5240
148666,51,-20,2462,-60,5200
171525,42,-14,2427,-55,5240
221459,50,-32,2457,-36,5600
116352,56,-46,2432,-45,5620
982,42,-14,2447,-51,5240
217535,49,-31,2432,-39,5220
179664,51,-70,2462,-52,5220
287256,47,-27,2442,-38,5580
287350,46,-30,2422,-38,5580
4466,42,-73,2452,-48,5180
71537,55,-33,2432,-49,5560
213441,52,-33,2437,-37,5520
253103,49,-65,2442,-42,5200
104194,56,-44,2422,-52,5220
31391,52,-39,2432,-50,5180
103108,52,-14,2417,-55,5220
21663,42,-15,2452,-54,5240
161824,54,-81,2472,-54,5240
281180,47,-28,2457,-44,5240
131690,62,-39,2432,-73,5220
68178,50,-38,2417,-52,5240
149035,51,-48,2432,-60,5200
57732,54,-35,2467,-50,5580
241179,34,-34,2457,-35,5180
199655,50,-70,2462,-37,5300
9460,38,-7,2422,-40,5240
193055,48,-21,2452,-74,5200
103061,59,-42,2412,-56,5240
186899,49,-37,2432,-50,5260
200594,54,-66,2452,-39,5220
56446,50,-31,2427,-44,5260
20159,46,-73,2442,-47,5200
292904,43,-28,2422,-42,5220
256518,47,-75,2422,-38,5580
138054,50,-75,2472,-51,5240
145412,58,-40,2457,-54,5520
67035,49,-43,2432,-53,5200
253835,46,-65,2462,-38,5520
31342,51,-27,2462,-58,5180
139885,51,-66,2437,-56,5180
103554,47,-22,2422,-46,5260
2669,41,-7,2467,-51,5240
86238,46,-77,2472,-52,5500
85915,51,-41,2412,-44,5520
202197,50,-38,2457,-37,5540
79735,56,-38,2467,-46,5180
78576,56,-38,2442,-48,5200
168881,43,-73,2417,-51,5220
59668,55,-37,2467,-50,5220
254982,47,-75,2447,-38,5520
11443,49,-7,2467,-53,5200
246240,37,-7,2417,-34,5200
293702,46,-28,2432,-44,5240
19033,42,-27,2447,-52,5200
157488,45,-39,2467,-53,5220
212153,49,-30,2417,-38,5540
41582,49,-70,2437,-45,5220
30341,53,-34,2422,-51,5300
192800,49,-81,2412,-80,5240
298726,49,-27,2417,-40,5600
108698,56,-42,2437,-45,5620
59123,57,-38,2442,-50,5240
104660,49,-28,2427,-52,5200
157362,43,-21,2452,-53,5220
18375,61,-41,2472,-47,5240
67914,57,-36,2422,-50,5580
192156,51,-78,2417,-54,5180
56159,49,-43,2432,-53,5200
129556,61,-40,2432,-74,5240
144035,47,-66,2437,-55,5260
16533,41,-7,2427,-51,5180
125927,58,-39,2437,-56,5580
169662,42,-16,2472,-51,5220
296267,49,-27,2422,-44,5180
146506,61,-37,2467,-56,5180
235252,50,-39,2472,-36,5600
161698,42,-7,2432,-48,5200
153162,45,-26,2427,-53,5260
115536,43,-34,2452,-46,5600
137876,50,-75,2472,-51,5240
202041,37,-8,2417,-35,5180
75834,56,-37,2427,-46,5180
103972,56,-30,2472,-55,5200
167416,45,-26,2427,-49,5200
69050,54,-38,2467,-47,5240
62742,50,-38,2442,-53,5200
148436,50,-7,2427,-56,5180
262687,49,-73,2467,-44,5180
93121,46,-68,2447,-55,5300
15224,49,-25,2437,-45,5220
51763,55,-38,2432,-50,5220
202201,48,-31,2447,-36,5600
14319,55,-40,2462,-51,5220
109485,56,-53,2432,-47,5540
199871,50,-75,2432,-51,5240
97991,56,-38,2437,-48,5200
34407,49,-33,2452,-50,5200
187595,47,-7,2432,-51,5240
154252,42,-41,2457,-48,5180
23345,61,-33,2422,-51,5200
28743,48,-7,2422,-58,5180
183504,49,-13,2422,-79,5180
264706,47,-67,2447,-38,5580
213015,34,-32,2427,-33,5200
115586,60,-43,2432,-45,5560
196865,49,-81,2462,-57,5180
81864,45,-7,2427,-55,5200
278910,46,-72,2442,-40,5220
220350,48,-31,2457,-38,5240
223265,34,-24,2432,-33,5200
25498,55,-35,2422,-50,5180
391,45,-26,2432,-39,5220
299082,45,-66,2437,-42,5220
26855,56,-34,2427,-50,5180
259658,44,-33,2427,-40,5180
275718,47,-26,2452,-44,5180
58353,54,-33,2447,-50,5520
232903,35,-67,2457,-42,5240
116241,56,-51,2422,-52,5220
27361,50,-33,2452,-49,5260
150169,54,-39,2467,-53,5260
226885,34,-33,2422,-37,5500
183764,48,-8,2422,-51,5260
7816,45,-40,2422,-42,5220
200575,35,-7,2432,-42,5240
48776,41,-35,2417,-53,5200
55444,49,-38,2417,-51,5180
246897,49,-31,2432,-38,5180
232809,34,-7,2467,-34,5180
290688,44,-74,2472,-53,5260
46514,51,-30,2452,-49,5220
271913,46,-29,2412,-44,5180
120526,56,-34,2442,-46,5600
32389,49,-34,2422,-50,5200
227668,53,-31,2422,-38,5220
89298,56,-40,2412,-44,5600
55324,55,-37,2447,-47,5240
124906,50,-14,2417,-52,5220
102586,56,-54,2422,-47,5540
204136,48,-31,2457,-36,5580
98220,52,-40,2437,-44,5600
164272,46,-21,2452,-47,5200
291612,44,-31,2462,-40,5300
252311,49,-75,2432,-40,5600
114229,47,-33,2422,-55,5220
107189,53,-20,2412,-56,5180
145774,58,-38,2467,-56,5580
190416,48,-20,2467,-79,5180
240686,36,-17,2447,-34,5180
269115,47,-73,2437,-38,5580
233432,49,-35,2462,-36,5620
41190,47,-30,2452,-44,5240
20313,43,-7,2467,-54,5180
153743,42,-7,2422,-49,5180
140629,61,-41,2467,-58,5560
17189,38,-14,2467,-40,5220
226184,65,-37,2462,-36,5600
135076,51,-21,2432,-59,5200
5145,41,-67,2457,-54,5240
268766,43,-14,2442,-47,5300
36744,50,-38,2427,-47,5540
154645,42,-7,2432,-49,5180
151167,42,-7,2417,-55,5240
35016,52,-33,2422,-53,5200
155829,42,-81,2472,-51,5220
179650,48,-21,2427,-51,5240
111530,54,-39,2432,-56,5180
34701,46,-38,2442,-58,5180
134635,58,-38,2457,-56,5180
143606,59,-42,2417,-60,5200
201209,45,-39,2472,-38,5200
267299,44,-22,2432,-46,5240
248262,35,-7,2417,-35,5180
184421,48,-70,2452,-81,5220
283501,44,-75,2437,-42,5220
253996,44,-35,2432,-47,5300
73728,49,-21,2437,-47,5240
149558,52,-65,2467,-51,5240
231613,64,-38,2467,-35,5180
106636,54,-50,2442,-55,5200
218904,35,-6,2447,-38,5220
283049,48,-29,2412,-38,5560
227825,54,-30,2417,-38,5520
37220,57,-36,2447,-50,5180
153247,42,-7,2432,-49,5180
206094,34,-7,2417,-35,5240
142495,58,-45,2422,-54,5520
222789,36,-67,2457,-38,5220
216918,34,-19,2432,-42,5240
209126,36,-7,2432,-34,5180
197202,51,-76,2412,-77,5260
106775,54,-32,2462,-52,5220
284607,43,-66,2437,-42,5220
177601,51,-9,2452,-33,5500
136472,50,-40,2417,-56,5180
290817,43,-67,2437,-39,5180
37201,51,-70,2437,-44,5240
126061,61,-40,2447,-56,5580
105679,55,-44,2422,-56,5240
89571,50,-67,2442,-61,5240
215900,35,-30,2452,-34,5200
107948,50,-44,2462,-52,5500
61713,49,-45,2447,-53,5240
84335,52,-39,2422,-46,5180
147189,56,-41,2427,-54,5520
242017,33,-75,2442,-38,5200
52755,54,-40,2422,-46,5540
223131,33,-7,2447,-34,5200
248850,35,-72,2427,-38,5580
34117,56,-40,2412,-48,5240
26442,52,-38,2422,-50,5180
257797,46,-27,2427,-41,5620
283742,49,-73,2442,-42,5200
192220,51,-32,2432,-54,5180
11433,38,-7,2467,-42,5220
82259,56,-41,2432,-46,5240
15454,42,-7,2427,-55,5200
178,42,-67,2457,-52,5200
144799,46,-81,2467,-53,5180
74434,60,-33,2432,-47,5240
91462,57,-37,2447,-44,5560
202385,46,-31,2417,-36,5580
135415,58,-38,2442,-72,5240
192971,48,-72,2422,-77,5260
197866,51,-84,2422,-79,5180
228143,34,-7,2432,-34,5200
70322,56,-34,2462,-50,5580
179306,48,-86,2462,-80,5240
150292,42,-38,2462,-52,5240
73347,50,-7,2462,-53,5200
277689,44,-71,2472,-46,5300
82809,52,-38,2427,-48,5200
235563,34,-6,2467,-35,5180
47423,52,-26,2422,-50,5200
77596,46,-7,2427,-61,5240
150156,43,-7,2432,-55,5240
222784,35,-33,2422,-34,5180
293242,49,-76,2452,-42,5220
98806,51,-39,2442,-43,5540
297425,44,-31,2472,-40,5180
256223,49,-28,2462,-42,5240
188490,49,-79,2432,-33,5500
281910,47,-67,2457,-42,5200
87743,47,-68,2442,-56,5500
290384,49,-75,2422,-42,5220
222238,34,-7,2417,-38,5220
147972,62,-43,2422,-60,5200
17285,44,-20,2427,-41,5220
78647,51,-39,2417,-46,5240
26515,52,-37,2422,-58,5180
162680,42,-21,2472,-49,5180
39779,51,-39,2437,-48,5220
79240,45,-29,2422,-55,5200
251888,46,-76,2422,-38,5540
192511,48,-32,2432,-79,5180
151357,42,-81,2472,-52,5240
187542,51,-71,2422,-80,5240
78443,52,-38,2452,-43,5540
203837,35,-7,2432,-34,5180
114623,60,-45,2427,-55,5240
33539,46,-39,2467,-58,5180
192789,51,-84,2422,-54,5200
171979,45,-38,2472,-52,5240
226776,35,-28,2422,-38,5220
150369,42,-7,2432,-47,5200
8906,56,-34,2412,-43,5520
60663,56,-38,2422,-55,5200
245210,47,-31,2452,-39,5220
278048,44,-71,2472,-42,5220
112337,55,-38,2472,-56,5240
145058,50,-74,2462,-51,5240
137055,50,-42,2417,-51,5240
7304,42,-25,2447,-48,5260
225213,53,-32,2427,-38,5240
83641,46,-20,2427,-52,5300
165377,43,-21,2467,-48,5200
74043,57,-39,2427,-50,5180
233845,35,-27,2442,-34,5200
5999,47,-7,2462,-48,5200
14842,42,-37,2467,-51,5180
240225,35,-9,2472,-35,5180
103402,53,-39,2432,-56,5180
299269,49,-27,2467,-41,5620
154,41,-7,2427,-51,5240
1063,61,-41,2462,-43,5520
90880,52,-35,2467,-44,5520
206503,35,-8,2457,-35,5180
175067,49,-32,2432,-34,5500
91233,46,-67,2437,-55,5300
77,56,-33,2417,-47,5240
273253,47,-31,2472,-41,5200
89267,49,-68,2447,-52,5240
164793,43,-7,2427,-49,5180
225050,36,-9,2457,-34,5200
179659,51,-21,2432,-54,5180
282162,33,-26,2467,-41,5620
1719,51,-29,2462,-41,5240
194375,51,-75,2472,-81,5240
38329,56,-40,2412,-46,5580
1769,41,-14,2427,-50,5300
67393,49,-7,2462,-44,5260
99145,47,-20,2427,-55,5200
228467,49,-74,2442,-38,5180
224543,34,-28,2422,-42,5240
63276,49,-21,2462,-51,5180
199241,48,-78,2472,-51,5240
249659,49,-32,2427,-37,5180
237013,35,-19,2432,-35,5180
252785,46,-66,2412,-44,5180
135107,47,-71,2467,-59,5200
124065,56,-38,2432,-46,5560
213074,36,-7,2432,-39,5260
206632,50,-30,2412,-38,5220
151970,43,-9,2422,-48,5200
235709,36,-10,2432,-34,5200
45775,53,-40,2437,-46,5220
45798,52,-36,2447,-53,5200
19877,47,-7,2437,-42,5220
151910,42,-7,2427,-48,5200
188812,51,-86,2462,-84,5260
107291,60,-30,2472,-55,5220
75160,46,-67,2442,-54,5220
227127,33,-9,2417,-33,5200
179685,48,-80,2422,-57,5180
232817,48,-32,2432,-38,5520
170008,42,-8,2422,-49,5180
82984,52,-40,2467,-48,5200
17323,42,-7,2427,-39,5240
119087,57,-45,2427,-56,5240
145160,58,-41,2427,-60,5200
243345,35,-30,2452,-39,5260
182703,47,-80,2422,-80,5240
249228,34,-10,2432,-39,5260
182957,51,-79,2437,-52,5220
258909,49,-27,2427,-38,5520
83711,56,-40,2432,-48,5220
262960,49,-76,2432,-44,5180
191833,49,-68,2427,-81,5220
126733,51,-43,2472,-58,5560
261398,44,-15,2432,-40,5200
59125,48,-40,2462,-51,5180
195230,47,-80,2422,-52,5220
132675,50,-80,2467,-49,5220
276858,47,-27,2452,-39,5220
169916,42,-9,2422,-49,5180
95954,52,-38,2422,-48,5200
47523,51,-34,2427,-45,5520
289559,44,-75,2437,-40,5220
194341,48,-84,2462,-51,5260
119598,56,-30,2467,-47,5520
113567,60,-53,2422,-57,5240
139901,58,-56,2432,-54,5520
99262,47,-75,2437,-55,5300
178917,49,-7,2422,-81,5220
121244,50,-29,2422,-46,5240
69440,50,-21,2462,-44,5260
147510,58,-42,2417,-60,5200
178639,53,-75,2432,-54,5180
11431,42,-14,2457,-54,5180
179376,49,-73,2467,-81,5220
95416,55,-38,2457,-48,5200
206266,36,-24,2432,-35,5240
181605,48,-74,2427,-51,5240
44119,51,-39,2412,-51,5300
15784,55,-38,2472,-44,5580
41128,52,-39,2457,-53,5200
117961,56,-63,2442,-55,5220
107888,46,-29,2422,-50,5180
191469,48,-20,2467,-50,5240
97738,56,-40,2437,-46,5180
252278,46,-73,2467,-39,5520
270556,46,-29,2472,-39,5580
294747,49,-77,2412,-39,5560
30539,53,-39,2462,-50,5180
68568,49,-38,2427,-53,5200
283318,46,-28,2412,-38,5560
106666,55,-42,2437,-52,5220
126630,51,-38,2417,-59,5200
155880,42,-10,2432,-47,5200
173647,43,-7,2432,-49,5180
290237,46,-30,2422,-38,5540
103074,70,-53,2432,-47,5520
216517,33,-6,2447,-34,5200
77112,47,-14,2462,-47,5260
199680,49,-75,2442,-79,5180
197281,51,-81,2422,-77,5260
54236,49,-14,2417,-52,5240
238021,34,-7,2467,-34,5200
206438,35,-6,2467,-34,5200
143161,47,-40,2422,-72,5240
234704,34,-71,2427,-34,5200
28398,51,-39,2412,-45,5220
105496,50,-28,2427,-46,5240
125501,50,-21,2432,-54,5180
190119,48,-22,2457,-55,5200
189659,47,-73,2422,-54,5180
54210,53,-38,2462,-47,5520
129115,50,-66,2437,-54,5180
180739,51,-74,2467,-51,5260
68892,56,-33,2452,-50,5180
19675,56,-40,2437,-51,5200
79350,46,-14,2457,-56,5500
245382,49,-73,2467,-39,5200
182565,48,-32,2432,-51,5260
97402,52,-39,2462,-44,5520
7111,50,-9,2467,-43,5220
226745,49,-73,2437,-37,5540
64482,54,-37,2422,-55,5200
11739,36,-73,2457,-55,5200
79301,46,-40,2422,-52,5240
234333,47,-31,2422,-36,5620
271025,43,-35,2432,-39,5180
87108,47,-75,2437,-52,5220
149471,50,-48,2432,-51,5240
198325,48,-21,2427,-77,5260
16453,42,-6,2437,-44,5220
4150,56,-39,2462,-49,5180
164038,43,-7,2422,-54,5240
54142,49,-15,2412,-47,5240
202124,35,-9,2417,-34,5200
234714,54,-31,2452,-38,5240
99424,56,-39,2422,-44,5560
2580,43,-14,2457,-51,5240
58715,49,-45,2422,-52,5240
264156,45,-31,2472,-40,5200
135091,50,-39,2432,-49,5220
158456,43,-10,2432,-53,5220
79905,46,-20,2422,-55,5300
235561,35,-70,2457,-34,5200
217483,47,-38,2467,-38,5540
105104,49,-67,2437,-46,5260
136464,58,-38,2427,-56,5540
179503,49,-72,2412,-57,5180
292909,47,-28,2432,-41,5620
19941,41,-15,2452,-55,5200
20074,41,-7,2467,-55,5200
56881,49,-45,2447,-50,5240
291629,47,-28,2422,-38,5580
61109,49,-37,2472,-53,5200
284825,49,-78,2417,-42,5200
275193,43,-35,2432,-40,5300
13638,56,-33,2422,-51,5220
87099,47,-33,2437,-55,5200
176964,49,-8,2452,-37,5300
13989,55,-34,2422,-52,5200
76229,52,-40,2417,-48,5200
219617,35,-36,2427,-35,5240
258902,49,-66,2442,-40,5600
151962,43,-7,2427,-52,5240
283218,43,-31,2472,-40,5180
200199,34,-27,2427,-34,5180
237243,35,-10,2427,-42,5240
215050,35,-36,2447,-39,5260
23753,56,-40,2467,-44,5580
119584,71,-32,2462,-45,5580
145398,58,-39,2432,-73,5240
202304,35,-7,2472,-39,5260
87480,46,-29,2422,-48,5260
164214,43,-7,2427,-48,5200
69298,50,-38,2447,-52,5200
168091,43,-7,2427,-49,5180
278229,28,-74,2442,-38,5520
68368,49,-31,2437,-52,5240
147040,58,-40,2452,-60,5200
7181,61,-39,2432,-47,5540
18216,49,-38,2427,-46,5180
278192,47,-29,2422,-44,5240
196680,51,-80,2422,-77,5260
165439,46,-8,2432,-49,5180
28972,52,-39,2422,-47,5540
147215,58,-43,2422,-56,5180
234642,35,-7,2457,-34,5180
144386,58,-41,2427,-56,5540
104512,49,-84,2432,-52,5200
143233,62,-38,2432,-56,5540
262339,46,-76,2437,-44,5240
137419,58,-39,2452,-60,5200
206902,49,-31,2427,-38,5240
107202,56,-42,2422,-52,5180
163208,42,-8,2432,-52,5240
31369,52,-37,2462,-50,5180
295843,46,-74,2442,-42,5200
95665,52,-40,2452,-48,5200
247027,48,-38,2472,-38,5200
104768,56,-33,2457,-46,5560
174610,42,-7,2422,-53,5220
86430,56,-37,2422,-44,5560
260331,47,-66,2452,-38,5520
220832,36,-71,2427,-39,5260
152308,42,-39,2467,-52,5240
174807,42,-35,2462,-48,5200
241194,45,-30,2412,-38,5540
209708,34,-7,2467,-34,5180
241789,47,-73,2437,-38,5220
176319,51,-75,2432,-54,5180
193247,51,-72,2412,-52,5220
72917,49,-37,2472,-52,5240
186930,48,-72,2417,-57,5180
168292,42,-7,2427,-50,5180
36786,52,-37,2462,-46,5580
57021,47,-39,2457,-48,5300
264527,46,-31,2472,-53,5260
19678,41,-14,2427,-51,5180
200854,46,-75,2442,-39,5240
154134,46,-7,2432,-51,5180
142089,46,-39,2432,-54,5180
164264,43,-7,2432,-52,5240
123410,56,-51,2422,-52,5180
67979,56,-38,2422,-48,5620
118858,50,-76,2472,-52,5220
287069,43,-31,2462,-39,5180
217329,49,-31,2422,-36,5620
73469,56,-37,2427,-48,5600
227727,49,-38,2442,-37,5560
51586,56,-38,2442,-47,5240
178481,48,-21,2432,-80,5240
7410,55,-36,2452,-43,5520
179517,48,-78,2417,-52,5220
78950,52,-34,2442,-46,5180
48033,52,-39,2412,-45,5560
65500,50,-37,2472,-52,5240
10411,55,-34,2422,-44,5580
58031,49,-14,2417,-52,5240
81103,56,-37,2452,-44,5520
256813,44,-28,2422,-40,5220
210165,35,-10,2432,-33,5200
272280,47,-75,2437,-53,5260
272573,45,-22,2432,-46,5300
215145,49,-31,2437,-38,5240
47668,51,-39,2437,-51,5200
46751,47,-65,2422,-50,5200
189761,47,-82,2422,-55,5200
251103,47,-28,2412,-42,5220
27675,49,-40,2437,-48,5220
257286,44,-22,2432,-42,5220
140910,47,-20,2447,-60,5200
152120,43,-8,2422,-55,5240
5469,42,-38,2412,-42,5240
180184,48,-34,2432,-82,5260
26923,52,-35,2437,-45,5560
35959,52,-34,2427,-50,5220
213049,47,-74,2467,-36,5620
45000,52,-38,2472,-50,5220
19432,35,-8,2432,-47,5200
169519,42,-14,2457,-49,5180
73511,54,-39,2457,-49,5600
12509,44,-14,2457,-52,5220
143220,59,-48,2462,-56,5180
84590,47,-22,2422,-61,5240
189049,48,-71,2417,-50,5240
62595,54,-37,2422,-50,5580
85323,45,-68,2472,-48,5260
241091,35,-7,2432,-34,5200
94004,49,-69,2472,-48,5260
65908,47,-35,2422,-47,5240
274973,46,-66,2457,-38,5580
221903,35,-34,2457,-35,5240
284415,43,-75,2437,-40,5180
42733,53,-30,2417,-49,5600
147061,50,-48,2432,-54,5300
122649,52,-20,2432,-51,5200
141889,51,-32,2432,-53,5180
143226,58,-44,2472,-60,5200
270797,47,-28,2427,-44,5240
53013,56,-37,2427,-50,5180
114269,60,-38,2437,-50,5540
122526,49,-7,2432,-52,5200
52400,56,-38,2432,-50,5520
289580,49,-27,2467,-42,5220
284162,49,-75,2437,-41,5620
258455,46,-76,2432,-42,5200
84314,46,-29,2467,-55,5200
30688,51,-39,2432,-45,5520
196221,50,-75,2427,-81,5240
252250,43,-20,2462,-41,5200
202980,35,-67,2457,-42,5240
224131,37,-27,2427,-37,5500
33135,51,-39,2422,-52,5500
48312,52,-34,2427,-45,5520
184213,48,-76,2442,-80,5240
117520,60,-30,2467,-45,5620
203444,45,-31,2432,-38,5520
34782,52,-37,2422,-50,5220
17072,45,-70,2472,-41,5240
146793,50,-15,2447,-52,5260
294635,43,-74,2472,-40,5180
50477,54,-38,2422,-48,5620
75822,47,-71,2432,-60,5200
97307,52,-38,2422,-48,5200
39889,52,-38,2422,-46,5580
80571,51,-38,2417,-46,5180
292315,44,-27,2452,-53,5260
142920,46,-21,2432,-56,5180
78250,45,-68,2447,-56,5180
22319,56,-39,2427,-49,5180
284356,43,-27,2452,-39,5180
170187,42,-7,2432,-47,5200
246603,47,-31,2427,-37,5180
32714,51,-39,2412,-44,5240
91039,49,-14,2462,-60,5200
72264,54,-34,2432,-48,5620
221119,35,-36,2472,-33,5200
294186,43,-14,2442,-39,5180
148046,58,-40,2432,-54,5520
181864,51,-84,2462,-91,5180
295935,44,-67,2437,-46,5300
201833,33,-35,2427,-38,5580
12683,37,-68,2447,-41,5240
120967,56,-38,2422,-55,5240
164003,42,-7,2417,-52,5240
175533,51,-80,2422,-79,5180
165094,42,-14,2427,-54,5260
251877,45,-66,2437,-42,5220
32467,46,-39,2437,-50,5200
233537,54,-33,2457,-39,5220
121981,47,-20,2432,-46,5260
229257,35,-9,2427,-33,5200
214885,35,-27,2472,-42,5240
137564,50,-74,2462,-54,5180
282116,43,-31,2422,-40,5220
137392,52,-21,2432,-53,5180
198367,48,-37,2427,-51,5260
160748,42,-39,2467,-47,5200
94475,52,-38,2417,-44,5600
276079,47,-75,2427,-44,5240
260767,44,-75,2437,-39,5220
87886,46,-7,2427,-55,5200
184860,50,-23,2412,-80,5240
173901,43,-9,2422,-48,5180
67525,48,-68,2442,-50,5240
269757,46,-66,2437,-44,5240
275587,43,-66,2437,-42,5220
188684,51,-75,2427,-37,5300
152240,46,-10,2432,-54,5260
17946,42,-36,2417,-46,5180
115985,50,-20,2447,-53,5500
226481,54,-31,2437,-37,5180
136475,58,-42,2427,-56,5180
229080,36,-7,2447,-42,5240
64376,57,-31,2427,-51,5240
10929,36,-7,2467,-54,5240
180577,48,-79,2437,-84,5300
139688,58,-37,2432,-57,5620
68550,50,-21,2462,-52,5240
208656,36,-9,2442,-38,5580
264398,44,-75,2437,-40,5220
227142,45,-31,2422,-38,5180
239596,36,-8,2417,-34,5200
47219,50,-65,2422,-58,5180
166862,42,-17,2427,-51,5220
277109,44,-15,2432,-40,5200
180266,47,-80,2437,-54,5180
18645,37,-8,2462,-39,5240
40254,51,-34,2422,-48,5220
127334,50,-40,2417,-56,5180
164679,42,-7,2432,-48,5180
192568,48,-89,2467,-52,5220
26644,56,-39,2442,-48,5240
212927,53,-38,2462,-38,5200
39807,48,-43,2422,-58,5180
17221,49,-71,2417,-48,5200
53740,42,-38,2447,-56,5200
229366,37,-32,2422,-35,5240
188591,47,-75,2427,-83,5300
289520,49,-30,2467,-40,5600
115365,56,-45,2432,-56,5240
213655,37,-7,2457,-33,5200
62347,54,-38,2472,-50,5580
71303,55,-33,2457,-48,5220
3006,61,-33,2432,-51,5220
82937,56,-38,2457,-44,5580
201898,51,-39,2422,-39,5220
170307,45,-41,2457,-49,5200
146698,51,-40,2417,-51,5240
174129,42,-7,2422,-53,5220
117671,55,-41,2437,-46,5560
274553,46,-28,2437,-42,5200
142478,58,-38,2462,-58,5560
216171,34,-10,2432,-34,5200
162021,42,-38,2462,-54,5240
105685,50,-38,2412,-52,5220
41357,50,-26,2422,-47,5220
59470,49,-40,2422,-43,5500
130119,50,-38,2432,-55,5260
152245,46,-9,2422,-49,5180
83849,48,-22,2462,-55,5200
217086,54,-64,2442,-37,5540
61134,56,-38,2437,-50,5180
142856,59,-37,2442,-54,5600
21492,36,-38,2457,-47,5240
283718,49,-29,2437,-42,5220
290756,43,-75,2437,-46,5240
25078,53,-40,2432,-49,5600
135224,61,-42,2417,-58,5560
86090,47,-67,2457,-55,5180
279731,47,-29,2417,-44,5180
90385,52,-40,2412,-44,5580
11227,42,-35,2442,-51,5300
169177,54,-7,2427,-49,5180
284925,46,-26,2422,-42,5220
76288,45,-14,2462,-60,5200
205183,47,-73,2447,-35,5200
47027,56,-38,2417,-48,5240
48458,46,-39,2422,-49,5220
246979,37,-21,2452,-39,5260
247228,35,-27,2427,-38,5580
51828,56,-70,2462,-48,5620
39787,46,-8,2422,-45,5220
98032,48,-38,2467,-52,5300
34678,51,-43,2422,-51,5300
13758,43,-7,2427,-50,5300
54278,55,-38,2427,-50,5180
174124,43,-7,2422,-49,5180
37116,56,-32,2432,-53,5200
178672,48,-81,2412,-57,5180
283396,47,-27,2432,-40,5600
288810,44,-15,2432,-39,5180
114287,49,-76,2472,-46,5240
2804,45,-9,2437,-49,5200
8459,42,-27,2472,-55,5200
128797,61,-39,2447,-56,5540
67719,49,-38,2442,-47,5240
182695,48,-86,2462,-54,5180
49222,52,-40,2437,-46,5580
281303,46,-76,2462,-41,5620
165921,43,-9,2422,-48,5180
269234,47,-67,2452,-38,5580
256632,46,-28,2422,-42,5220
245138,36,-9,2457,-34,5180
179486,49,-79,2437,-54,5180
211509,36,-10,2432,-37,5500
75713,55,-39,2412,-48,5200
167516,45,-7,2417,-51,5180
53000,43,-34,2427,-47,5240
158348,42,-24,2457,-50,5180
278790,44,-15,2432,-40,5180
299451,47,-27,2452,-46,5240
269232,49,-24,2447,-42,5200
156262,45,-14,2417,-55,5240
291834,49,-72,2442,-44,5240
244193,49,-37,2452,-36,5620
221211,37,-17,2447,-39,5260
7501,42,-72,2422,-40,5180
283042,49,-67,2442,-38,5520
193341,51,-74,2427,-74,5200
10954,36,-40,2452,-49,5620
68418,54,-38,2472,-54,5200
177137,48,-71,2422,-80,5240
27340,47,-39,2412,-51,5300
26468,52,-34,2422,-51,5200
227882,35,-7,2467,-42,5240
9465,44,-36,2417,-58,5200
87215,56,-38,2422,-44,5520
106797,54,-33,2422,-56,5180
247073,36,-72,2422,-34,5200
104236,53,-28,2427,-56,5180
261135,49,-28,2422,-44,5180
237925,35,-8,2447,-38,5580
217179,35,-27,2442,-34,5200
96523,47,-80,2467,-55,5180
198856,48,-81,2412,-33,5500
167293,42,-38,2462,-49,5180
246409,46,-38,2452,-39,5220
275292,49,-30,2422,-42,5220
252042,43,-22,2432,-41,5200
280353,46,-27,2472,-44,5240
100587,50,-22,2427,-46,5240
212594,35,-10,2432,-39,5260
228807,35,-67,2457,-36,5500
248018,34,-67,2457,-36,5500
255845,47,-27,2417,-42,5220
66435,54,-38,2437,-50,5180
270777,47,-66,2447,-40,5600
91683,47,-67,2437,-61,5240
89928,49,-40,2427,-43,5540
42936,51,-70,2437,-51,5300
190037,47,-79,2437,-37,5300
137351,59,-38,2437,-74,5220
73514,56,-37,2422,-50,5220
167842,54,-9,2422,-53,5220
114809,49,-22,2422,-52,5200
11309,61,-35,2422,-49,5180
39759,46,-14,2462,-45,5220
232307,33,-70,2457,-34,5180
96856,46,-68,2447,-56,5500
189772,50,-15,2432,-55,5200
49057,49,-39,2412,-52,5500
277837,45,-15,2432,-40,5200
178365,47,-8,2452,-77,5260
179501,50,-32,2432,-51,5240
202708,54,-29,2417,-37,5520
83323,47,-27,2427,-52,5220
280863,47,-29,2412,-39,5580
275776,49,-26,2457,-44,5240
82020,52,-40,2462,-47,5220
22313,58,-33,2427,-49,5180
61566,54,-42,2412,-47,5240
