,attenuation,rssi24,freq24,rssi5,freq5
57149,50,-21,2462,-51,5180
150236,43,-7,2417,-51,5220
231657,46,-74,2437,-37,5180
232889,35,-69,2472,-34,5200
96774,51,-39,2427,-46,5180
149235,50,-30,2432,-60,5200
41882,47,-39,2422,-49,5220
155678,43,-14,2417,-53,5220
14705,55,-36,2457,-51,5200
36067,53,-38,2467,-48,5240
209134,49,-30,2417,-38,5540
223788,35,-7,2417,-40,5260
11185,43,-70,2412,-43,5180
179723,50,-77,2467,-52,5220
138423,60,-39,2447,-56,5580
12191,54,-38,2427,-44,5580
60606,54,-34,2422,-50,5580
1907,47,-22,2412,-44,5220
259572,44,-67,2437,-42,5220
184849,48,-21,2427,-50,5260
112341,50,-84,2432,-53,5500
159122,42,-7,2432,-55,5240
190848,51,-73,2472,-80,5240
140879,50,-66,2437,-59,5200
26277,55,-33,2427,-50,5180
230799,49,-74,2447,-38,5220
172459,45,-7,2432,-54,5240
97048,47,-38,2467,-52,5220
72012,55,-38,2422,-50,5180
135728,50,-32,2432,-49,5220
21996,49,-14,2467,-43,5220
119775,53,-39,2422,-56,5180
138282,50,-21,2432,-60,5200
126024,51,-38,2417,-49,5220
113795,54,-14,2417,-45,5240
18113,44,-7,2442,-39,5240
236551,65,-30,2417,-38,5200
180927,48,-78,2417,-84,5300
54596,56,-38,2422,-47,5560
23100,46,-8,2442,-48,5180
116326,60,-37,2437,-57,5240
128202,52,-66,2437,-60,5200
20022,55,-33,2427,-43,5520
166526,45,-10,2432,-49,5180
103515,56,-45,2432,-47,5520
118174,52,-39,2422,-55,5220
120901,47,-29,2432,-46,5260
153846,42,-15,2447,-54,5240
19112,40,-7,2472,-55,5180
61758,56,-32,2437,-46,5540
53938,41,-35,2417,-48,5620
136359,50,-10,2462,-60,5200
138366,58,-40,2422,-58,5560
236415,52,-30,2442,-39,5200
274667,44,-34,2422,-42,5220
12468,56,-39,2472,-47,5600
36427,56,-36,2442,-53,5200
140894,50,-70,2467,-56,5180
231148,49,-30,2417,-38,5200
201001,48,-36,2467,-38,5200
244054,35,-7,2427,-34,5200
163798,43,-7,2427,-54,5240
292412,46,-31,2472,-40,5180
195041,48,-84,2422,-82,5260
60857,49,-37,2472,-52,5240
13478,45,-41,2462,-39,5240
293761,47,-66,2467,-38,5540
221261,49,-29,2417,-38,5200
233496,46,-74,2437,-38,5240
248524,34,-69,2472,-34,5200
25820,51,-39,2437,-50,5200
236253,36,-7,2432,-39,5260
71334,37,-39,2472,-46,5540
85107,48,-20,2427,-50,5180
21378,46,-7,2462,-47,5200
135158,57,-38,2457,-74,5240
109439,53,-14,2417,-56,5180
111989,56,-41,2442,-57,5180
170170,45,-7,2432,-55,5240
218181,49,-38,2452,-37,5180
5259,55,-40,2442,-49,5620
140950,41,-43,2467,-56,5180
170968,43,-35,2462,-49,5180
90306,56,-38,2422,-44,5560
246650,54,-38,2472,-39,5220
285639,44,-31,2472,-41,5200
63541,56,-42,2442,-47,5240
78685,48,-75,2437,-60,5200
52234,54,-38,2467,-47,5240
17603,43,-73,2472,-52,5200
70889,49,-31,2427,-51,5180
228716,34,-34,2457,-34,5200
127206,59,-38,2452,-57,5620
131052,50,-73,2437,-54,5180
281211,46,-27,2422,-39,5580
175505,51,-81,2412,-50,5260
143786,62,-40,2437,-73,5240
234735,35,-6,2447,-39,5260
233244,46,-31,2437,-38,5200
30875,52,-40,2462,-46,5580
160773,42,-39,2467,-52,5240
84587,52,-39,2442,-47,5220
157598,42,-7,2432,-55,5240
116865,50,-22,2422,-52,5220
209067,35,-70,2457,-34,5200
146400,51,-40,2417,-53,5180
51986,55,-32,2447,-49,5560
31528,52,-37,2462,-50,5220
124375,56,-39,2417,-57,5180
166301,43,-38,2462,-49,5180
119116,55,-30,2472,-53,5200
292705,47,-28,2422,-42,5200
172365,42,-21,2452,-51,5180
110371,56,-31,2467,-52,5180
29864,52,-39,2437,-49,5220
162876,43,-15,2447,-51,5220
220828,35,-33,2457,-42,5240
143459,62,-36,2427,-74,5240
103216,56,-49,2417,-54,5200
9586,61,-40,2447,-47,5560
28429,56,-39,2457,-50,5180
256140,49,-71,2472,-44,5240
199776,48,-72,2417,-52,5220
34635,52,-37,2422,-50,5220
220459,53,-29,2422,-36,5620
118618,47,-76,2472,-55,5220
16640,43,-21,2472,-51,5240
49145,47,-39,2437,-50,5500
157441,43,-14,2427,-52,5240
295648,49,-66,2452,-41,5620
96726,46,-68,2447,-56,5500
168461,42,-73,2417,-51,5180
187912,51,-18,2412,-51,5240
96718,47,-27,2422,-56,5500
35507,51,-7,2422,-51,5200
288921,44,-22,2432,-39,5180
288759,44,-31,2422,-41,5200
66267,49,-15,2412,-53,5200
206733,36,-7,2447,-34,5200
55951,55,-29,2442,-47,5520
247817,35,-7,2432,-34,5200
94672,46,-40,2422,-52,5220
139257,50,-20,2447,-51,5240
74868,49,-45,2422,-44,5260
115014,49,-67,2437,-52,5200
96753,48,-71,2432,-61,5240
240232,34,-67,2457,-34,5200
170375,43,-14,2432,-49,5180
122166,49,-22,2427,-52,5220
219597,49,-30,2457,-36,5240
246208,36,-36,2447,-42,5240
121392,55,-32,2457,-46,5600
66139,50,-31,2437,-47,5240
10052,56,-38,2422,-45,5240
40397,54,-39,2432,-50,5180
41478,49,-33,2452,-51,5260
160288,45,-8,2422,-53,5220
1722,55,-36,2437,-51,5200
122418,56,-34,2452,-46,5560
18819,54,-33,2422,-51,5220
84526,50,-29,2467,-60,5200
3748,42,-7,2417,-54,5240
164076,43,-21,2472,-51,5220
180573,49,-38,2432,-82,5260
140043,58,-44,2472,-54,5600
180779,48,-76,2467,-83,5200
132293,46,-40,2422,-54,5520
60615,57,-21,2462,-44,5260
156324,42,-7,2422,-54,5240
293101,52,-30,2472,-39,5560
34629,47,-33,2422,-45,5220
199593,50,-76,2427,-77,5260
119789,49,-81,2462,-52,5200
145691,51,-80,2467,-60,5200
56387,49,-31,2437,-44,5260
78047,52,-38,2442,-47,5220
1208,49,-22,2417,-42,5240
15487,43,-27,2452,-48,5260
81349,52,-38,2467,-46,5220
267281,45,-33,2427,-39,5180
199667,51,-20,2432,-81,5240
103482,60,-38,2437,-45,5620
268251,49,-27,2427,-44,5180
97260,47,-77,2472,-55,5200
18996,42,-21,2422,-45,5180
102070,55,-32,2467,-57,5180
18788,46,-7,2437,-39,5240
222533,65,-30,2447,-38,5220
191222,48,-59,2467,-91,5180
25545,46,-39,2467,-58,5180
219314,35,-10,2427,-34,5200
165558,42,-14,2457,-53,5260
74414,50,-15,2412,-52,5200
113153,46,-81,2462,-50,5180
9802,45,-34,2412,-47,5540
227788,53,-32,2412,-39,5200
50701,55,-39,2462,-47,5620
280004,33,-28,2437,-41,5620
110110,47,-75,2472,-46,5260
63021,53,-34,2422,-49,5600
186198,48,-83,2437,-80,5240
50561,57,-35,2427,-50,5220
258140,46,-29,2422,-44,5180
85805,52,-39,2437,-47,5220
146215,41,-43,2422,-56,5180
102068,50,-29,2432,-46,5240
163998,42,-14,2417,-57,5300
87654,46,-29,2422,-55,5180
280633,49,-66,2452,-42,5200
195887,49,-75,2437,-52,5220
42417,51,-38,2422,-45,5520
104603,52,-15,2447,-55,5220
252624,49,-28,2437,-38,5560
155435,43,-9,2422,-49,5180
14560,42,-73,2472,-54,5180
41760,52,-31,2422,-50,5180
161997,42,-14,2417,-49,5180
88964,47,-75,2437,-56,5180
254523,35,-28,2442,-42,5220
107971,52,-20,2412,-55,5220
106624,59,-36,2447,-47,5520
257832,45,-74,2472,-46,5240
62461,54,-34,2452,-47,5240
94769,56,-36,2412,-48,5220
260764,44,-20,2462,-40,5200
62619,54,-38,2417,-50,5220
82942,46,-22,2422,-55,5220
64486,49,-40,2422,-44,5260
182023,51,-73,2467,-79,5180
292050,19,-28,2417,-44,5180
161788,42,-24,2457,-53,5260
152903,42,-26,2427,-49,5180
168180,43,-7,2422,-48,5200
250383,49,-27,2427,-42,5220
222040,49,-30,2417,-37,5560
255372,49,-28,2462,-44,5180
50233,48,-45,2447,-53,5240
26811,52,-35,2472,-48,5220
163984,45,-7,2432,-49,5180
297545,49,-66,2452,-41,5620
286980,43,-27,2452,-40,5300
188980,51,-85,2432,-51,5260
213330,49,-32,2457,-36,5580
297257,46,-66,2452,-42,5200
254287,36,-67,2447,-42,5200
299758,47,-77,2432,-42,5220
186353,48,-84,2437,-37,5300
90233,56,-38,2422,-48,5200
297945,44,-28,2422,-40,5200
57032,55,-39,2467,-50,5220
291918,46,-15,2432,-39,5180
114513,50,-84,2432,-52,5500
110490,54,-29,2432,-56,5180
174142,43,-71,2442,-52,5240
114168,49,-20,2422,-46,5260
224113,49,-30,2417,-38,5180
250207,49,-29,2417,-42,5200
165521,45,-7,2427,-49,5180
94630,52,-37,2467,-46,5240
61080,54,-38,2457,-50,5180
11303,44,-8,2442,-54,5180
227887,37,-34,2457,-34,5200
283893,49,-65,2447,-44,5180
36651,55,-65,2457,-47,5240
57072,55,-33,2437,-46,5540
108495,47,-22,2422,-56,5180
282373,46,-34,2422,-46,5240
267327,44,-34,2422,-40,5180
7049,44,-7,2417,-51,5240
289343,44,-31,2462,-41,5200
148647,61,-40,2437,-56,5180
62758,54,-36,2467,-45,5240
7461,55,-32,2422,-51,5200
93889,47,-40,2422,-60,5200
266344,49,-31,2457,-40,5600
47368,49,-40,2437,-49,5260
101474,53,-22,2422,-56,5180
65424,49,-39,2457,-44,5260
106405,47,-20,2412,-55,5220
252021,47,-76,2452,-44,5180
285726,47,-29,2422,-40,5600
114673,50,-38,2412,-51,5200
197021,49,-83,2437,-52,5220
137972,62,-39,2447,-60,5200
58661,49,-14,2467,-51,5180
226035,49,-65,2447,-36,5600
290483,46,-66,2437,-39,5580
104629,53,-22,2427,-56,5180
89212,50,-67,2442,-60,5200
49692,53,-39,2437,-49,5220
93112,56,-39,2432,-44,5580
178118,51,-76,2427,-81,5240
226294,54,-31,2422,-38,5220
60077,49,-68,2442,-52,5240
140962,51,-75,2472,-60,5200
147659,50,-21,2432,-51,5240
158757,54,-7,2432,-55,5240
149616,50,-31,2432,-54,5300
159411,46,-7,2427,-51,5220
5153,41,-7,2447,-54,5180
123228,52,-39,2432,-55,5220
299182,43,-75,2437,-40,5220
198733,51,-74,2427,-54,5200
244116,35,-7,2457,-36,5500
121297,56,-34,2457,-54,5200
75249,46,-71,2432,-46,5580
218903,34,-7,2457,-33,5200
33734,51,-14,2462,-50,5500
7859,58,-34,2422,-44,5580
215806,47,-39,2472,-36,5600
263006,49,-73,2467,-41,5620
157332,43,-21,2472,-52,5240
259210,43,-71,2472,-39,5180
279338,44,-31,2462,-39,5220
135700,50,-38,2432,-54,5180
85990,52,-40,2422,-44,5560
261939,49,-26,2462,-42,5220
54281,54,-35,2432,-50,5180
87968,52,-40,2432,-47,5220
272100,44,-71,2472,-40,5220
145308,51,-48,2432,-53,5180
227268,47,-30,2452,-38,5200
26926,52,-14,2462,-48,5220
259346,44,-74,2472,-39,5220
134521,61,-42,2417,-56,5580
200060,54,-29,2447,-36,5600
35537,37,-38,2422,-45,5560
8163,42,-23,2412,-48,5260
9571,55,-34,2427,-47,5240
90706,56,-35,2442,-48,5200
202290,49,-30,2412,-35,5180
102994,54,-15,2447,-45,5240
185791,49,-72,2412,-52,5220
85709,47,-27,2422,-52,5220
65780,54,-36,2417,-50,5520
135322,51,-81,2467,-56,5180
114751,55,-41,2432,-45,5620
223543,53,-34,2462,-38,5240
188033,51,-75,2432,-80,5240
52930,54,-39,2437,-50,5180
100890,60,-39,2457,-55,5200
162964,42,-14,2432,-49,5180
277869,49,-72,2442,-42,5220
283888,49,-26,2457,-38,5520
80279,52,-38,2452,-43,5540
59156,50,-31,2437,-52,5240
242950,34,-8,2457,-34,5180
181362,51,-84,2437,-52,5220
30858,51,-38,2467,-44,5240
62013,49,-31,2437,-51,5180
110780,53,-39,2432,-56,5180
171168,43,-35,2462,-48,5180
29907,52,-39,2432,-50,5220
2451,44,-39,2462,-47,5560
164519,43,-10,2432,-52,5240
102089,54,-20,2422,-56,5180
66928,55,-39,2427,-48,5620
199468,47,-81,2422,-37,5300
65155,54,-71,2462,-47,5240
55715,54,-34,2432,-55,5200
208885,36,-9,2457,-34,5180
169032,43,-7,2427,-55,5240
247222,37,-35,2472,-38,5220
30735,52,-29,2422,-47,5620
12910,46,-38,2422,-47,5240
256376,46,-26,2452,-38,5560
83504,56,-40,2462,-48,5220
166462,43,-7,2427,-52,5240
188792,51,-73,2422,-81,5220
226661,35,-7,2467,-39,5260
234722,35,-27,2427,-40,5260
232274,47,-36,2467,-38,5200
245468,65,-39,2457,-35,5180
276188,43,-74,2472,-40,5300
287146,46,-66,2447,-42,5200
111449,52,-75,2472,-51,5200
277008,43,-27,2452,-39,5180
56799,50,-40,2462,-52,5200
27355,52,-38,2467,-45,5560
9756,55,-39,2442,-47,5240
57378,55,-38,2417,-49,5600
205730,36,-9,2427,-34,5200
123016,56,-54,2427,-46,5560
13901,44,-35,2442,-53,5180
50115,55,-33,2432,-47,5240
212449,49,-32,2427,-38,5240
272969,44,-75,2437,-46,5240
247246,35,-67,2457,-34,5200
50106,57,-39,2437,-51,5180
219570,48,-38,2467,-38,5180
33922,56,-38,2422,-48,5240
159330,45,-7,2422,-48,5180
138932,61,-36,2457,-74,5220
151095,46,-39,2467,-55,5240
224119,54,-31,2432,-38,5240
161894,42,-7,2432,-49,5200
96355,52,-38,2427,-46,5240
273320,47,-27,2467,-38,5580
26775,52,-35,2462,-48,5240
68337,55,-35,2472,-50,5180
94125,57,-38,2417,-46,5180
129490,50,-21,2432,-60,5200
299991,46,-30,2412,-44,5180
251805,44,-35,2432,-42,5220
155203,42,-7,2422,-55,5240
286247,49,-75,2422,-43,5240
63989,55,-41,2422,-50,5180
180146,48,-76,2442,-51,5240
86684,47,-40,2422,-46,5580
256609,44,-75,2437,-40,5200
115550,56,-51,2422,-47,5540
113214,53,-33,2422,-56,5180
236457,35,-32,2422,-34,5200
101083,54,-38,2412,-56,5180
296555,49,-66,2457,-43,5240
117910,60,-39,2417,-56,5240
28214,51,-70,2437,-58,5180
139669,51,-21,2432,-54,5180
276422,47,-75,2417,-44,5240
83798,48,-20,2422,-60,5200
34816,52,-34,2417,-53,5200
237598,35,-6,2427,-35,5180
100058,60,-33,2457,-56,5240
67758,49,-39,2437,-44,5260
63731,49,-45,2422,-50,5240
206108,35,-6,2447,-39,5260
158047,42,-14,2457,-54,5260
75695,52,-39,2457,-46,5180
201507,65,-40,2467,-38,5200
73338,54,-35,2422,-56,5200
58473,50,-68,2442,-48,5240
287195,47,-67,2442,-38,5580
240559,35,-6,2447,-34,5200
210808,49,-30,2417,-38,5240
112624,49,-76,2472,-46,5240
24002,44,-7,2467,-52,5220
147410,50,-30,2432,-51,5260
147268,59,-39,2437,-55,5520
237330,48,-32,2427,-39,5220
296500,47,-26,2472,-41,5620
167305,42,-14,2427,-49,5200
112948,50,-67,2437,-52,5500
242823,45,-31,2432,-36,5600
119348,49,-81,2462,-52,5200
112733,60,-44,2422,-52,5220
85772,48,-33,2437,-55,5180
200710,35,-24,2432,-42,5240
237831,48,-37,2467,-38,5200
171853,42,-14,2432,-49,5180
45483,54,-33,2452,-49,5260
16535,41,-7,2467,-42,5220
186991,48,-75,2472,-34,5500
140520,50,-81,2467,-59,5200
277176,44,-31,2422,-39,5180
279555,49,-27,2452,-38,5520
27250,51,-15,2442,-50,5200
202790,49,-34,2467,-38,5200
50193,50,-39,2457,-52,5240
297549,49,-27,2422,-41,5620
276155,44,-66,2437,-40,5180
262886,43,-34,2422,-40,5180
209901,36,-7,2447,-34,5200
176715,48,-76,2467,-55,5200
150848,42,-21,2472,-47,5200
224574,34,-69,2472,-34,5180
156673,42,-14,2417,-49,5180
96435,52,-38,2467,-45,5620
219103,48,-73,2437,-36,5620
103967,47,-29,2432,-46,5260
117880,54,-44,2422,-57,5180
95994,52,-41,2412,-44,5520
30976,47,-38,2467,-47,5220
11938,54,-34,2432,-47,5600
18556,42,-7,2467,-54,5240
298832,47,-75,2437,-38,5560
2093,42,-7,2427,-55,5200
189568,51,-74,2467,-51,5240
66637,49,-21,2472,-51,5180
99780,56,-39,2457,-48,5200
179767,48,-86,2462,-52,5220
100858,56,-32,2462,-55,5200
164888,42,-7,2432,-52,5240
243591,52,-69,2417,-36,5600
215932,35,-7,2467,-40,5260
160441,42,-39,2467,-49,5180
201938,35,-7,2467,-35,5240
278139,45,-35,2432,-40,5180
114437,71,-50,2422,-46,5560
138432,59,-42,2427,-58,5620
284240,44,-33,2427,-40,5300
115288,47,-14,2417,-46,5260
186699,50,-86,2462,-34,5500
169079,43,-7,2422,-49,5180
9238,43,-27,2432,-43,5180
170761,42,-8,2432,-51,5220
149176,51,-10,2462,-54,5300
82410,52,-38,2427,-45,5220
129479,50,-21,2432,-59,5200
14803,39,-26,2432,-39,5240
36763,51,-35,2417,-48,5240
109800,56,-44,2422,-52,5180
243271,53,-32,2437,-36,5580
122531,53,-76,2472,-56,5180
73289,50,-40,2422,-51,5240
151382,45,-7,2427,-52,5240
136155,51,-21,2432,-51,5240
209943,36,-9,2432,-34,5180
198986,49,-84,2422,-51,5240
193523,48,-84,2422,-83,5300
38343,46,-30,2452,-58,5180
82661,49,-77,2472,-54,5220
34799,51,-39,2412,-50,5200
8722,54,-39,2437,-48,5220
143633,50,-20,2462,-53,5180
57679,49,-68,2442,-45,5260
149800,50,-21,2432,-54,5300
133235,51,-31,2457,-59,5200
199236,51,-71,2417,-84,5300
211497,48,-75,2442,-36,5600
245149,49,-31,2442,-36,5180
128256,58,-39,2447,-56,5180
62709,56,-38,2422,-49,5600
47408,52,-37,2427,-47,5620
41221,56,-37,2422,-48,5240
152527,45,-7,2417,-48,5200
207044,35,-7,2447,-33,5200
12846,55,-35,2427,-51,5220
100774,50,-20,2422,-46,5240
225373,50,-38,2432,-37,5560
285064,49,-27,2467,-42,5200
18098,61,-38,2467,-51,5200
231499,45,-31,2462,-38,5180
163765,42,-22,2467,-49,5180
199904,48,-75,2427,-80,5240
191459,48,-80,2422,-52,5220
267423,44,-34,2422,-42,5220
75902,52,-37,2442,-46,5240
197892,51,-85,2432,-81,5240
178689,51,-85,2432,-80,5240
85810,56,-39,2412,-44,5600
99246,49,-14,2462,-55,5300
257629,47,-27,2422,-38,5560
30697,51,-65,2422,-52,5500
152239,43,-7,2417,-52,5240
43025,52,-39,2437,-50,5180
238647,49,-38,2467,-36,5600
218885,49,-30,2417,-39,5220
21357,59,-36,2432,-51,5200
50672,58,-39,2467,-47,5220
297654,49,-65,2457,-44,5240
123497,49,-14,2417,-46,5240
77089,47,-27,2422,-50,5180
53504,57,-34,2437,-50,5220
54598,55,-34,2452,-47,5240
247879,49,-38,2472,-30,5180
37524,55,-30,2417,-45,5560
240306,46,-39,2467,-38,5560
219271,35,-9,2457,-40,5260
283983,44,-31,2462,-39,5220
238,55,-41,2462,-47,5240
167939,45,-24,2457,-48,5180
129570,50,-39,2432,-49,5220
298708,45,-71,2472,-40,5180
67173,57,-40,2422,-51,5240
223845,35,-19,2432,-42,5240
109936,56,-42,2437,-55,5200
217939,35,-27,2442,-39,5260
219324,49,-31,2422,-36,5580
97379,56,-41,2437,-48,5220
293837,49,-24,2417,-38,5540
245027,52,-30,2447,-39,5200
78671,56,-40,2412,-47,5220
273715,46,-67,2437,-42,5220
161587,42,-38,2462,-53,5220
211896,53,-33,2457,-37,5560
171277,45,-8,2422,-54,5260
156442,42,-7,2432,-49,5180
241817,36,-36,2447,-33,5200
212590,49,-33,2437,-38,5220
43527,51,-39,2422,-50,5200
297388,23,-75,2427,-44,5180
167028,43,-7,2427,-49,5180
203588,35,-32,2422,-36,5500
212987,35,-7,2467,-34,5200
193591,48,-20,2467,-84,5300
143308,51,-32,2432,-56,5180
5698,44,-8,2442,-51,5300
270299,44,-15,2432,-42,5220
290591,49,-65,2462,-38,5580
157374,42,-21,2472,-49,5180
185278,48,-72,2422,-84,5300
252942,43,-33,2427,-55,5260
139425,58,-40,2472,-57,5620
268771,45,-71,2472,-40,5180
13450,55,-34,2432,-52,5200
228748,34,-19,2427,-37,5500
140611,47,-38,2432,-59,5200
116650,60,-30,2462,-44,5580
297587,47,-74,2472,-40,5300
263538,43,-35,2432,-40,5200
266771,46,-26,2467,-44,5180
243382,49,-37,2422,-36,5620
265654,49,-74,2442,-42,5220
236940,46,-31,2442,-36,5600
297038,43,-31,2472,-40,5300
8167,55,-69,2437,-47,5240
188794,49,-84,2437,-84,5300
68402,56,-68,2442,-44,5260
163144,42,-35,2462,-54,5240
275273,47,-27,2432,-44,5240
213328,35,-7,2457,-38,5220
224491,35,-7,2417,-34,5200
207009,36,-9,2457,-34,5200
258923,49,-77,2457,-44,5240
66766,54,-38,2417,-50,5520
41230,49,-38,2467,-51,5260
255767,43,-31,2462,-47,5300
35423,56,-39,2442,-49,5600
11718,42,-73,2472,-51,5240
213434,45,-31,2422,-36,5620
275819,44,-66,2437,-40,5180
166475,54,-38,2462,-53,5220
265688,44,-31,2422,-39,5180
77384,52,-38,2432,-46,5180
293665,43,-34,2422,-46,5240
37174,56,-36,2427,-53,5200
81302,52,-39,2457,-44,5600
18681,42,-32,2427,-51,5180
234424,52,-30,2427,-38,5200
25651,53,-39,2432,-45,5560
294581,46,-27,2417,-40,5600
225833,35,-9,2442,-42,5240
88056,52,-36,2467,-43,5540
169239,43,-26,2427,-49,5180
176113,51,-73,2422,-79,5180
100,60,-32,2422,-51,5200
23171,42,-9,2427,-52,5220
126658,59,-39,2462,-74,5220
280002,44,-34,2422,-41,5200
180386,48,-37,2427,-54,5200
65763,59,-37,2462,-50,5220
148052,61,-43,2422,-57,5620
58735,54,-35,2422,-47,5520
123725,50,-45,2462,-51,5200
231062,35,-67,2457,-42,5240
238865,52,-39,2457,-36,5580
204056,35,-19,2432,-33,5200
4349,42,-7,2427,-49,5500
172793,43,-14,2457,-51,5180
196166,51,-82,2432,-82,5260
238963,36,-6,2447,-34,5200
179054,53,-81,2462,-50,5260
178545,48,-38,2467,-50,5260
72909,35,-34,2442,-50,5580
193884,47,-80,2472,-51,5240
252358,43,-71,2472,-40,5220
137257,50,-73,2437,-52,5260
244639,48,-30,2417,-38,5560
125945,61,-41,2467,-74,5240
291718,49,-28,2437,-38,5540
16303,41,-7,2427,-51,5180
178425,51,-84,2422,-52,5220
144301,51,-7,2427,-60,5200
229790,35,-31,2447,-42,5240
282724,46,-67,2437,-46,5300
299605,43,-27,2452,-39,5220
196584,48,-76,2412,-50,5260
100824,54,-20,2412,-45,5240
293082,44,-33,2427,-46,5300
113091,49,-39,2422,-52,5220
68745,54,-33,2417,-50,5220
269565,43,-31,2422,-39,5180
114806,56,-58,2437,-57,5180
44499,52,-38,2457,-49,5600
140684,50,-21,2432,-51,5240
251213,46,-20,2462,-40,5200
64492,57,-21,2462,-53,5200
94524,48,-20,2427,-55,5200
39051,52,-15,2442,-58,5180
71356,47,-39,2422,-48,5240
60562,55,-33,2457,-49,5600
289713,44,-22,2432,-42,5220
134696,66,-40,2422,-72,5240
219676,35,-27,2427,-34,5200
35595,56,-34,2417,-47,5540
186689,48,-84,2437,-33,5500
21775,41,-22,2412,-40,5220
264166,45,-66,2437,-39,5220
270374,45,-20,2462,-40,5200
185557,48,-77,2467,-37,5300
227796,37,-19,2432,-34,5200
166653,42,-14,2452,-55,5240
204620,53,-30,2452,-37,5560
297845,23,-38,2427,-42,5220
219771,33,-32,2422,-39,5260
38875,51,-40,2437,-45,5520
57872,54,-36,2422,-50,5580
286484,44,-27,2452,-39,5180
5217,60,-35,2437,-51,5200
22180,45,-21,2422,-44,5220
109675,54,-66,2437,-54,5200
293426,47,-27,2432,-38,5520
180846,49,-37,2432,-50,5240
30530,55,-39,2452,-46,5240
47199,52,-35,2422,-53,5200
53250,50,-39,2422,-50,5240
102238,53,-20,2432,-56,5180
293605,43,-71,2472,-42,5220
283946,49,-28,2427,-42,5200
78971,56,-37,2422,-44,5580
155691,43,-14,2432,-49,5200
97836,52,-35,2452,-46,5240
107346,56,-46,2432,-47,5540
78101,46,-68,2442,-60,5200
10110,51,-38,2437,-47,5240
75622,45,-67,2442,-56,5180
219097,35,-10,2432,-34,5180
269366,44,-22,2432,-46,5240
172485,42,-41,2457,-52,5240
27025,51,-38,2467,-53,5200
127720,50,-31,2457,-59,5200
288999,44,-75,2437,-40,5200
192346,48,-82,2422,-54,5180
8963,44,-7,2427,-55,5200
187702,48,-35,2462,-51,5260
268381,49,-29,2422,-42,5200
9495,55,-38,2452,-47,5560
256832,46,-75,2412,-40,5220
235756,48,-30,2417,-38,5180
96363,52,-40,2462,-44,5580
241957,37,-7,2432,-38,5220
69305,57,-15,2412,-52,5240
90562,47,-67,2437,-56,5500
194853,51,-70,2452,-34,5500
83691,52,-39,2467,-44,5600
65108,49,-40,2427,-50,5240
243101,49,-31,2422,-38,5240
100801,47,-45,2462,-46,5260
241882,48,-31,2422,-37,5560
73059,55,-39,2462,-55,5200
89221,56,-41,2462,-46,5220
285933,44,-22,2432,-42,5220
130460,50,-21,2432,-54,5300
235885,35,-36,2427,-36,5500
20234,44,-7,2457,-44,5220
67298,47,-42,2442,-43,5500
19797,42,-8,2442,-53,5180
115672,49,-84,2432,-46,5240
96911,45,-67,2467,-55,5220
232381,35,-31,2442,-34,5200
167317,43,-9,2422,-54,5240
277752,44,-66,2437,-39,5180
288817,47,-66,2462,-40,5600
180637,49,-14,2427,-84,5260
95839,47,-77,2472,-52,5240
97212,46,-20,2422,-60,5200
31648,53,-26,2422,-58,5180
111003,44,-38,2467,-57,5240
16575,41,-21,2427,-41,5220
196317,49,-38,2432,-54,5200
81195,47,-67,2467,-55,5200
103361,55,-38,2447,-54,5200
192611,49,-32,2432,-37,5300
12947,43,-15,2427,-55,5200
259721,47,-28,2432,-42,5200
212778,33,-7,2432,-33,5200
208409,53,-31,2422,-38,5180
19023,43,-7,2447,-51,5180
21250,61,-38,2472,-49,5620
267854,44,-20,2462,-41,5200
68208,54,-38,2467,-49,5560
57943,54,-34,2462,-56,5200
212909,45,-72,2437,-36,5620
138197,50,-39,2432,-49,5220
253073,47,-14,2442,-40,5200
45232,54,-40,2472,-47,5620
89521,47,-67,2457,-50,5180
223828,33,-34,2457,-36,5500
199073,48,-70,2427,-50,5240
100358,56,-38,2462,-52,5220
118607,54,-30,2472,-45,5620
258047,45,-71,2472,-40,5180
139891,61,-43,2422,-73,5240
139074,50,-42,2417,-54,5180
89743,56,-37,2467,-46,5240
70093,56,-40,2417,-47,5240
179046,51,-32,2432,-51,5240
184158,49,-32,2432,-74,5200
199844,48,-20,2467,-77,5260
83571,52,-38,2457,-48,5200
122133,53,-29,2422,-56,5180
242484,35,-10,2427,-36,5500
100452,49,-38,2412,-52,5220
157252,46,-21,2467,-48,5180
136262,51,-39,2432,-55,5260
127083,61,-43,2417,-60,5200
54337,55,-33,2457,-50,5180
154253,43,-8,2422,-49,5180
26763,52,-39,2427,-47,5540
60548,54,-38,2437,-50,5220
25390,46,-14,2462,-49,5260
245203,51,-31,2437,-37,5520
70469,44,-32,2452,-48,5620
19853,45,-39,2427,-46,5220
218423,35,-7,2457,-40,5260
40118,49,-30,2452,-51,5300
62020,49,-45,2447,-48,5300
246066,50,-31,2427,-38,5180
203093,37,-72,2457,-35,5180
7734,43,-7,2467,-53,5180
228974,48,-30,2447,-37,5180
243609,49,-39,2412,-38,5180
239637,34,-27,2427,-33,5200
74305,54,-39,2472,-49,5600
