,attenuation,rssi24,freq24,rssi5,freq5
160512,69,-39,2447,-50,5300
42712,59,-29,2452,-42,5620
261029,46,-65,2422,-39,5240
137466,65,-20,2417,-47,5300
190768,71,-45,2427,-48,5540
284010,51,-22,2472,-40,5180
46103,58,-32,2432,-42,5620
268368,56,-25,2462,-42,5180
185469,62,-44,2427,-47,5540
173013,68,-41,2422,-48,5300
191884,70,-45,2442,-48,5540
9042,49,-38,2417,-49,5180
160634,62,-14,2427,-48,5300
186491,67,-43,2427,-48,5540
260054,46,-26,2432,-47,5580
51943,58,-32,2422,-42,5580
132659,66,-14,2457,-49,5300
18913,60,-8,2422,-43,5500
148666,67,-16,2447,-83,5180
171525,62,-39,2447,-48,5300
221459,49,-26,2472,-46,5560
116352,58,-41,2417,-49,5180
982,56,-29,2442,-41,5620
217535,52,-31,2457,-39,5180
179664,67,-43,2427,-47,5540
287256,55,-20,2442,-37,5180
287350,59,-63,2442,-40,5180
4466,61,-20,2422,-46,5300
71537,55,-37,2422,-43,5180
213441,49,-26,2472,-46,5560
253103,46,-28,2462,-39,5220
104194,50,-40,2427,-53,5540
31391,64,-40,2467,-40,5180
103108,71,-39,2437,-85,5180
21663,66,-44,2432,-43,5200
161824,62,-39,2427,-48,5300
281180,51,-7,2437,-38,5180
131690,60,-49,2452,-50,5520
68178,55,-39,2427,-46,5540
149035,68,-39,2462,-84,5180
57732,58,-31,2417,-44,5520
241179,49,-24,2427,-47,5580
199655,69,-47,2417,-46,5300
9460,55,-29,2437,-44,5220
193055,71,-39,2412,-48,5560
103061,57,-41,2472,-48,5200
186899,69,-41,2417,-46,5300
200594,49,-27,2442,-39,5180
56446,58,-30,2432,-42,5580
20159,64,-15,2422,-47,5180
292904,52,-9,2472,-38,5180
256518,47,-25,2432,-48,5600
138054,67,-37,2417,-83,5180
145412,60,-52,2467,-50,5520
67035,62,-39,2442,-44,5260
253835,46,-30,2432,-43,5620
31342,62,-38,2447,-55,5180
139885,67,-22,2422,-48,5300
103554,66,-41,2457,-54,5300
2669,57,-20,2427,-39,5260
86238,66,-37,2417,-46,5300
85915,66,-42,2412,-46,5300
202197,49,-23,2437,-42,5600
79735,63,-60,2422,-42,5520
78576,62,-34,2422,-41,5300
168881,69,-24,2427,-48,5300
59668,58,-32,2472,-41,5540
254982,54,-11,2427,-39,5300
11443,57,-15,2452,-39,5260
246240,58,-30,2422,-38,5300
293702,55,-38,2437,-39,5180
19033,55,-37,2417,-42,5560
157488,62,-43,2457,-48,5300
212153,50,-24,2442,-45,5580
41582,58,-36,2462,-45,5520
30341,62,-35,2427,-40,5500
192800,69,-39,2457,-48,5560
298726,56,-7,2422,-88,5180
108698,58,-41,2422,-55,5600
59123,58,-31,2422,-42,5600
104660,71,-85,2417,-52,5300
157362,62,-34,2447,-48,5300
18375,58,-32,2432,-48,5200
67914,62,-36,2427,-42,5520
192156,67,-41,2417,-46,5300
56159,58,-7,2457,-41,5540
129556,61,-49,2437,-46,5240
144035,67,-45,2457,-84,5180
16533,58,-38,2442,-44,5500
125927,61,-43,2422,-44,5580
169662,62,-35,2472,-48,5300
296267,59,-9,2472,-80,5180
146506,61,-47,2442,-44,5600
235252,54,-21,2432,-39,5300
161698,62,-41,2422,-48,5300
153162,63,-19,2427,-48,5300
115536,58,-40,2462,-59,5240
137876,67,-45,2457,-85,5180
202041,56,-74,2462,-34,5540
75834,63,-15,2417,-42,5300
103972,59,-38,2447,-46,5520
167416,62,-43,2457,-48,5300
69050,65,-32,2417,-42,5300
62742,64,-20,2422,-42,5520
148436,65,-15,2417,-48,5300
262687,46,-31,2467,-47,5580
93121,65,-33,2427,-47,5540
15224,59,-39,2417,-39,5260
51763,58,-30,2417,-41,5540
202201,49,-23,2457,-42,5600
14319,55,-34,2417,-41,5240
109485,58,-35,2447,-56,5560
199871,69,-42,2412,-48,5540
97991,58,-39,2472,-55,5580
34407,65,-43,2412,-44,5180
187595,71,-45,2427,-48,5540
154252,61,-17,2447,-48,5300
23345,62,-22,2412,-39,5180
28743,62,-39,2422,-44,5200
183504,67,-46,2427,-46,5300
264706,46,-29,2412,-43,5520
213015,57,-30,2417,-38,5300
115586,58,-39,2422,-55,5560
196865,71,-47,2417,-48,5540
81864,65,-42,2417,-44,5180
278910,54,-40,2452,-84,5180
220350,49,-26,2442,-41,5540
223265,57,-20,2417,-38,5300
25498,62,-22,2412,-49,5180
391,55,-34,2467,-42,5520
299082,61,-36,2447,-39,5180
26855,62,-39,2437,-43,5180
259658,46,-25,2427,-49,5600
275718,49,-42,2422,-83,5180
58353,62,-30,2467,-43,5220
232903,60,-31,2442,-87,5180
116241,58,-42,2457,-56,5620
27361,63,-16,2417,-47,5180
150169,62,-17,2447,-48,5300
226885,61,-33,2427,-38,5260
183764,70,-46,2437,-46,5300
7816,56,-71,2432,-44,5500
200575,59,-35,2417,-86,5200
48776,56,-21,2462,-41,5540
55444,58,-33,2457,-41,5260
246897,54,-14,2462,-38,5300
232809,60,-25,2437,-86,5200
290688,61,-29,2417,-40,5180
46514,58,-30,2437,-44,5520
271913,60,-38,2457,-83,5180
120526,58,-38,2437,-59,5240
32389,62,-38,2437,-43,5180
227668,48,-26,2442,-41,5620
89298,58,-35,2422,-53,5180
55324,58,-31,2432,-43,5180
124906,71,-8,2417,-85,5180
102586,58,-41,2417,-50,5580
204136,45,-68,2472,-42,5600
98220,59,-32,2427,-52,5520
164272,61,-39,2422,-48,5300
291612,58,-7,2457,-41,5180
252311,53,-8,2422,-35,5260
114229,70,-18,2427,-84,5180
107189,73,-49,2467,-52,5300
145774,62,-49,2447,-45,5580
190416,71,-45,2442,-48,5540
240686,53,-14,2462,-38,5260
269115,60,-29,2457,-38,5180
233432,46,-32,2452,-48,5600
41190,58,-8,2422,-41,5180
20313,66,-36,2442,-46,5180
153743,62,-15,2427,-48,5300
140629,61,-45,2412,-43,5620
17189,57,-32,2422,-44,5220
226184,48,-21,2422,-42,5600
135076,68,-20,2412,-84,5180
5145,54,-20,2422,-46,5300
268766,58,-7,2452,-88,5180
36744,63,-20,2427,-44,5180
154645,62,-43,2457,-48,5300
151167,62,-32,2427,-48,5300
35016,66,-27,2472,-41,5180
155829,61,-36,2447,-48,5300
179650,69,-40,2412,-46,5300
111530,68,-41,2457,-52,5300
34701,63,-15,2437,-43,5320
134635,61,-45,2422,-47,5540
143606,62,-48,2462,-43,5620
201209,48,-25,2432,-42,5600
267299,59,-20,2467,-39,5180
248262,50,-30,2422,-39,5220
184421,69,-42,2412,-48,5540
283501,62,-71,2447,-44,5180
253996,46,-31,2467,-39,5240
73728,55,-39,2452,-40,5200
149558,65,-20,2417,-48,5300
231613,50,-20,2422,-35,5240
106636,58,-40,2467,-56,5620
218904,60,-26,2427,-29,5180
283049,53,-45,2427,-39,5180
227825,51,-21,2412,-35,5240
37220,65,-15,2447,-44,5180
153247,62,-41,2457,-48,5300
206094,60,-25,2437,-38,5300
142495,61,-48,2442,-51,5520
222789,57,-15,2462,-86,5180
216918,60,-29,2417,-31,5500
209126,61,-20,2417,-31,5500
197202,71,-47,2417,-46,5300
106775,58,-41,2422,-55,5600
284607,53,-31,2412,-39,5180
177601,67,-44,2427,-48,5540
136472,66,-78,2472,-48,5300
290817,52,-61,2417,-37,5180
37201,67,-17,2437,-43,5180
126061,61,-50,2457,-45,5580
105679,58,-40,2422,-50,5580
89571,70,-37,2467,-46,5300
215900,60,-24,2427,-89,5180
107948,68,-40,2427,-44,5180
61713,54,-39,2452,-45,5520
84335,52,-35,2422,-55,5540
147189,60,-45,2412,-48,5540
242017,46,-32,2467,-43,5620
52755,58,-21,2447,-84,5180
223131,57,-31,2442,-29,5180
248850,58,-7,2427,-38,5300
34117,67,-38,2472,-44,5180
26442,63,-15,2422,-44,5300
257797,46,-27,2422,-44,5540
283742,59,-72,2447,-33,5180
192220,71,-48,2437,-46,5300
11433,54,-34,2437,-48,5180
82259,70,-14,2427,-48,5300
15454,56,-59,2422,-46,5500
178,55,-34,2422,-44,5220
144799,68,-39,2462,-85,5180
74434,63,-21,2422,-42,5300
91462,59,-35,2422,-55,5580
202385,52,-18,2417,-39,5180
135415,61,-49,2467,-47,5220
192971,67,-46,2427,-48,5560
197866,67,-41,2417,-46,5300
228143,58,-28,2467,-34,5540
70322,63,-41,2447,-42,5300
179306,69,-39,2457,-46,5300
150292,62,-43,2457,-48,5300
73347,60,-46,2462,-40,5200
277689,49,-68,2447,-38,5180
82809,54,-37,2452,-51,5560
235563,58,-9,2457,-34,5180
47423,58,-21,2462,-47,5520
77596,63,-21,2427,-42,5300
150156,62,-14,2427,-49,5300
222784,56,-15,2467,-30,5500
293242,57,-68,2427,-38,5180
98806,59,-35,2417,-44,5220
297425,57,-76,2417,-40,5180
256223,56,-29,2442,-34,5180
188490,67,-45,2442,-48,5540
281910,55,-21,2452,-32,5180
87743,63,-14,2417,-46,5300
290384,51,-7,2432,-41,5180
222238,60,-68,2467,-32,5500
147972,62,-49,2437,-47,5220
17285,58,-35,2422,-48,5200
78647,62,-15,2417,-42,5520
26515,63,-38,2462,-38,5180
162680,67,-22,2427,-50,5300
39779,64,-15,2467,-43,5180
79240,55,-44,2442,-44,5520
251888,46,-27,2422,-43,5620
192511,64,-45,2427,-46,5300
151357,61,-34,2447,-48,5300
187542,71,-39,2412,-46,5300
78443,56,-44,2467,-46,5540
203837,60,-9,2437,-31,5500
114623,57,-40,2432,-55,5560
33539,71,-16,2442,-44,5180
192789,69,-39,2457,-46,5300
171979,63,-24,2427,-48,5300
226776,60,-20,2472,-35,5300
150369,62,-39,2427,-50,5300
8906,55,-37,2412,-44,5220
60663,65,-34,2422,-42,5300
245210,57,-74,2427,-42,5540
278048,53,-26,2462,-82,5180
112337,57,-43,2422,-56,5560
145058,66,-85,2422,-85,5180
137055,67,-45,2457,-45,5180
7304,59,-38,2442,-45,5300
225213,49,-18,2427,-45,5580
83641,51,-38,2442,-52,5180
165377,62,-39,2422,-48,5300
74043,62,-9,2422,-42,5520
233845,46,-26,2452,-43,5560
5999,57,-56,2422,-45,5300
14842,59,-15,2452,-46,5500
240225,46,-29,2467,-43,5620
103402,67,-41,2457,-57,5300
299269,51,-14,2437,-33,5180
154,55,-31,2447,-41,5520
1063,55,-31,2462,-41,5540
90880,66,-41,2427,-48,5260
206503,56,-75,2417,-29,5180
175067,71,-46,2437,-46,5300
91233,66,-74,2437,-46,5300
77,57,-34,2422,-44,5220
273253,52,-21,2432,-41,5180
89267,70,-33,2427,-48,5260
164793,69,-34,2447,-48,5300
225050,58,-28,2467,-39,5300
179659,69,-47,2417,-48,5540
282162,55,-45,2427,-39,5180
1719,61,-7,2417,-39,5180
194375,69,-48,2437,-48,5540
38329,67,-43,2422,-47,5180
1769,55,-32,2462,-41,5240
67393,56,-38,2452,-43,5600
99145,65,-69,2422,-48,5260
228467,52,-22,2447,-42,5600
224543,58,-31,2427,-38,5300
63276,63,-60,2422,-42,5300
199241,69,-42,2447,-46,5300
249659,31,-27,2417,-47,5580
237013,54,-29,2452,-40,5540
252785,35,-67,2442,-39,5220
135107,67,-16,2447,-83,5180
124065,58,-39,2412,-59,5240
213074,57,-28,2467,-38,5300
206632,52,-21,2422,-39,5180
151970,62,-22,2427,-50,5300
235709,46,-29,2457,-43,5620
45775,57,-29,2467,-43,5180
45798,58,-28,2447,-41,5200
19877,55,-33,2422,-42,5560
151910,61,-42,2457,-49,5300
188812,69,-48,2442,-48,5540
107291,58,-40,2472,-49,5180
75160,64,-9,2422,-44,5260
227127,57,-7,2457,-31,5500
179685,67,-41,2447,-46,5300
232817,49,-25,2427,-35,5240
170008,62,-16,2427,-48,5300
82984,65,-38,2457,-46,5300
17323,57,-7,2412,-43,5180
119087,57,-42,2467,-48,5200
145160,61,-49,2457,-47,5200
243345,46,-29,2447,-43,5520
182703,67,-41,2417,-46,5300
249228,58,-7,2462,-40,5540
182957,67,-39,2457,-48,5540
258909,54,-7,2462,-35,5260
83711,65,-16,2427,-48,5300
262960,46,-32,2452,-43,5520
191833,70,-39,2457,-46,5300
126733,62,-47,2457,-47,5540
261398,53,-7,2462,-37,5260
59125,58,-28,2412,-42,5600
195230,69,-47,2417,-46,5300
132675,68,-20,2427,-49,5300
276858,54,-14,2437,-37,5180
169916,64,-36,2447,-48,5300
95954,53,-41,2452,-44,5240
47523,57,-21,2447,-47,5520
289559,56,-20,2442,-35,5180
194341,67,-39,2412,-47,5540
119598,57,-43,2422,-51,5220
113567,57,-40,2417,-53,5540
139901,62,-50,2452,-43,5620
99262,66,-37,2427,-48,5260
178917,71,-40,2457,-46,5300
121244,73,-79,2417,-87,5180
69440,63,-42,2442,-43,5600
147510,47,-45,2422,-48,5540
178639,71,-43,2427,-48,5540
11431,54,-39,2417,-45,5500
179376,69,-43,2427,-48,5540
95416,60,-33,2417,-44,5220
206266,57,-71,2422,-39,5300
181605,67,-45,2427,-48,5540
44119,58,-32,2442,-41,5180
15784,59,-28,2472,-39,5180
41128,56,-34,2412,-46,5500
117961,58,-41,2427,-58,5240
107888,68,-41,2457,-87,5180
191469,67,-41,2417,-47,5540
97738,65,-42,2417,-48,5260
252278,46,-25,2437,-48,5600
270556,55,-14,2437,-38,5180
294747,67,-68,2427,-43,5180
30539,64,-16,2442,-39,5180
68568,63,-21,2422,-42,5520
283318,54,-23,2427,-88,5180
106666,58,-39,2422,-55,5560
126630,68,-20,2412,-46,5300
155880,62,-50,2422,-48,5300
173647,60,-14,2427,-48,5300
290237,57,-26,2437,-38,5180
103074,58,-41,2442,-55,5600
216517,61,-28,2467,-39,5260
77112,63,-15,2417,-42,5520
199680,66,-40,2457,-48,5540
197281,67,-43,2427,-46,5300
54236,58,-28,2452,-44,5520
238021,56,-23,2432,-40,5540
206438,56,-68,2467,-30,5500
143161,62,-47,2447,-48,5560
234704,46,-29,2422,-39,5180
28398,72,-15,2437,-40,5500
105496,70,-21,2422,-54,5300
125501,68,-20,2427,-48,5300
190119,69,-47,2417,-46,5300
189659,67,-46,2427,-48,5540
54210,60,-42,2437,-46,5500
129115,65,-15,2417,-45,5180
180739,67,-46,2427,-48,5560
68892,64,-15,2427,-44,5260
19675,59,-7,2417,-44,5500
79350,55,-39,2457,-42,5220
245382,46,-25,2437,-43,5520
182565,69,-42,2412,-48,5540
97402,53,-39,2432,-51,5560
7111,55,-34,2437,-42,5560
226745,50,-24,2427,-39,5180
64482,43,-37,2417,-43,5600
11739,42,-33,2442,-41,5540
79301,65,-22,2417,-44,5260
234333,54,-22,2432,-38,5300
271025,64,-26,2442,-38,5180
87108,65,-42,2462,-50,5500
149471,68,-20,2427,-48,5300
198325,67,-40,2457,-46,5300
16453,59,-77,2422,-43,5180
4150,58,-35,2417,-46,5580
164038,62,-24,2427,-50,5300
54142,58,-27,2417,-46,5300
202124,58,-21,2472,-32,5500
234714,47,-66,2472,-39,5240
99424,58,-38,2432,-44,5220
2580,55,-29,2447,-48,5200
58715,58,-31,2422,-42,5560
264156,58,-29,2442,-37,5260
135091,68,-20,2412,-48,5300
158456,62,-35,2472,-48,5300
79905,55,-41,2442,-40,5200
235561,54,-61,2427,-40,5540
217483,49,-24,2412,-45,5580
105104,71,-33,2412,-52,5300
136464,61,-50,2442,-49,5180
179503,66,-40,2457,-46,5300
292909,67,-71,2442,-42,5180
19941,58,-77,2422,-46,5300
20074,70,-35,2442,-43,5180
56881,59,-31,2422,-42,5560
291629,50,-21,2432,-89,5180
61109,62,-21,2427,-42,5520
284825,54,-80,2432,-39,5180
275193,58,-7,2422,-39,5180
13638,58,-20,2427,-44,5500
87099,66,-39,2452,-48,5300
176964,69,-42,2412,-46,5300
13989,57,-32,2472,-42,5560
76229,66,-41,2457,-44,5520
219617,57,-32,2427,-33,5540
258902,50,-33,2472,-47,5580
151962,69,-22,2427,-48,5300
283218,51,-39,2447,-38,5180
200199,60,-14,2417,-31,5500
237243,50,-26,2422,-43,5520
215050,60,-35,2417,-38,5300
23753,64,-41,2432,-49,5180
119584,58,-40,2472,-55,5600
145398,60,-46,2452,-43,5620
202304,57,-68,2467,-38,5300
87480,59,-37,2472,-52,5520
164214,62,-42,2457,-50,5300
69298,61,-37,2422,-43,5180
168091,61,-15,2427,-50,5300
278229,55,-78,2442,-41,5180
68368,60,-42,2442,-46,5580
147040,61,-43,2422,-44,5580
7181,54,-30,2452,-41,5520
18216,57,-7,2417,-40,5260
278192,60,-75,2432,-39,5180
196680,69,-41,2417,-48,5540
165439,62,-39,2422,-48,5300
28972,63,-37,2427,-40,5180
147215,61,-44,2417,-44,5600
234642,39,-69,2452,-47,5580
144386,61,-44,2422,-47,5220
104512,68,-34,2447,-44,5180
143233,61,-49,2467,-48,5560
262339,53,-7,2427,-34,5180
137419,62,-47,2457,-44,5600
206902,52,-24,2452,-39,5180
107202,57,-40,2427,-46,5520
163208,62,-39,2422,-48,5300
31369,65,-41,2472,-43,5180
295843,55,-71,2417,-42,5180
95665,53,-35,2422,-47,5200
247027,54,-9,2422,-34,5180
104768,57,-41,2422,-55,5560
174610,63,-17,2447,-48,5300
86430,66,-81,2432,-46,5300
260331,46,-28,2467,-39,5180
220832,61,-26,2427,-34,5540
152308,68,-39,2422,-50,5300
174807,62,-41,2457,-48,5300
241194,58,-74,2427,-44,5500
209708,61,-24,2427,-39,5300
241789,53,-14,2452,-46,5500
176319,64,-53,2447,-48,5540
193247,71,-43,2427,-46,5300
72917,60,-44,2442,-47,5620
186930,71,-48,2437,-48,5540
168292,67,-36,2447,-48,5300
36786,63,-31,2432,-43,5180
57021,58,-30,2457,-41,5540
264527,46,-29,2457,-48,5600
19678,59,-21,2437,-43,5500
200854,49,-23,2432,-42,5520
154134,62,-24,2427,-50,5300
142089,66,-14,2457,-49,5300
164264,62,-15,2427,-48,5300
123410,59,-39,2447,-48,5200
67979,55,-35,2427,-47,5620
118858,68,-41,2442,-44,5180
287069,59,-38,2437,-84,5180
217329,48,-68,2412,-45,5580
73469,63,-32,2417,-42,5300
227727,52,-26,2472,-41,5540
51586,59,-64,2427,-42,5600
178481,71,-48,2442,-46,5300
7410,49,-37,2417,-41,5240
179517,67,-42,2412,-48,5540
78950,60,-40,2457,-44,5600
48033,58,-31,2432,-44,5520
65500,55,-40,2457,-42,5220
10411,59,-20,2427,-39,5260
58031,58,-29,2417,-44,5520
81103,53,-41,2467,-49,5600
256813,46,-31,2457,-43,5560
210165,60,-9,2437,-35,5300
272280,53,-27,2432,-37,5180
272573,58,-25,2472,-40,5180
215145,52,-23,2422,-42,5600
47668,62,-22,2437,-84,5180
46751,46,-30,2447,-44,5520
189761,67,-41,2417,-46,5300
251103,50,-32,2472,-48,5600
27675,65,-32,2417,-43,5180
257286,58,-7,2432,-38,5300
140910,65,-20,2417,-48,5300
152120,68,-24,2427,-49,5300
5469,57,-71,2432,-43,5500
180184,64,-40,2457,-48,5540
26923,61,-84,2422,-43,5180
35959,63,-32,2472,-43,5180
213049,49,-29,2467,-38,5200
45000,61,-31,2422,-42,5580
19432,56,-40,2427,-43,5500
169519,62,-41,2457,-48,5300
73511,62,-17,2422,-41,5300
12509,58,-71,2432,-44,5500
143220,61,-50,2452,-49,5180
84590,65,-14,2417,-49,5300
189049,69,-53,2447,-48,5540
62595,62,-40,2437,-40,5300
85323,53,-39,2467,-45,5620
241091,46,-26,2452,-44,5540
94004,66,-16,2462,-47,5540
65908,55,-42,2442,-48,5620
274973,55,-22,2427,-34,5180
221903,60,-26,2442,-87,5180
284415,56,-17,2447,-42,5180
42733,58,-20,2432,-84,5180
147061,67,-22,2422,-49,5300
122649,67,-8,2447,-52,5300
141889,66,-34,2412,-48,5300
143226,60,-46,2452,-47,5200
270797,64,-7,2412,-86,5180
53013,62,-31,2422,-46,5240
114269,58,-40,2417,-46,5520
122526,71,-37,2437,-87,5180
52400,60,-32,2442,-41,5180
289580,53,-20,2452,-33,5180
284162,50,-21,2452,-83,5180
258455,46,-30,2452,-39,5240
84314,58,-37,2427,-53,5180
30688,63,-17,2467,-41,5500
196221,62,-40,2412,-48,5560
252250,53,-70,2457,-41,5540
202980,56,-66,2437,-31,5500
224131,56,-31,2442,-31,5500
33135,64,-15,2472,-44,5200
48312,58,-31,2432,-42,5620
184213,71,-48,2437,-48,5540
117520,58,-40,2422,-49,5180
203444,49,-23,2422,-42,5600
34782,65,-16,2442,-55,5180
17072,55,-35,2422,-46,5580
146793,65,-15,2417,-45,5180
294635,58,-8,2417,-38,5180
50477,58,-32,2472,-42,5620
75822,62,-21,2427,-41,5300
97307,53,-42,2467,-51,5560
39889,62,-38,2472,-41,5500
80571,50,-34,2452,-49,5600
292315,56,-20,2467,-80,5180
142920,67,-38,2417,-49,5300
78250,55,-40,2452,-43,5180
22319,64,-42,2422,-43,5180
284356,54,-60,2442,-38,5180
170187,69,-41,2422,-48,5300
246603,57,-7,2432,-39,5300
32714,62,-16,2442,-43,5180
91039,53,-39,2472,-51,5560
72264,62,-21,2427,-41,5300
221119,60,-75,2417,-32,5540
294186,52,-24,2412,-82,5180
148046,61,-43,2422,-43,5620
181864,69,-48,2437,-48,5560
295935,50,-36,2447,-40,5180
201833,56,-23,2412,-35,5300
12683,59,-38,2442,-41,5260
120967,58,-41,2422,-46,5520
164003,62,-16,2427,-48,5300
175533,70,-39,2412,-48,5540
165094,62,-50,2422,-48,5300
251877,46,-33,2467,-43,5560
32467,65,-48,2442,-47,5180
233537,57,-30,2447,-39,5300
121981,73,-33,2412,-86,5180
229257,60,-14,2417,-35,5300
214885,60,-20,2472,-86,5180
137564,66,-35,2427,-48,5300
282116,57,-69,2432,-39,5180
137392,68,-20,2412,-83,5180
198367,69,-40,2412,-46,5300
160748,69,-17,2447,-50,5300
94475,65,-58,2427,-46,5300
276079,54,-7,2472,-39,5180
260767,56,-23,2432,-38,5260
87886,58,-38,2437,-53,5180
184860,71,-48,2437,-48,5540
173901,69,-32,2427,-50,5300
67525,63,-15,2417,-42,5300
269757,61,-40,2452,-39,5180
275587,51,-15,2452,-37,5180
188684,69,-41,2447,-47,5540
152240,62,-14,2427,-48,5300
17946,56,-20,2422,-46,5300
115985,68,-40,2427,-87,5180
226481,49,-27,2432,-45,5580
136475,62,-48,2432,-47,5200
229080,60,-71,2422,-35,5300
64376,56,-41,2442,-44,5560
10929,59,-68,2422,-43,5180
180577,69,-42,2412,-46,5300
139688,60,-47,2457,-48,5520
68550,63,-17,2422,-41,5300
208656,58,-66,2437,-38,5300
264398,53,-9,2422,-41,5540
227142,49,-67,2457,-39,5200
239596,49,-26,2437,-40,5180
47219,56,-44,2452,-40,5180
166862,62,-41,2422,-48,5300
277109,52,-20,2467,-33,5180
180266,71,-46,2427,-46,5300
18645,55,-33,2422,-41,5240
40254,58,-75,2417,-41,5180
127334,67,-38,2417,-83,5180
164679,68,-17,2427,-49,5300
192568,70,-41,2447,-46,5300
26644,63,-40,2422,-48,5180
212927,52,-25,2427,-45,5580
39807,60,-34,2427,-41,5180
17221,57,-77,2422,-44,5500
53740,58,-29,2427,-42,5620
229366,57,-7,2437,-38,5300
188591,70,-41,2447,-47,5540
289520,58,-7,2457,-41,5180
115365,57,-40,2427,-59,5240
213655,57,-20,2472,-34,5540
62347,63,-39,2452,-42,5300
71303,60,-39,2422,-44,5520
3006,59,-31,2447,-48,5200
82937,65,-42,2412,-43,5180
201898,49,-66,2462,-41,5540
170307,69,-42,2457,-48,5300
146698,68,-20,2412,-47,5300
174129,69,-50,2422,-48,5300
117671,58,-39,2417,-59,5240
274553,54,-7,2417,-41,5180
142478,60,-49,2472,-43,5620
216171,60,-73,2437,-39,5300
162021,69,-41,2457,-48,5300
105685,69,-33,2412,-85,5180
41357,58,-35,2442,-45,5300
59470,61,-32,2432,-42,5560
130119,67,-16,2447,-45,5180
152245,64,-19,2427,-48,5300
83849,53,-35,2457,-49,5600
217086,50,-28,2467,-45,5580
61134,55,-44,2447,-44,5560
142856,62,-46,2442,-49,5180
21492,64,-15,2447,-43,5180
283718,62,-74,2447,-41,5180
290756,54,-41,2462,-33,5180
25078,70,-29,2417,-43,5200
135224,60,-43,2422,-49,5180
86090,70,-14,2427,-43,5180
279731,50,-22,2417,-36,5180
90385,59,-39,2437,-55,5580
11227,59,-21,2437,-44,5500
169177,61,-43,2457,-48,5300
284925,56,-68,2447,-35,5180
76288,62,-40,2437,-42,5520
205183,50,-24,2412,-38,5220
47027,58,-30,2457,-42,5600
48458,57,-22,2437,-40,5180
246979,46,-69,2452,-38,5200
247228,46,-68,2437,-43,5620
51828,61,-32,2422,-42,5560
39787,61,-22,2412,-45,5500
98032,65,-14,2427,-45,5180
34678,67,-38,2442,-47,5180
13758,54,-20,2422,-45,5300
54278,57,-32,2422,-43,5220
174124,69,-41,2457,-50,5300
37116,64,-15,2447,-46,5180
178672,69,-42,2447,-48,5540
283396,52,-22,2462,-89,5180
288810,56,-66,2442,-38,5180
114287,70,-36,2427,-83,5180
2804,55,-32,2427,-41,5240
8459,55,-31,2472,-42,5560
128797,60,-44,2422,-49,5180
67719,55,-41,2457,-41,5220
182695,70,-48,2437,-46,5300
49222,58,-30,2422,-42,5600
281303,60,-22,2422,-39,5180
165921,62,-39,2422,-50,5300
269234,55,-28,2422,-33,5180
256632,57,-7,2452,-41,5540
245138,35,-26,2422,-39,5180
179486,71,-45,2427,-48,5540
211509,56,-7,2422,-38,5300
75713,63,-15,2417,-42,5520
167516,62,-24,2427,-48,5300
53000,60,-44,2452,-47,5500
158348,62,-39,2422,-48,5300
278790,56,-31,2467,-86,5180
299451,56,-31,2417,-38,5180
269232,53,-28,2437,-39,5180
156262,67,-50,2422,-48,5300
291834,60,-27,2432,-42,5180
244193,58,-8,2427,-44,5500
221211,61,-35,2417,-35,5300
7501,60,-68,2422,-44,5500
283042,59,-68,2447,-35,5180
193341,71,-43,2427,-46,5300
10954,57,-28,2452,-40,5260
68418,63,-37,2422,-46,5540
177137,69,-40,2457,-46,5300
27340,60,-44,2427,-47,5180
26468,63,-42,2472,-44,5200
227882,57,-68,2467,-29,5180
9465,58,-30,2447,-46,5580
87215,53,-41,2462,-47,5200
106797,71,-87,2472,-54,5300
247073,46,-31,2427,-38,5200
104236,71,-36,2447,-86,5180
261135,56,-7,2432,-42,5540
237925,53,-7,2462,-42,5540
217179,58,-74,2472,-39,5300
96523,43,-35,2447,-49,5600
198856,69,-40,2412,-48,5540
167293,62,-43,2457,-48,5300
246409,46,-67,2442,-43,5520
275292,50,-20,2462,-39,5180
252042,46,-27,2427,-47,5580
280353,56,-80,2432,-39,5180
100587,69,-36,2442,-52,5300
212594,60,-35,2417,-39,5260
228807,59,-20,2472,-38,5300
248018,46,-29,2412,-43,5520
255845,46,-30,2437,-43,5520
66435,64,-17,2422,-41,5300
270777,57,-73,2412,-39,5180
91683,53,-35,2442,-47,5200
89928,64,-40,2427,-47,5260
42936,58,-32,2437,-42,5560
190037,67,-43,2427,-48,5540
137351,62,-44,2422,-47,5560
73514,60,-36,2417,-43,5180
167842,68,-43,2457,-48,5300
114809,66,-40,2462,-57,5300
11309,58,-20,2427,-44,5500
39759,64,-29,2432,-44,5200
232307,60,-14,2417,-86,5180
96856,59,-36,2447,-47,5200
189772,67,-44,2427,-46,5300
49057,57,-31,2412,-43,5180
277837,57,-8,2412,-88,5180
178365,69,-40,2457,-46,5300
179501,71,-46,2427,-48,5540
202708,49,-23,2462,-39,5180
83323,64,-22,2427,-47,5540
280863,57,-38,2417,-38,5180
275776,62,-76,2417,-40,5180
