,y
230141,very_close
106850,safe
195070,safe
18300,close
174553,safe
203881,very_close
228914,very_close
67693,close
41813,close
150498,safe
12329,close
24657,close
19586,close
146144,safe
149855,safe
5021,close
299031,very_close
81237,close
32441,close
128406,safe
108830,safe
221069,very_close
164419,safe
173228,safe
180112,safe
156793,safe
99108,close
251368,very_close
234454,very_close
8794,close
266965,very_close
16972,close
120915,safe
230637,very_close
125536,safe
65097,close
159381,safe
267088,very_close
124532,safe
8104,close
196503,safe
219329,very_close
177156,safe
78142,close
80931,close
154708,safe
298127,very_close
48516,close
104437,safe
192309,safe
34599,close
281117,very_close
284125,very_close
109584,safe
243682,very_close
139601,safe
60303,close
86890,close
270194,very_close
249047,very_close
165994,safe
210890,very_close
224288,very_close
40663,close
89127,close
173551,safe
286797,very_close
281415,very_close
8717,close
51035,close
46142,close
131249,safe
76659,close
186103,safe
40701,close
26802,close
220879,very_close
154905,safe
249567,very_close
260314,very_close
49383,close
175519,safe
192203,safe
251300,very_close
252316,very_close
125021,safe
152976,safe
93626,close
194149,safe
111588,safe
168596,safe
51169,close
634,close
269516,very_close
29480,close
175836,safe
144564,safe
287103,very_close
217722,very_close
160011,safe
257314,very_close
107457,safe
165302,safe
68412,close
105840,safe
72885,close
113940,safe
45482,close
234040,very_close
503,close
146187,safe
42231,close
93715,close
56994,close
248890,very_close
74031,close
216652,very_close
75386,close
288602,very_close
59735,close
84443,close
245792,very_close
298039,very_close
201571,very_close
79328,close
41767,close
155091,safe
199135,safe
265640,very_close
278952,very_close
243510,very_close
238853,very_close
135586,safe
144656,safe
266163,very_close
7398,close
220991,very_close
273398,very_close
55835,close
112168,safe
53441,close
40180,close
80737,close
232791,very_close
182209,safe
190532,safe
22720,close
13234,close
94755,close
160556,safe
87695,close
114459,safe
290653,very_close
192843,safe
91456,close
18515,close
147508,safe
81738,close
27788,close
117050,safe
111445,safe
211959,very_close
191157,safe
36160,close
164831,safe
148148,safe
61923,close
128326,safe
229492,very_close
278720,very_close
9741,close
247733,very_close
87872,close
98553,close
78563,close
37563,close
26228,close
275286,very_close
30685,close
297966,very_close
120585,safe
196945,safe
50035,close
189693,safe
20529,close
219434,very_close
205658,very_close
173857,safe
74910,close
209673,very_close
244881,very_close
104429,safe
216672,very_close
125545,safe
294742,very_close
178814,safe
166324,safe
208304,very_close
283566,very_close
42721,close
1891,close
220348,very_close
163527,safe
197298,safe
131207,safe
57785,close
232094,very_close
200100,very_close
188881,safe
117551,safe
296430,very_close
11651,close
21172,close
175230,safe
92483,close
93986,close
163684,safe
14828,close
229600,very_close
226103,very_close
1074,close
251450,very_close
176174,safe
119210,safe
286404,very_close
182548,safe
218860,very_close
79129,close
184327,safe
116138,safe
244225,very_close
244945,very_close
30753,close
24700,close
211826,very_close
69002,close
217332,very_close
109666,safe
49790,close
254968,very_close
130026,safe
24550,close
128786,safe
126722,safe
158997,safe
51627,close
133548,safe
261189,very_close
152156,safe
91420,close
166785,safe
227161,very_close
5965,close
280784,very_close
81188,close
141822,safe
36942,close
74294,close
199170,safe
35178,close
6854,close
54808,close
17332,close
62551,close
211592,very_close
238760,very_close
148701,safe
33326,close
16163,close
143692,safe
130474,safe
166330,safe
72557,close
225031,very_close
105770,safe
2292,close
225443,very_close
243289,very_close
167881,safe
273838,very_close
288834,very_close
220037,very_close
272035,very_close
262397,very_close
266302,very_close
249864,very_close
206457,very_close
157114,safe
148646,safe
296328,very_close
193795,safe
50629,close
291122,very_close
111324,safe
152517,safe
242194,very_close
1451,close
47165,close
117725,safe
24180,close
93661,close
230129,very_close
200381,very_close
76408,close
204197,very_close
260955,very_close
295070,very_close
270016,very_close
75296,close
106581,safe
198528,safe
114332,safe
58784,close
279947,very_close
13382,close
63014,close
277530,very_close
28415,close
258686,very_close
222036,very_close
98725,close
60526,close
105381,safe
90636,close
209297,very_close
175057,safe
244909,very_close
203157,very_close
239148,very_close
220773,very_close
137277,safe
267855,very_close
70022,close
142472,safe
233859,very_close
229729,very_close
74334,close
246538,very_close
236460,very_close
52338,close
64430,close
184655,safe
15816,close
84121,close
173458,safe
243718,very_close
245060,very_close
1999,close
255104,very_close
227092,very_close
5450,close
149560,safe
117218,safe
118192,safe
109464,safe
151159,safe
244681,very_close
184279,safe
15300,close
76095,close
198012,safe
106641,safe
156221,safe
167362,safe
145828,safe
277395,very_close
62767,close
110644,safe
31815,close
246764,very_close
144003,safe
225357,very_close
30365,close
62812,close
134574,safe
248149,very_close
275922,very_close
10037,close
3782,close
243280,very_close
164911,safe
30230,close
299728,very_close
92207,close
171761,safe
12704,close
215339,very_close
240945,very_close
265989,very_close
228250,very_close
56488,close
190262,safe
89833,close
102323,safe
101633,safe
245854,very_close
238958,very_close
218808,very_close
91556,close
50599,close
196157,safe
45002,close
158633,safe
7750,close
22800,close
163566,safe
229536,very_close
193574,safe
290455,very_close
51769,close
126956,safe
223611,very_close
167765,safe
50293,close
43525,close
137709,safe
283986,very_close
62108,close
142827,safe
124554,safe
236118,very_close
89321,close
169034,safe
223717,very_close
297568,very_close
14027,close
54225,close
22499,close
248237,very_close
272459,very_close
27766,close
209875,very_close
34856,close
42139,close
203715,very_close
185554,safe
230782,very_close
196998,safe
77014,close
108303,safe
43097,close
130970,safe
167698,safe
130902,safe
17310,close
276326,very_close
280602,very_close
207578,very_close
58529,close
279668,very_close
228186,very_close
65214,close
285288,very_close
223321,very_close
87889,close
202096,very_close
137551,safe
222922,very_close
213974,very_close
131849,safe
291339,very_close
185326,safe
130580,safe
7426,close
146386,safe
173922,safe
158693,safe
138440,safe
226423,very_close
45853,close
162720,safe
178182,safe
242821,very_close
74656,close
25127,close
171060,safe
22671,close
39791,close
162283,safe
13795,close
122921,safe
132456,safe
151520,safe
27279,close
40878,close
293937,very_close
7189,close
106810,safe
13160,close
2214,close
178588,safe
148856,safe
284348,very_close
280007,very_close
39805,close
132294,safe
209289,very_close
88082,close
223639,very_close
272568,very_close
94574,close
24843,close
146453,safe
141506,safe
289905,very_close
101338,safe
10584,close
40409,close
262301,very_close
156482,safe
165104,safe
236529,very_close
270325,very_close
204350,very_close
40985,close
119236,safe
113485,safe
156726,safe
91537,close
237501,very_close
21275,close
178371,safe
109323,safe
70911,close
60522,close
76317,close
3423,close
273146,very_close
82230,close
238251,very_close
42442,close
155232,safe
21604,close
207158,very_close
253773,very_close
84983,close
287664,very_close
248351,very_close
282978,very_close
172916,safe
217198,very_close
33893,close
41970,close
80562,close
178511,safe
265758,very_close
208600,very_close
51847,close
243085,very_close
37170,close
108680,safe
229924,very_close
253434,very_close
123454,safe
281664,very_close
17178,close
81843,close
78885,close
156085,safe
214712,very_close
83397,close
182907,safe
269282,very_close
127796,safe
276665,very_close
212249,very_close
227623,very_close
225115,very_close
240830,very_close
62160,close
24166,close
277405,very_close
14681,close
111709,safe
41613,close
181384,safe
120603,safe
20782,close
181503,safe
57388,close
21924,close
193851,safe
167682,safe
128127,safe
273666,very_close
194298,safe
44480,close
99253,close
63370,close
138300,safe
89614,close
281770,very_close
189852,safe
228816,very_close
80502,close
269636,very_close
45264,close
159075,safe
83328,close
113256,safe
36777,close
249358,very_close
127088,safe
224714,very_close
46993,close
248729,very_close
137738,safe
127370,safe
57402,close
70856,close
102573,safe
12338,close
251627,very_close
257890,very_close
205916,very_close
275531,very_close
277142,very_close
201321,very_close
46904,close
187242,safe
148372,safe
250001,very_close
2983,close
287546,very_close
297121,very_close
156490,safe
207927,very_close
291111,very_close
64619,close
6066,close
94559,close
204816,very_close
121624,safe
287888,very_close
153880,safe
238870,very_close
224372,very_close
212225,very_close
45724,close
71973,close
254520,very_close
18616,close
207459,very_close
176942,safe
77709,close
197325,safe
10091,close
243159,very_close
243980,very_close
204196,very_close
125399,safe
237063,very_close
45733,close
190332,safe
295139,very_close
297492,very_close
114199,safe
240546,very_close
260021,very_close
72195,close
19394,close
178457,safe
8669,close
195049,safe
58524,close
152302,safe
193202,safe
111994,safe
254366,very_close
58058,close
112773,safe
122216,safe
180533,safe
287917,very_close
231518,very_close
146669,safe
242548,very_close
48086,close
102967,safe
19467,close
228536,very_close
91968,close
25963,close
171123,safe
218029,very_close
66957,close
106805,safe
270721,very_close
261109,very_close
176511,safe
198539,safe
263739,very_close
31245,close
110889,safe
71055,close
289971,very_close
39128,close
221921,very_close
145675,safe
78070,close
27042,close
60926,close
19417,close
92315,close
218084,very_close
252159,very_close
185152,safe
273576,very_close
235726,very_close
164401,safe
21113,close
142868,safe
197801,safe
96958,close
181451,safe
286152,very_close
111655,safe
265159,very_close
199287,safe
164339,safe
166216,safe
155772,safe
240194,very_close
131823,safe
59629,close
38887,close
252118,very_close
104743,safe
167696,safe
45312,close
36345,close
28380,close
133291,safe
260313,very_close
68578,close
213272,very_close
265645,very_close
80734,close
145973,safe
66987,close
172035,safe
32769,close
818,close
243279,very_close
181615,safe
85024,close
93438,close
72816,close
149380,safe
255849,very_close
3311,close
217251,very_close
3561,close
175693,safe
40276,close
123245,safe
226563,very_close
42715,close
10886,close
235679,very_close
84187,close
77882,close
260687,very_close
141457,safe
158192,safe
205472,very_close
97701,close
274758,very_close
216286,very_close
152924,safe
5939,close
171070,safe
148019,safe
199169,safe
102470,safe
75397,close
124283,safe
102404,safe
74311,close
174480,safe
249764,very_close
228505,very_close
137208,safe
19700,close
222011,very_close
234683,very_close
146096,safe
247055,very_close
107303,safe
9223,close
11560,close
49434,close
72887,close
257965,very_close
220405,very_close
246056,very_close
198075,safe
11333,close
55261,close
12259,close
4056,close
53003,close
290999,very_close
17798,close
215988,very_close
141353,safe
279569,very_close
195916,safe
258677,very_close
277354,very_close
111643,safe
172627,safe
80873,close
255752,very_close
281314,very_close
47857,close
124291,safe
233242,very_close
258259,very_close
160297,safe
230928,very_close
227558,very_close
110117,safe
184844,safe
5188,close
113280,safe
223556,very_close
237320,very_close
12228,close
153932,safe
257804,very_close
64966,close
270058,very_close
105886,safe
93269,close
115748,safe
254573,very_close
215308,very_close
296951,very_close
179035,safe
214959,very_close
275128,very_close
236358,very_close
294056,very_close
226846,very_close
190120,safe
275136,very_close
150637,safe
243689,very_close
142499,safe
236127,very_close
53645,close
241079,very_close
1837,close
262027,very_close
280042,very_close
4353,close
42088,close
189661,safe
79376,close
84328,close
126984,safe
14671,close
60390,close
202158,very_close
272303,very_close
237393,very_close
259557,very_close
52445,close
213524,very_close
247476,very_close
115142,safe
196125,safe
30239,close
139630,safe
258466,very_close
240068,very_close
148877,safe
105182,safe
51962,close
96501,close
255195,very_close
265559,very_close
172845,safe
170763,safe
103419,safe
34954,close
