,attenuation,rssi24,freq24,rssi5,freq5
57149,57,-20,2437,-46,5500
150236,62,-43,2457,-48,5300
231657,52,-27,2432,-45,5580
232889,58,-15,2467,-34,5540
96774,66,-44,2437,-48,5260
149235,67,-16,2417,-47,5300
41882,58,-22,2447,-41,5260
155678,62,-43,2457,-48,5300
14705,55,-38,2412,-41,5540
36067,66,-17,2422,-43,5200
209134,49,-27,2462,-41,5620
223788,61,-25,2437,-31,5500
11185,59,-7,2412,-44,5500
179723,69,-48,2437,-47,5540
138423,46,-52,2472,-47,5200
12191,43,-34,2427,-41,5240
60606,61,-39,2437,-47,5620
1907,57,-32,2432,-41,5520
259572,46,-26,2422,-48,5600
184849,71,-40,2457,-46,5300
112341,71,-41,2427,-44,5180
159122,64,-41,2422,-48,5300
190848,71,-53,2447,-46,5300
140879,66,-85,2422,-49,5300
26277,66,-15,2442,-43,5320
230799,52,-67,2467,-43,5520
172459,62,-16,2427,-50,5300
97048,53,-32,2417,-44,5220
72012,55,-42,2437,-41,5220
135728,66,-34,2412,-48,5300
21996,66,-36,2422,-41,5180
119775,69,-36,2442,-84,5180
138282,65,-20,2417,-84,5180
126024,66,-34,2412,-48,5300
113795,71,-41,2457,-87,5180
18113,58,-34,2417,-46,5580
236551,57,-74,2427,-38,5260
180927,69,-42,2412,-46,5300
54596,58,-28,2447,-46,5240
23100,65,-33,2467,-40,5180
116326,58,-40,2472,-48,5200
128202,67,-16,2457,-47,5300
20022,67,-33,2467,-43,5180
166526,62,-14,2427,-48,5300
103515,47,-42,2467,-53,5540
118174,71,-85,2417,-83,5180
120901,71,-36,2442,-83,5180
153846,62,-39,2422,-49,5300
19112,56,-39,2412,-41,5520
61758,55,-39,2442,-46,5540
53938,58,-68,2447,-41,5260
136359,66,-15,2447,-83,5180
138366,60,-45,2422,-46,5540
236415,49,-29,2457,-48,5600
274667,55,-29,2422,-34,5180
12468,54,-32,2462,-44,5220
36427,65,-17,2467,-49,5180
140894,67,-38,2417,-48,5300
231148,52,-23,2452,-41,5540
201001,49,-65,2422,-41,5540
244054,46,-26,2417,-39,5220
163798,67,-39,2447,-49,5300
292412,61,-22,2467,-39,5180
195041,69,-41,2417,-48,5540
60857,55,-36,2432,-45,5520
13478,54,-31,2442,-41,5620
293761,52,-66,2442,-38,5180
221261,49,-27,2437,-38,5200
233496,53,-29,2457,-38,5300
248524,54,-20,2427,-34,5180
25820,60,-16,2462,-45,5500
236253,46,-31,2422,-47,5580
71334,55,-42,2432,-43,5180
85107,52,-37,2437,-55,5580
21378,67,-14,2457,-48,5180
135158,61,-52,2442,-48,5560
109439,71,-40,2427,-54,5300
111989,57,-38,2437,-55,5560
170170,60,-41,2457,-48,5300
218181,51,-23,2437,-41,5540
5259,58,-33,2462,-46,5580
140950,62,-53,2472,-46,5240
170968,60,-41,2422,-48,5300
90306,53,-33,2417,-47,5200
246650,46,-29,2422,-43,5620
285639,60,-65,2427,-38,5180
63541,55,-42,2437,-42,5220
78685,63,-41,2447,-41,5300
52234,61,-29,2417,-43,5220
17603,55,-32,2472,-48,5200
70889,64,-34,2422,-42,5520
228716,58,-75,2417,-35,5300
127206,60,-49,2447,-44,5600
131052,67,-37,2417,-46,5300
281211,56,-28,2447,-38,5180
175505,71,-40,2412,-46,5300
143786,61,-50,2462,-46,5240
234735,58,-23,2432,-39,5300
233244,49,-24,2462,-41,5620
30875,66,-36,2442,-43,5180
160773,62,-39,2422,-48,5300
84587,65,-44,2437,-47,5540
157598,62,-39,2427,-48,5300
116865,66,-40,2462,-87,5180
209067,58,-21,2417,-30,5500
146400,67,-22,2422,-85,5180
51986,62,-69,2427,-43,5220
31528,65,-31,2432,-55,5180
124375,62,-40,2447,-56,5620
166301,62,-42,2457,-48,5300
119116,57,-40,2417,-50,5580
292705,50,-7,2427,-46,5180
172365,60,-35,2472,-48,5300
110371,57,-38,2467,-56,5620
29864,76,-16,2422,-38,5180
162876,62,-15,2427,-48,5300
220828,61,-15,2467,-34,5540
143459,60,-49,2437,-45,5580
103216,43,-38,2447,-59,5240
9586,61,-7,2422,-44,5180
28429,66,-38,2447,-44,5180
256140,53,-21,2432,-41,5540
199776,67,-43,2427,-48,5540
34635,64,-15,2467,-42,5180
220459,49,-68,2462,-41,5620
118618,70,-36,2442,-44,5180
16640,55,-31,2432,-42,5520
49145,61,-31,2442,-42,5620
157441,61,-50,2422,-48,5300
295648,54,-7,2427,-89,5180
96726,58,-39,2472,-54,5540
168461,62,-39,2422,-48,5300
187912,62,-44,2427,-47,5540
96718,59,-41,2467,-47,5200
35507,70,-32,2472,-49,5180
288921,58,-16,2417,-38,5180
288759,52,-21,2452,-38,5180
66267,55,-34,2427,-46,5580
206733,56,-74,2472,-86,5200
55951,57,-35,2442,-41,5260
247817,58,-29,2442,-43,5500
94672,66,-37,2417,-42,5180
139257,66,-15,2447,-83,5180
74868,59,-37,2422,-45,5520
115014,67,-85,2417,-84,5180
96753,52,-31,2412,-47,5200
240232,46,-29,2412,-39,5240
170375,62,-14,2427,-48,5300
122166,69,-79,2417,-84,5180
219597,52,-21,2417,-45,5560
246208,53,-70,2457,-42,5540
121392,63,-39,2457,-50,5580
66139,62,-35,2412,-44,5560
10052,58,-31,2422,-46,5580
40397,58,-38,2442,-84,5180
41478,58,-33,2447,-41,5180
160288,61,-41,2457,-48,5300
1722,57,-15,2452,-44,5500
122418,58,-36,2442,-50,5580
18819,55,-34,2462,-44,5220
84526,66,-37,2427,-43,5180
3748,59,-15,2452,-39,5260
164076,62,-50,2422,-49,5300
180573,69,-53,2447,-48,5560
140043,60,-45,2412,-45,5540
180779,66,-41,2447,-48,5560
132293,60,-47,2467,-44,5600
60615,65,-36,2422,-42,5300
156324,62,-50,2422,-48,5300
293101,56,-29,2452,-44,5180
34629,62,-15,2427,-44,5180
199593,69,-43,2427,-48,5540
119789,71,-41,2457,-84,5180
145691,66,-35,2427,-46,5300
56387,58,-33,2457,-45,5300
78047,64,-15,2417,-42,5520
1208,55,-32,2467,-42,5620
15487,56,-15,2452,-39,5260
81349,45,-39,2472,-55,5580
267281,56,-35,2427,-85,5180
199667,70,-46,2427,-48,5540
103482,58,-41,2472,-55,5600
268251,60,-27,2432,-38,5180
97260,38,-39,2432,-51,5560
18996,57,-33,2457,-44,5220
102070,58,-38,2432,-55,5600
18788,57,-38,2442,-41,5260
222533,48,-24,2412,-35,5240
191222,67,-53,2447,-47,5540
25545,62,-84,2422,-43,5180
219314,60,-21,2417,-31,5500
165558,62,-15,2427,-48,5300
74414,62,-60,2422,-42,5520
113153,68,-23,2417,-53,5300
9802,55,-30,2442,-48,5180
227788,52,-68,2422,-46,5560
50701,58,-31,2432,-42,5560
280004,53,-29,2437,-40,5180
110110,66,-22,2417,-53,5300
63021,63,-8,2422,-41,5300
186198,70,-43,2427,-48,5560
50561,57,-33,2457,-47,5500
258140,46,-68,2447,-43,5520
85805,65,-69,2422,-47,5540
146215,47,-49,2457,-50,5520
102068,69,-40,2427,-87,5180
163998,62,-17,2427,-48,5300
87654,66,-37,2417,-47,5540
280633,58,-7,2447,-38,5180
195887,62,-46,2437,-46,5300
42417,46,-31,2432,-43,5180
104603,71,-38,2427,-84,5180
252624,56,-22,2432,-34,5180
155435,67,-34,2447,-48,5300
14560,57,-14,2452,-45,5300
41760,62,-21,2437,-41,5180
161997,62,-41,2457,-48,5300
88964,65,-27,2427,-50,5500
254523,46,-28,2457,-40,5240
107971,70,-40,2427,-87,5180
106624,58,-40,2422,-46,5520
257832,53,-21,2432,-37,5260
62461,56,-34,2427,-43,5240
94769,53,-32,2427,-44,5240
260764,53,-21,2432,-39,5300
62619,60,-37,2422,-43,5600
82942,66,-41,2427,-48,5500
64486,62,-32,2417,-40,5300
182023,71,-39,2457,-46,5300
292050,62,-20,2447,-86,5180
161788,67,-17,2447,-48,5300
152903,63,-19,2427,-48,5300
168180,64,-41,2457,-49,5300
250383,54,-74,2427,-39,5300
222040,52,-22,2442,-42,5600
255372,58,-21,2457,-41,5540
50233,59,-31,2417,-43,5220
26811,65,-18,2467,-49,5180
163984,64,-43,2457,-50,5300
297545,59,-21,2447,-37,5180
286980,57,-8,2452,-37,5180
188980,69,-46,2427,-46,5300
213330,47,-26,2462,-41,5540
297257,64,-32,2447,-39,5180
254287,50,-31,2437,-39,5240
299758,49,-7,2447,-41,5180
186353,69,-44,2427,-48,5540
90233,53,-35,2422,-44,5240
297945,57,-20,2447,-38,5180
57032,58,-30,2422,-42,5580
291918,57,-38,2472,-34,5180
114513,67,-22,2417,-85,5180
110490,67,-36,2442,-53,5300
174142,62,-39,2422,-48,5300
114168,73,-85,2417,-53,5300
224113,52,-64,2422,-35,5240
250207,46,-31,2467,-38,5200
165521,62,-14,2427,-50,5300
94630,53,-31,2422,-55,5540
61080,55,-37,2417,-46,5540
11303,58,-30,2437,-43,5600
227887,60,-29,2417,-87,5200
283893,52,-28,2412,-43,5180
36651,67,-14,2442,-44,5180
57072,59,-29,2427,-43,5180
108495,71,-47,2427,-86,5180
282373,58,-38,2432,-43,5180
267327,53,-7,2467,-40,5180
7049,43,-30,2427,-48,5180
289343,52,-80,2432,-42,5180
148647,60,-46,2467,-45,5580
62758,63,-22,2417,-42,5300
7461,57,-34,2457,-48,5200
93889,53,-35,2422,-45,5620
266344,46,-26,2422,-48,5600
47368,58,-32,2462,-43,5220
101474,71,-21,2422,-52,5300
65424,63,-60,2422,-42,5520
106405,69,-22,2417,-53,5300
252021,32,-26,2422,-38,5200
285726,55,-7,2447,-34,5180
114673,69,-49,2467,-52,5300
197021,71,-40,2457,-48,5540
137972,62,-45,2422,-47,5220
58661,58,-28,2442,-42,5620
226035,48,-26,2427,-41,5620
290483,53,-27,2472,-38,5180
104629,71,-8,2447,-57,5300
89212,65,-37,2417,-48,5260
49692,60,-7,2422,-84,5180
93112,66,-15,2417,-48,5260
178118,69,-48,2437,-46,5300
226294,48,-24,2432,-41,5620
60077,56,-39,2427,-48,5620
140962,66,-35,2427,-45,5180
147659,67,-16,2417,-48,5300
158757,62,-43,2457,-48,5300
149616,67,-16,2457,-47,5300
159411,62,-16,2427,-48,5300
5153,60,-20,2422,-44,5180
123228,73,-33,2412,-85,5180
299182,55,-20,2417,-86,5180
198733,67,-46,2427,-46,5300
244116,58,-9,2422,-34,5180
121297,50,-39,2437,-55,5560
75249,60,-38,2452,-47,5580
218903,60,-21,2472,-32,5500
33734,64,-15,2447,-49,5180
7859,55,-32,2432,-47,5200
215806,52,-20,2442,-45,5560
263006,54,-7,2462,-34,5180
157332,62,-43,2457,-48,5300
259210,46,-28,2437,-39,5220
279338,53,-20,2437,-38,5180
135700,67,-16,2447,-47,5300
85990,65,-15,2447,-42,5180
261939,53,-7,2427,-41,5540
54281,58,-22,2437,-45,5300
87968,53,-31,2417,-45,5620
272100,50,-7,2417,-82,5180
145308,67,-16,2417,-49,5300
227268,49,-23,2422,-46,5560
26926,66,-30,2452,-47,5180
259346,49,-27,2432,-38,5200
134521,60,-50,2447,-47,5220
200060,48,-65,2427,-39,5180
35537,66,-17,2467,-39,5180
8163,57,-38,2442,-41,5260
9571,60,-14,2452,-39,5260
90706,53,-37,2442,-44,5240
202290,37,-23,2452,-41,5620
102994,68,-8,2417,-53,5300
185791,69,-48,2442,-48,5540
85709,52,-39,2467,-52,5520
65780,62,-36,2417,-47,5620
135322,67,-45,2457,-49,5300
114751,57,-40,2422,-56,5620
223543,50,-24,2462,-45,5580
188033,67,-40,2457,-46,5300
52930,58,-85,2437,-43,5260
100890,58,-37,2432,-48,5200
162964,62,-14,2427,-48,5300
277869,57,-29,2452,-41,5180
283888,60,-7,2422,-43,5180
80279,65,-27,2427,-50,5500
59156,43,-30,2447,-44,5520
242950,49,-31,2467,-39,5220
181362,70,-53,2447,-46,5300
30858,63,-23,2422,-40,5180
62013,56,-40,2447,-46,5580
110780,71,-17,2437,-54,5300
171168,62,-39,2447,-48,5300
29907,62,-44,2432,-47,5180
2451,55,-33,2422,-41,5540
164519,62,-16,2427,-48,5300
102089,73,-39,2437,-86,5180
66928,54,-40,2457,-43,5180
199468,67,-46,2427,-46,5300
65155,64,-60,2422,-41,5300
55715,58,-29,2427,-43,5180
208885,60,-32,2427,-31,5500
169032,67,-41,2457,-48,5300
247222,46,-31,2457,-49,5600
30735,59,-15,2432,-42,5260
12910,60,-7,2472,-41,5260
256376,46,-30,2422,-39,5240
83504,53,-37,2452,-55,5540
166462,62,-17,2427,-48,5300
188792,69,-46,2427,-46,5300
226661,61,-20,2432,-30,5500
234722,49,-31,2432,-39,5220
232274,49,-27,2467,-46,5560
245468,56,-67,2452,-46,5500
276188,52,-39,2447,-39,5180
287146,58,-8,2412,-42,5180
111449,70,-9,2417,-84,5180
277008,57,-20,2437,-40,5180
56799,56,-75,2417,-43,5260
27355,67,-16,2442,-38,5180
9756,58,-33,2442,-41,5620
57378,58,-22,2447,-84,5180
205730,58,-30,2422,-87,5180
123016,58,-40,2422,-51,5220
13901,56,-33,2422,-41,5240
50115,58,-31,2442,-84,5180
212449,52,-21,2412,-38,5200
272969,51,-29,2447,-33,5180
247246,54,-70,2457,-43,5500
50106,58,-30,2432,-42,5620
219570,52,-25,2437,-35,5240
33922,72,-41,2422,-45,5500
159330,69,-16,2427,-48,5300
138932,63,-46,2457,-44,5600
151095,62,-43,2457,-48,5300
224119,49,-24,2432,-45,5580
161894,62,-39,2427,-48,5300
96355,53,-35,2442,-49,5600
273320,53,-20,2467,-34,5180
26775,68,-34,2462,-47,5180
68337,63,-32,2417,-42,5300
94125,58,-38,2432,-51,5560
129490,66,-78,2472,-83,5180
299991,59,-68,2447,-41,5180
251805,54,-21,2457,-34,5180
155203,62,-24,2427,-48,5300
286247,57,-45,2467,-35,5180
63989,63,-67,2437,-42,5300
180146,69,-42,2412,-46,5300
86684,65,-34,2457,-50,5500
256609,46,-31,2467,-43,5620
115550,48,-41,2422,-50,5580
113214,73,-23,2417,-87,5180
236457,57,-21,2432,-34,5180
101083,69,-36,2447,-52,5300
296555,58,-7,2452,-41,5180
117910,58,-41,2457,-53,5540
28214,67,-17,2467,-40,5180
139669,67,-16,2417,-49,5300
276422,57,-65,2427,-87,5180
83798,65,-34,2457,-48,5260
34816,60,-14,2467,-43,5180
237598,53,-21,2457,-43,5500
100058,58,-40,2452,-56,5620
67758,56,-39,2457,-42,5220
63731,63,-41,2447,-42,5520
206108,60,-31,2427,-35,5300
158047,69,-32,2427,-48,5300
75695,55,-39,2452,-42,5220
201507,37,-23,2432,-45,5560
73338,62,-39,2462,-44,5260
58473,58,-28,2442,-41,5200
287195,54,-28,2472,-40,5180
240559,46,-27,2452,-39,5240
210808,50,-68,2422,-42,5600
112624,67,-23,2412,-86,5180
24002,63,-17,2467,-46,5180
147410,68,-20,2427,-48,5300
147268,47,-47,2432,-51,5520
237330,46,-31,2427,-44,5540
296500,50,-7,2412,-41,5180
167305,60,-14,2427,-48,5300
112948,68,-37,2437,-57,5300
242823,56,-21,2457,-35,5260
119348,71,-48,2457,-44,5180
112733,58,-39,2442,-49,5180
85772,59,-33,2417,-44,5240
200710,60,-74,2472,-30,5500
237831,47,-32,2462,-43,5560
171853,62,-39,2422,-49,5300
45483,58,-31,2432,-42,5560
16535,59,-33,2422,-42,5560
186991,67,-44,2427,-46,5300
140520,66,-14,2457,-45,5180
277176,57,-73,2417,-38,5180
279555,52,-7,2472,-38,5180
27250,65,-17,2427,-42,5260
202790,49,-68,2457,-35,5240
50193,58,-39,2432,-41,5180
297549,54,-76,2417,-41,5180
276155,59,-37,2452,-35,5180
262886,53,-14,2452,-40,5540
209901,60,-74,2472,-38,5300
176715,69,-46,2427,-48,5540
150848,69,-39,2422,-48,5300
224574,56,-31,2427,-39,5260
156673,63,-39,2447,-49,5300
96435,53,-35,2452,-47,5200
219103,52,-23,2457,-46,5560
103967,67,-40,2462,-84,5180
117880,58,-37,2447,-59,5240
95994,66,-31,2447,-48,5260
30976,66,-7,2462,-42,5260
11938,58,-33,2462,-41,5520
18556,57,-30,2432,-43,5500
298832,52,-30,2467,-41,5180
2093,56,-33,2422,-43,5180
189568,69,-44,2427,-48,5540
66637,55,-34,2422,-44,5520
99780,64,-36,2427,-47,5540
179767,69,-47,2417,-48,5540
100858,59,-42,2417,-53,5540
164888,60,-41,2457,-48,5300
243591,46,-31,2432,-43,5520
215932,57,-16,2422,-29,5180
160441,62,-22,2427,-48,5300
201938,60,-38,2427,-38,5300
278139,58,-40,2452,-86,5180
114437,59,-40,2472,-49,5200
138432,60,-47,2437,-47,5200
284240,55,-20,2447,-34,5180
115288,71,-42,2457,-53,5300
186699,67,-39,2412,-48,5540
169079,67,-17,2427,-48,5300
9238,59,-34,2422,-42,5620
170761,62,-17,2447,-48,5300
149176,68,-20,2427,-48,5300
82410,59,-35,2452,-54,5580
129479,66,-15,2447,-49,5300
14803,55,-29,2447,-49,5180
36763,63,-32,2432,-43,5180
109800,58,-38,2452,-59,5240
243271,53,-21,2432,-38,5300
122531,73,-39,2437,-53,5300
73289,62,-17,2422,-42,5300
151382,62,-19,2427,-48,5300
136155,67,-37,2417,-46,5300
209943,58,-21,2417,-30,5500
198986,67,-40,2412,-46,5300
193523,71,-45,2442,-48,5540
38343,69,-30,2442,-40,5180
82661,53,-31,2422,-47,5200
34799,66,-32,2432,-43,5180
8722,58,-33,2422,-41,5260
143633,66,-14,2457,-85,5180
57679,62,-32,2437,-41,5200
149800,66,-78,2472,-85,5180
133235,66,-15,2447,-83,5180
199236,70,-39,2412,-48,5540
211497,51,-24,2422,-45,5580
245149,47,-26,2422,-43,5560
128256,60,-52,2472,-47,5200
62709,63,-32,2417,-41,5300
47408,60,-33,2457,-40,5180
41221,58,-31,2432,-42,5580
152527,69,-14,2427,-48,5300
207044,60,-20,2432,-87,5180
12846,59,-8,2422,-39,5180
100774,71,-48,2457,-84,5180
225373,49,-25,2467,-46,5560
285064,59,-22,2422,-86,5180
18098,57,-35,2417,-44,5220
231499,52,-24,2442,-45,5560
163765,62,-42,2457,-49,5300
199904,69,-48,2437,-48,5540
191459,67,-47,2417,-48,5540
267423,53,-21,2452,-42,5180
75902,62,-41,2432,-47,5580
197892,71,-41,2417,-48,5540
178689,71,-41,2447,-46,5300
85810,54,-37,2447,-54,5580
99246,66,-37,2457,-48,5260
257629,57,-74,2427,-46,5500
30697,64,-22,2432,-47,5180
152239,62,-41,2422,-48,5300
43025,62,-28,2412,-42,5580
238647,57,-21,2432,-37,5260
218885,50,-21,2422,-41,5620
21357,60,-15,2432,-43,5320
50672,56,-33,2457,-46,5300
297654,50,-32,2447,-37,5180
123497,70,-21,2422,-54,5300
77089,63,-36,2422,-42,5300
53504,62,-22,2447,-48,5500
54598,58,-7,2422,-41,5260
247879,53,-9,2422,-44,5500
37524,66,-23,2422,-43,5180
240306,32,-30,2472,-39,5180
219271,62,-21,2472,-86,5200
283983,54,-29,2422,-35,5180
238,61,-22,2417,-38,5260
167939,68,-39,2422,-50,5300
129570,66,-35,2427,-48,5300
298708,53,-28,2472,-33,5180
67173,64,-60,2422,-42,5300
223845,62,-70,2417,-39,5260
109936,57,-38,2422,-56,5620
217939,57,-24,2427,-39,5300
219324,36,-28,2472,-39,5200
97379,66,-37,2457,-48,5260
293837,54,-15,2447,-42,5180
245027,46,-65,2427,-44,5540
78671,55,-43,2437,-43,5240
273715,53,-26,2452,-34,5180
161587,68,-24,2427,-48,5300
211896,48,-25,2422,-41,5540
171277,68,-39,2427,-48,5300
156442,63,-17,2427,-48,5300
241817,50,-29,2417,-38,5200
212590,49,-22,2417,-38,5220
43527,63,-32,2432,-42,5580
297388,56,-28,2467,-39,5180
167028,67,-39,2422,-48,5300
203588,61,-8,2467,-37,5260
212987,58,-33,2427,-87,5180
193591,69,-44,2427,-46,5300
143308,65,-15,2417,-83,5180
5698,57,-21,2422,-44,5500
270299,51,-8,2422,-37,5180
290591,50,-25,2432,-39,5180
157374,62,-35,2472,-48,5300
185278,71,-46,2427,-46,5300
252942,49,-31,2452,-39,5220
139425,47,-49,2447,-47,5200
268771,53,-8,2412,-37,5180
13450,54,-35,2427,-41,5520
228748,58,-68,2467,-29,5180
140611,66,-35,2427,-47,5300
116650,58,-40,2417,-55,5560
297587,55,-27,2452,-34,5180
263538,58,-21,2432,-41,5540
266771,54,-29,2422,-41,5180
243382,49,-32,2452,-43,5560
265654,56,-29,2442,-43,5500
236940,53,-21,2457,-37,5260
297038,58,-27,2432,-37,5180
8167,58,-33,2422,-39,5260
188794,70,-46,2427,-48,5540
68402,65,-39,2462,-44,5260
163144,63,-35,2472,-48,5300
275273,61,-25,2467,-39,5180
213328,58,-31,2442,-38,5300
224491,57,-24,2427,-86,5180
207009,60,-24,2427,-39,5300
258923,54,-9,2422,-46,5500
66766,65,-38,2422,-40,5200
41230,57,-31,2412,-42,5620
255767,56,-7,2462,-34,5180
35423,63,-34,2427,-43,5320
11718,57,-15,2452,-43,5500
213434,50,-54,2432,-41,5620
275819,58,-7,2427,-38,5180
166475,62,-17,2427,-48,5300
265688,58,-21,2432,-39,5300
77384,65,-19,2422,-42,5520
293665,56,-15,2452,-41,5180
37174,65,-16,2462,-47,5180
81302,59,-37,2447,-55,5540
18681,55,-34,2437,-44,5220
234424,54,-8,2457,-35,5260
25651,66,-14,2472,-38,5180
294581,57,-29,2457,-40,5180
225833,60,-38,2427,-39,5300
88056,70,-33,2427,-46,5300
169239,64,-41,2457,-49,5300
176113,69,-41,2417,-48,5540
100,55,-34,2457,-42,5520
23171,66,-38,2422,-43,5180
126658,60,-46,2452,-48,5560
280002,60,-8,2422,-42,5180
180386,67,-53,2447,-46,5300
65763,62,-15,2417,-42,5520
148052,60,-46,2467,-45,5580
58735,58,-8,2422,-41,5260
123725,70,-41,2427,-53,5300
231062,58,-20,2472,-37,5260
238865,57,-31,2437,-38,5300
204056,57,-21,2427,-34,5540
4349,58,-34,2462,-41,5240
172793,64,-43,2457,-48,5300
196166,67,-41,2417,-46,5300
238963,57,-30,2422,-41,5540
179054,67,-47,2417,-46,5300
178545,69,-46,2437,-48,5540
72909,56,-43,2462,-46,5580
193884,67,-41,2417,-48,5540
252358,56,-8,2412,-38,5300
137257,65,-15,2417,-49,5300
244639,53,-9,2457,-38,5260
125945,62,-49,2432,-44,5580
291718,54,-7,2432,-42,5180
16303,58,-14,2452,-39,5260
178425,62,-47,2417,-48,5540
144301,66,-85,2422,-48,5300
229790,61,-33,2427,-38,5300
282724,56,-26,2462,-42,5180
299605,51,-38,2422,-38,5180
196584,71,-40,2457,-48,5540
100824,71,-34,2447,-87,5180
293082,59,-7,2422,-37,5180
113091,69,-38,2437,-53,5300
68745,64,-36,2422,-42,5520
269565,57,-26,2462,-34,5180
114806,58,-41,2467,-48,5200
44499,58,-21,2462,-43,5260
140684,66,-14,2457,-48,5300
251213,45,-30,2462,-43,5520
64492,64,-35,2457,-41,5300
94524,54,-38,2437,-53,5180
39051,70,-15,2437,-46,5180
71356,63,-37,2457,-44,5560
60562,61,-33,2417,-43,5180
289713,55,-66,2452,-37,5180
134696,62,-45,2432,-43,5620
219676,57,-66,2437,-38,5300
35595,66,-45,2422,-43,5180
186689,67,-40,2412,-46,5300
21775,64,-15,2422,-43,5180
264166,46,-29,2462,-43,5620
270374,52,-21,2447,-39,5180
185557,69,-45,2442,-46,5300
227796,60,-23,2412,-31,5500
166653,68,-32,2427,-50,5300
204620,50,-25,2437,-41,5540
297845,51,-71,2452,-39,5180
219771,59,-30,2422,-38,5300
38875,65,-21,2422,-46,5180
57872,57,-29,2412,-41,5180
286484,53,-15,2452,-40,5180
5217,43,-30,2427,-49,5180
22180,65,-29,2457,-52,5180
109675,56,-41,2467,-50,5580
293426,58,-49,2422,-41,5180
180846,70,-42,2412,-48,5540
30530,62,-18,2467,-47,5180
47199,59,-29,2422,-43,5180
53250,58,-29,2417,-41,5540
102238,69,-39,2437,-83,5180
293605,61,-20,2437,-39,5180
283946,54,-20,2437,-88,5180
78971,63,-41,2447,-40,5300
155691,69,-42,2457,-48,5300
97836,53,-32,2427,-54,5540
107346,58,-35,2437,-59,5240
78101,56,-39,2462,-43,5180
10110,59,-30,2432,-43,5180
75622,63,-36,2422,-42,5520
219097,58,-31,2427,-32,5540
269366,60,-20,2452,-38,5180
172485,62,-50,2422,-48,5300
27025,63,-32,2432,-43,5180
127720,66,-35,2427,-48,5300
288999,51,-7,2422,-39,5180
192346,67,-45,2427,-48,5540
8963,59,-39,2412,-42,5620
187702,69,-44,2427,-48,5540
268381,52,-20,2432,-88,5180
9495,55,-31,2467,-44,5220
256832,50,-31,2472,-38,5200
235756,54,-11,2427,-46,5500
96363,65,-81,2432,-46,5300
241957,46,-29,2437,-43,5520
69305,63,-39,2452,-41,5300
90562,53,-31,2422,-47,5200
194853,62,-42,2447,-46,5300
83691,65,-31,2447,-48,5260
65108,63,-15,2417,-42,5300
243101,54,-61,2427,-34,5180
100801,69,-40,2462,-57,5300
241882,54,-74,2427,-40,5540
73059,64,-17,2422,-42,5300
89221,66,-17,2417,-42,5180
285933,64,-7,2457,-84,5180
130460,66,-34,2412,-45,5180
235885,58,-8,2457,-43,5500
20234,66,-17,2422,-39,5180
67298,63,-35,2422,-41,5300
19797,57,-71,2432,-39,5260
115672,66,-40,2427,-57,5300
96911,53,-39,2442,-47,5200
232381,62,-31,2442,-38,5300
167317,62,-39,2422,-48,5300
277752,57,-7,2432,-38,5180
288817,55,-21,2422,-40,5180
180637,69,-43,2427,-48,5540
95839,53,-39,2432,-45,5620
97212,65,-15,2417,-50,5500
31648,64,-15,2467,-48,5180
111003,58,-41,2422,-51,5580
16575,55,-31,2442,-46,5580
196317,62,-40,2457,-46,5300
81195,53,-42,2462,-55,5580
103361,59,-39,2432,-55,5600
192611,69,-46,2427,-48,5540
12947,56,-7,2472,-44,5500
259721,54,-9,2422,-39,5300
212778,62,-25,2457,-29,5180
208409,52,-65,2427,-34,5240
19023,42,-39,2412,-42,5560
21250,63,-15,2447,-44,5200
267854,58,-37,2452,-88,5180
68208,64,-15,2417,-41,5300
57943,58,-28,2437,-41,5200
212909,52,-24,2462,-43,5520
138197,66,-15,2447,-48,5300
253073,58,-74,2427,-44,5500
45232,58,-29,2467,-42,5600
89521,53,-37,2442,-53,5180
223828,58,-74,2462,-35,5300
199073,71,-41,2417,-48,5540
100358,62,-42,2412,-53,5540
118607,62,-40,2427,-49,5180
258047,54,-11,2427,-38,5300
139891,61,-44,2422,-45,5580
139074,65,-20,2417,-48,5300
89743,59,-39,2457,-44,5240
70093,55,-39,2437,-44,5520
179046,70,-46,2437,-46,5300
184158,71,-46,2437,-48,5540
199844,71,-43,2427,-47,5540
83571,58,-35,2442,-55,5580
122133,69,-85,2417,-52,5300
242484,56,-29,2457,-42,5540
100452,67,-87,2472,-84,5180
157252,62,-43,2457,-48,5300
136262,68,-20,2412,-48,5300
127083,60,-42,2417,-48,5560
54337,46,-32,2462,-42,5580
154253,62,-17,2427,-48,5300
26763,70,-32,2422,-52,5180
60548,64,-21,2422,-42,5520
25390,64,-44,2442,-43,5180
245203,46,-31,2467,-44,5540
70469,62,-41,2447,-42,5520
19853,57,-29,2472,-46,5500
218423,61,-21,2427,-31,5500
40118,60,-21,2462,-41,5180
62020,64,-17,2422,-41,5300
246066,46,-27,2422,-43,5520
203093,60,-8,2467,-38,5300
7734,56,-40,2427,-40,5260
228974,50,-25,2442,-41,5620
243609,53,-9,2422,-38,5300
