,attenuation,rssi24,freq24,rssi5,freq5
57149,48,-54,2447,-52,5300
150236,61,-44,2422,-57,5200
231657,45,-39,2412,-34,5200
232889,43,-21,2442,-44,5180
96774,58,-53,2422,-49,5240
149235,49,-56,2442,-51,5240
41882,44,-21,2427,-53,5220
155678,51,-46,2432,-55,5240
14705,43,-53,2467,-49,5560
36067,56,-40,2422,-44,5180
209134,46,-39,2437,-33,5180
223788,41,-32,2422,-44,5180
11185,46,-23,2417,-45,5200
179723,58,-39,2457,-51,5300
138423,61,-66,2462,-48,5180
12191,48,-52,2467,-49,5560
60606,62,-53,2467,-41,5200
1907,53,-52,2422,-40,5200
259572,54,-42,2457,-41,5540
184849,61,-52,2422,-49,5220
112341,50,-46,2447,-44,5220
159122,55,-50,2447,-55,5240
190848,60,-52,2422,-48,5220
140879,50,-41,2422,-55,5220
26277,56,-45,2447,-43,5180
230799,46,-39,2447,-33,5180
172459,56,-46,2432,-55,5240
97048,62,-49,2447,-48,5580
72012,60,-56,2442,-51,5540
135728,50,-55,2467,-50,5240
21996,73,-43,2427,-44,5180
119775,49,-44,2417,-44,5220
138282,50,-43,2432,-51,5240
126024,50,-54,2442,-50,5240
113795,50,-44,2462,-49,5240
18113,59,-52,2427,-39,5180
236551,47,-15,2472,-44,5200
180927,61,-56,2427,-56,5240
54596,62,-58,2412,-44,5240
23100,68,-48,2427,-43,5200
116326,61,-60,2437,-44,5200
128202,51,-53,2442,-55,5200
20022,49,-46,2457,-47,5220
166526,52,-50,2422,-55,5220
103515,64,-53,2422,-47,5600
118174,49,-44,2417,-44,5220
120901,51,-44,2442,-44,5220
153846,56,-49,2447,-55,5240
19112,49,-53,2467,-45,5600
61758,62,-53,2422,-46,5240
53938,42,-42,2417,-55,5220
136359,53,-53,2442,-54,5300
138366,67,-56,2437,-58,5620
236415,54,-41,2417,-39,5240
274667,35,-15,2427,-44,5180
12468,59,-55,2457,-39,5180
36427,54,-45,2452,-52,5220
140894,54,-56,2452,-51,5240
231148,55,-38,2462,-33,5180
201001,45,-40,2442,-43,5560
244054,54,-42,2462,-46,5620
163798,56,-46,2432,-55,5220
292412,37,-27,2472,-47,5180
195041,61,-42,2457,-48,5200
60857,60,-56,2452,-41,5200
13478,51,-54,2467,-45,5600
293761,37,-23,2427,-40,5180
221261,45,-39,2442,-43,5560
233496,47,-38,2457,-46,5220
248524,46,-34,2442,-46,5180
25820,49,-46,2457,-50,5200
236253,50,-43,2427,-43,5520
71334,59,-58,2447,-43,5220
85107,62,-60,2422,-45,5200
21378,49,-42,2412,-42,5180
135158,62,-56,2447,-48,5580
109439,56,-44,2472,-50,5240
111989,60,-59,2457,-44,5180
170170,55,-46,2432,-55,5220
218181,46,-39,2417,-43,5560
5259,50,-52,2422,-39,5180
140950,62,-58,2432,-48,5180
170968,56,-41,2422,-47,5180
90306,62,-52,2457,-52,5620
246650,53,-45,2462,-40,5180
285639,46,-28,2442,-43,5180
63541,60,-52,2427,-54,5520
78685,50,-46,2427,-48,5180
52234,62,-54,2462,-43,5180
17603,51,-53,2462,-49,5560
70889,52,-43,2422,-48,5180
228716,45,-30,2437,-40,5300
127206,46,-50,2417,-49,5560
131052,50,-47,2412,-50,5240
281211,48,-65,2442,-48,5180
175505,60,-59,2422,-48,5220
143786,61,-62,2427,-51,5520
234735,47,-38,2457,-46,5220
233244,55,-38,2422,-43,5560
30875,50,-44,2422,-43,5220
160773,55,-52,2457,-57,5220
84587,60,-56,2422,-51,5300
157598,53,-45,2442,-55,5220
116865,54,-44,2442,-51,5180
209067,38,-22,2472,-45,5200
146400,52,-47,2412,-55,5220
51986,63,-57,2472,-51,5580
31528,54,-42,2422,-50,5240
124375,61,-54,2452,-53,5560
166301,54,-63,2462,-57,5220
119116,60,-60,2437,-43,5220
292705,38,-76,2422,-40,5180
172365,55,-45,2432,-57,5220
110371,67,-55,2462,-43,5220
29864,54,-42,2422,-44,5180
162876,61,-45,2432,-57,5220
220828,44,-21,2417,-45,5200
143459,67,-56,2437,-48,5180
103216,55,-53,2442,-53,5560
9586,56,-39,2422,-50,5260
28429,51,-62,2422,-43,5180
256140,47,-45,2422,-54,5300
199776,60,-52,2422,-52,5260
34635,54,-40,2437,-50,5240
220459,46,-40,2447,-36,5220
118618,54,-45,2412,-51,5180
16640,53,-53,2422,-39,5180
49145,66,-57,2412,-42,5200
157441,55,-41,2422,-55,5240
295648,46,-31,2447,-44,5180
96726,60,-51,2467,-52,5620
168461,55,-49,2447,-55,5240
187912,58,-52,2427,-47,5200
96718,61,-51,2457,-52,5240
35507,55,-47,2457,-45,5180
288921,35,-7,2442,-47,5180
288759,35,-7,2442,-44,5180
66267,60,-51,2472,-42,5180
206733,44,-39,2467,-42,5200
55951,44,-39,2437,-48,5200
247817,49,-22,2447,-50,5300
94672,55,-56,2422,-49,5220
139257,60,-47,2432,-54,5300
74868,60,-58,2462,-46,5240
115014,53,-48,2462,-52,5180
96753,61,-63,2422,-46,5200
240232,54,-44,2422,-39,5240
170375,52,-48,2462,-57,5220
122166,54,-44,2452,-49,5240
219597,46,-38,2422,-34,5200
246208,51,-40,2457,-48,5220
121392,60,-54,2422,-43,5240
66139,60,-54,2422,-40,5200
10052,51,-53,2457,-41,5240
40397,57,-43,2452,-47,5200
41478,48,-41,2457,-55,5220
160288,51,-45,2422,-55,5240
1722,46,-45,2422,-44,5200
122418,61,-54,2442,-48,5520
18819,50,-52,2432,-39,5180
84526,59,-49,2452,-50,5220
3748,45,-44,2447,-44,5240
164076,61,-41,2422,-55,5220
180573,62,-40,2452,-49,5220
140043,73,-70,2467,-51,5520
180779,62,-42,2457,-47,5200
132293,61,-54,2412,-48,5180
60615,67,-46,2427,-48,5180
156324,56,-46,2432,-55,5220
293101,36,-29,2452,-44,5180
34629,51,-47,2427,-46,5220
199593,60,-42,2457,-49,5220
119789,53,-45,2422,-49,5240
145691,53,-55,2432,-55,5200
56387,45,-43,2452,-47,5200
78047,53,-43,2422,-47,5240
1208,53,-53,2457,-52,5520
15487,45,-23,2422,-44,5240
81349,62,-64,2432,-52,5240
267281,37,-20,2457,-46,5180
199667,63,-39,2452,-49,5220
103482,64,-55,2462,-47,5600
268251,49,-20,2432,-46,5180
97260,62,-53,2462,-52,5620
18996,53,-52,2422,-39,5180
102070,69,-55,2422,-44,5180
18788,45,-21,2422,-44,5200
222533,55,-39,2452,-34,5200
191222,58,-42,2452,-55,5260
25545,49,-42,2412,-52,5220
219314,44,-21,2472,-47,5220
165558,54,-44,2422,-55,5240
74414,54,-48,2452,-48,5180
113153,53,-45,2472,-51,5180
9802,58,-60,2457,-49,5560
227788,46,-39,2422,-43,5580
50701,67,-64,2417,-46,5560
280004,43,-68,2422,-45,5180
110110,54,-44,2462,-47,5200
63021,50,-46,2427,-47,5240
186198,62,-50,2422,-56,5260
50561,44,-49,2422,-49,5200
258140,52,-44,2467,-41,5560
85805,57,-43,2467,-51,5300
146215,62,-52,2452,-50,5220
102068,51,-48,2432,-51,5180
163998,51,-54,2432,-57,5220
87654,58,-56,2422,-46,5240
280633,37,-8,2432,-44,5180
195887,64,-52,2427,-56,5240
42417,62,-61,2447,-43,5180
104603,55,-48,2432,-49,5240
252624,48,-39,2442,-56,5240
155435,56,-54,2432,-55,5240
14560,46,-45,2422,-45,5200
41760,42,-40,2422,-49,5180
161997,53,-63,2462,-55,5240
88964,59,-53,2422,-46,5260
254523,50,-45,2427,-41,5540
107971,54,-44,2462,-51,5180
106624,69,-53,2432,-44,5200
257832,50,-21,2442,-46,5180
62461,60,-60,2437,-43,5180
94769,62,-49,2452,-53,5240
260764,45,-14,2417,-44,5200
62619,60,-52,2432,-44,5220
82942,55,-53,2422,-49,5200
64486,52,-43,2422,-45,5180
182023,60,-41,2452,-56,5260
292050,45,-65,2442,-52,5180
161788,54,-45,2432,-55,5240
152903,52,-49,2447,-55,5220
168180,54,-46,2432,-57,5200
250383,49,-22,2447,-53,5200
222040,46,-39,2457,-43,5560
255372,45,-38,2412,-42,5200
50233,67,-63,2442,-43,5180
26811,52,-42,2412,-52,5220
163984,52,-48,2462,-55,5220
297545,44,-66,2432,-43,5180
286980,41,-69,2457,-46,5180
188980,61,-52,2422,-56,5240
213330,46,-40,2437,-43,5580
297257,35,-20,2442,-47,5180
254287,53,-50,2442,-40,5180
299758,35,-68,2422,-43,5180
186353,61,-42,2457,-56,5260
90233,46,-52,2462,-52,5520
297945,36,-20,2457,-44,5180
57032,67,-59,2422,-44,5220
291918,48,-21,2457,-50,5180
114513,50,-40,2472,-51,5180
110490,51,-44,2417,-44,5220
174142,52,-48,2437,-57,5220
114168,53,-44,2472,-44,5220
224113,46,-40,2422,-38,5220
250207,54,-47,2442,-43,5520
165521,52,-41,2422,-47,5180
94630,61,-62,2417,-48,5180
61080,60,-51,2427,-55,5600
11303,59,-51,2427,-41,5220
227887,38,-21,2442,-40,5300
283893,41,-30,2472,-48,5180
36651,53,-47,2457,-42,5180
57072,63,-53,2457,-43,5180
108495,54,-44,2417,-44,5220
282373,38,-20,2447,-44,5180
267327,37,-23,2422,-42,5180
7049,53,-51,2462,-45,5600
289343,39,-31,2437,-44,5180
148647,63,-50,2417,-51,5520
62758,51,-57,2422,-47,5220
7461,30,-53,2447,-48,5540
93889,62,-63,2417,-52,5240
266344,52,-45,2422,-40,5180
47368,62,-64,2447,-48,5600
101474,54,-43,2442,-44,5220
65424,53,-46,2427,-48,5180
106405,54,-45,2462,-44,5220
252021,50,-49,2437,-40,5180
285726,37,-7,2472,-49,5180
114673,53,-45,2462,-44,5220
197021,61,-40,2452,-47,5200
137972,62,-65,2467,-51,5520
58661,62,-62,2432,-45,5520
226035,55,-39,2437,-43,5620
290483,52,-38,2457,-47,5180
104629,54,-45,2412,-44,5220
89212,60,-53,2422,-49,5240
49692,41,-43,2452,-49,5200
93112,59,-53,2412,-49,5200
178118,62,-42,2452,-51,5300
226294,46,-38,2457,-42,5520
60077,61,-51,2472,-44,5220
140962,53,-51,2462,-55,5200
147659,50,-43,2432,-51,5240
158757,55,-46,2432,-55,5240
149616,53,-55,2467,-55,5200
159411,61,-52,2457,-55,5220
5153,48,-43,2447,-44,5240
123228,54,-41,2472,-44,5220
299182,37,-21,2472,-44,5180
198733,60,-40,2452,-56,5240
244116,48,-22,2472,-48,5220
121297,61,-54,2432,-45,5200
75249,60,-53,2427,-44,5220
218903,44,-21,2437,-44,5180
33734,51,-43,2417,-43,5180
7859,53,-54,2437,-41,5240
215806,46,-38,2457,-42,5540
263006,48,-22,2442,-46,5220
157332,53,-48,2437,-55,5220
259210,54,-41,2417,-44,5600
279338,44,-23,2427,-44,5180
135700,53,-52,2422,-48,5180
85990,59,-47,2422,-49,5200
261939,46,-34,2442,-48,5220
54281,48,-47,2422,-48,5180
87968,62,-60,2422,-52,5620
272100,38,-22,2437,-42,5180
145308,53,-46,2412,-51,5240
227268,46,-40,2427,-43,5600
26926,55,-47,2467,-44,5180
259346,52,-44,2422,-43,5520
134521,68,-68,2472,-51,5220
200060,46,-39,2412,-42,5520
35537,50,-57,2457,-49,5240
8163,46,-39,2457,-42,5220
9571,45,-22,2417,-44,5200
90706,60,-50,2442,-52,5240
202290,55,-36,2472,-35,5220
102994,55,-44,2442,-44,5220
185791,60,-41,2452,-48,5200
85709,61,-60,2422,-52,5620
65780,59,-53,2422,-44,5220
135322,58,-44,2422,-55,5200
114751,61,-53,2427,-43,5240
223543,46,-39,2412,-43,5560
188033,70,-42,2457,-47,5200
52930,48,-54,2447,-52,5300
100890,69,-53,2422,-53,5560
162964,52,-46,2432,-55,5240
277869,50,-38,2457,-45,5180
283888,34,-22,2472,-38,5180
80279,55,-54,2422,-49,5200
59156,63,-53,2457,-42,5200
242950,53,-41,2417,-41,5220
181362,70,-57,2427,-49,5220
30858,50,-49,2427,-43,5220
62013,60,-59,2447,-46,5240
110780,52,-44,2442,-44,5220
171168,51,-49,2447,-55,5240
29907,54,-45,2452,-52,5220
2451,50,-59,2452,-49,5560
164519,55,-50,2447,-55,5220
102089,53,-43,2442,-44,5220
66928,58,-60,2452,-44,5220
199468,62,-52,2422,-47,5200
65155,50,-43,2422,-47,5240
55715,62,-58,2412,-44,5220
208885,40,-30,2442,-39,5240
169032,53,-48,2462,-55,5240
247222,55,-43,2452,-40,5180
30735,50,-54,2422,-42,5180
12910,47,-38,2452,-45,5200
256376,53,-44,2422,-41,5560
83504,62,-60,2422,-52,5620
166462,58,-42,2422,-55,5240
188792,62,-56,2427,-47,5200
226661,44,-39,2467,-45,5200
234722,51,-45,2447,-44,5600
232274,55,-41,2437,-34,5200
245468,47,-39,2442,-53,5200
276188,37,-76,2422,-44,5180
287146,41,-20,2452,-41,5180
111449,54,-44,2472,-50,5240
277008,33,-7,2432,-47,5180
56799,48,-33,2447,-50,5180
27355,51,-43,2417,-42,5200
9756,54,-53,2467,-52,5520
57378,45,-42,2417,-50,5180
205730,45,-30,2442,-43,5200
123016,64,-55,2437,-44,5180
13901,53,-53,2437,-39,5180
50115,45,-33,2442,-52,5300
212449,45,-41,2422,-43,5600
272969,52,-80,2462,-35,5200
247246,47,-15,2472,-53,5200
50106,63,-60,2427,-44,5240
219570,46,-38,2422,-33,5180
33922,56,-47,2467,-46,5180
159330,51,-52,2457,-57,5220
138932,62,-62,2462,-51,5520
151095,53,-48,2437,-57,5220
224119,46,-37,2417,-42,5540
161894,54,-50,2422,-46,5180
96355,62,-51,2467,-52,5220
273320,47,-34,2427,-35,5220
26775,53,-43,2412,-44,5180
68337,62,-48,2452,-47,5220
94125,62,-63,2417,-48,5180
129490,58,-42,2432,-53,5260
299991,50,-32,2412,-51,5180
251805,46,-34,2442,-48,5220
155203,53,-45,2442,-55,5240
286247,37,-20,2427,-40,5220
63989,54,-43,2422,-48,5180
180146,61,-44,2462,-56,5240
86684,59,-49,2452,-49,5200
256609,50,-42,2472,-46,5620
115550,69,-54,2417,-43,5240
113214,54,-44,2417,-44,5220
236457,48,-41,2427,-44,5200
101083,53,-43,2412,-52,5180
296555,40,-31,2417,-43,5180
117910,69,-53,2432,-43,5220
28214,51,-43,2417,-50,5240
139669,51,-47,2422,-51,5240
276422,39,-15,2422,-47,5180
83798,59,-62,2422,-51,5220
34816,54,-45,2452,-43,5180
237598,51,-21,2447,-48,5240
100058,61,-54,2427,-44,5180
67758,60,-52,2417,-43,5180
63731,52,-48,2452,-48,5240
206108,41,-21,2442,-44,5180
158047,55,-42,2422,-57,5220
75695,60,-53,2467,-52,5620
201507,45,-39,2447,-34,5200
73338,55,-46,2427,-50,5300
58473,66,-62,2452,-48,5600
287195,45,-22,2427,-49,5180
240559,50,-46,2452,-40,5180
210808,46,-41,2437,-43,5560
112624,54,-45,2412,-44,5220
24002,54,-45,2427,-48,5220
147410,51,-47,2422,-52,5200
147268,67,-70,2467,-48,5580
237330,49,-44,2462,-39,5200
296500,37,-27,2447,-47,5180
167305,54,-50,2447,-55,5240
112948,53,-44,2462,-51,5180
242823,48,-22,2442,-43,5260
119348,53,-44,2442,-49,5240
112733,61,-53,2452,-43,5220
85772,62,-52,2452,-53,5240
200710,45,-21,2442,-43,5220
237831,53,-43,2427,-42,5220
171853,56,-48,2437,-55,5220
45483,67,-60,2457,-42,5200
16535,37,-53,2467,-39,5180
186991,61,-40,2452,-56,5240
140520,61,-54,2442,-55,5200
277176,37,-30,2472,-46,5180
279555,36,-67,2412,-48,5180
27250,49,-49,2447,-42,5180
202790,43,-41,2412,-43,5580
50193,48,-41,2457,-55,5220
297549,45,-28,2447,-35,5200
276155,38,-68,2462,-44,5180
262886,57,-40,2472,-48,5240
209901,44,-23,2412,-43,5200
176715,61,-42,2452,-49,5220
150848,58,-56,2462,-55,5220
224574,39,-20,2417,-43,5200
156673,54,-46,2432,-55,5240
96435,62,-62,2417,-48,5180
219103,46,-42,2427,-37,5220
103967,51,-41,2412,-51,5180
117880,53,-55,2447,-47,5600
95994,56,-46,2422,-51,5300
30976,57,-52,2472,-54,5240
11938,50,-52,2422,-40,5200
18556,46,-39,2457,-44,5240
298832,37,-21,2452,-47,5180
2093,47,-43,2452,-44,5240
189568,62,-41,2452,-49,5220
66637,60,-61,2437,-55,5600
99780,57,-60,2422,-49,5240
179767,59,-52,2422,-52,5260
100858,61,-59,2462,-45,5200
164888,52,-48,2437,-55,5240
243591,54,-43,2417,-39,5240
215932,37,-21,2472,-38,5200
160441,52,-54,2432,-57,5220
201938,37,-30,2442,-45,5200
278139,49,-23,2427,-34,5220
114437,61,-53,2427,-43,5240
138432,71,-56,2452,-51,5240
284240,35,-39,2427,-38,5180
115288,56,-42,2447,-44,5220
186699,60,-41,2452,-52,5260
169079,53,-49,2447,-57,5220
9238,49,-48,2472,-52,5520
170761,61,-52,2457,-46,5180
149176,50,-53,2442,-52,5200
82410,60,-52,2447,-48,5180
129479,52,-60,2452,-54,5300
14803,43,-47,2467,-41,5240
36763,51,-46,2467,-44,5180
109800,64,-56,2432,-43,5240
243271,46,-40,2427,-49,5180
122531,54,-44,2452,-44,5220
73289,60,-57,2422,-48,5180
151382,58,-44,2422,-55,5240
136155,58,-44,2422,-50,5240
209943,39,-21,2442,-39,5300
198986,62,-39,2457,-49,5220
193523,58,-39,2457,-56,5240
38343,54,-48,2467,-42,5180
82661,61,-47,2472,-52,5620
34799,57,-52,2472,-54,5240
8722,46,-40,2457,-44,5240
143633,52,-43,2427,-55,5200
57679,67,-60,2437,-50,5580
149800,53,-54,2442,-53,5260
133235,58,-44,2427,-54,5300
199236,62,-63,2422,-48,5220
211497,45,-38,2467,-43,5600
245149,54,-49,2447,-40,5200
128256,61,-62,2427,-52,5600
62709,59,-46,2427,-47,5240
47408,45,-43,2452,-47,5200
41221,67,-58,2412,-44,5220
152527,54,-50,2447,-57,5220
207044,44,-22,2472,-42,5200
12846,45,-40,2457,-44,5200
100774,53,-42,2447,-51,5180
225373,46,-39,2422,-37,5220
285064,36,-29,2467,-39,5240
18098,51,-53,2467,-39,5200
231499,55,-40,2432,-34,5200
163765,52,-41,2422,-46,5180
199904,60,-63,2427,-47,5200
191459,58,-39,2457,-51,5300
267423,39,-7,2457,-43,5180
75902,61,-62,2457,-46,5240
197892,61,-39,2457,-51,5300
178689,60,-39,2452,-51,5180
85810,62,-48,2472,-46,5200
99246,59,-53,2422,-49,5200
257629,47,-15,2472,-49,5180
30697,54,-43,2412,-58,5220
152239,53,-56,2462,-47,5180
43025,45,-59,2422,-44,5540
238647,45,-40,2427,-56,5240
218885,46,-38,2452,-33,5180
21357,48,-50,2422,-43,5220
50672,45,-41,2457,-55,5220
297654,47,-22,2417,-43,5180
123497,50,-43,2442,-44,5220
77089,55,-46,2427,-45,5260
53504,45,-40,2422,-49,5180
54598,45,-42,2417,-50,5180
247879,45,-40,2427,-46,5220
37524,54,-43,2412,-46,5200
240306,52,-48,2432,-41,5560
219271,44,-21,2442,-47,5220
283983,37,-43,2437,-50,5180
238,45,-22,2422,-44,5200
167939,51,-63,2462,-55,5220
129570,50,-52,2422,-55,5200
298708,45,-31,2437,-48,5180
67173,51,-49,2422,-53,5200
223845,37,-32,2422,-44,5180
109936,60,-54,2462,-53,5560
217939,45,-37,2472,-38,5260
219324,55,-37,2472,-33,5180
97379,57,-60,2422,-49,5200
293837,40,-40,2427,-50,5180
245027,52,-43,2412,-42,5220
78671,62,-56,2432,-44,5220
273715,39,-29,2442,-49,5180
161587,51,-44,2422,-57,5220
211896,46,-35,2472,-43,5600
171277,55,-45,2422,-55,5240
156442,54,-46,2432,-55,5240
241817,53,-42,2427,-39,5240
212590,55,-42,2422,-42,5540
43527,63,-62,2452,-43,5180
297388,48,-54,2422,-44,5180
167028,53,-45,2432,-57,5220
203588,45,-37,2472,-45,5200
212987,38,-42,2467,-39,5300
193591,62,-53,2422,-47,5200
143308,53,-53,2462,-51,5240
5698,56,-39,2422,-50,5260
270299,50,-21,2447,-39,5180
290591,46,-67,2457,-46,5180
157374,54,-42,2422,-55,5220
185278,64,-50,2422,-47,5200
252942,50,-45,2457,-39,5240
139425,62,-53,2452,-51,5520
268771,34,-32,2442,-49,5180
13450,51,-56,2457,-39,5200
228748,41,-32,2422,-44,5180
140611,57,-57,2457,-55,5200
116650,68,-60,2462,-50,5540
297587,40,-21,2452,-43,5180
263538,51,-21,2447,-46,5180
266771,39,-40,2442,-43,5180
243382,51,-45,2457,-40,5180
265654,50,-68,2472,-54,5300
236940,48,-39,2442,-46,5180
297038,50,-67,2412,-41,5180
8167,45,-40,2457,-50,5260
188794,59,-39,2457,-56,5240
68402,54,-49,2422,-53,5200
163144,56,-50,2447,-57,5220
275273,41,-21,2427,-43,5180
213328,45,-30,2442,-44,5180
224491,40,-39,2447,-44,5180
207009,41,-40,2472,-38,5200
258923,50,-21,2442,-46,5180
66766,61,-52,2427,-43,5180
41230,63,-62,2422,-47,5620
255767,50,-68,2472,-46,5220
35423,53,-47,2457,-45,5200
11718,47,-38,2452,-44,5240
213434,55,-39,2452,-35,5220
275819,36,-80,2462,-38,5240
166475,52,-45,2442,-55,5220
265688,48,-22,2442,-46,5220
77384,67,-57,2422,-45,5260
293665,39,-20,2442,-48,5180
37174,50,-44,2422,-50,5240
81302,60,-50,2442,-52,5520
18681,50,-53,2467,-52,5520
234424,45,-40,2427,-50,5260
25651,58,-42,2412,-42,5180
294581,47,-80,2462,-49,5180
225833,44,-40,2472,-42,5300
88056,57,-47,2422,-47,5240
169239,56,-50,2422,-46,5180
176113,60,-50,2422,-47,5200
100,59,-53,2437,-39,5200
23171,52,-42,2412,-47,5220
126658,61,-62,2472,-48,5180
280002,50,-20,2442,-42,5180
180386,59,-52,2422,-52,5260
65763,53,-46,2427,-48,5180
148052,62,-62,2457,-51,5240
58735,48,-40,2422,-49,5180
123725,55,-44,2442,-47,5200
231062,38,-40,2467,-38,5260
238865,45,-40,2427,-48,5240
204056,37,-21,2417,-43,5220
4349,53,-48,2472,-41,5220
172793,55,-63,2462,-47,5180
196166,62,-42,2452,-48,5200
238963,51,-21,2447,-48,5240
179054,59,-52,2437,-55,5260
178545,63,-42,2457,-56,5260
72909,60,-49,2467,-55,5600
193884,61,-41,2452,-56,5240
252358,48,-39,2442,-46,5180
137257,50,-46,2412,-51,5240
244639,45,-40,2427,-49,5180
125945,68,-63,2457,-46,5200
291718,44,-21,2427,-40,5180
16303,45,-21,2422,-45,5200
178425,60,-41,2452,-56,5240
144301,53,-47,2422,-55,5220
229790,40,-30,2442,-42,5200
282724,35,-31,2447,-45,5180
299605,36,-20,2462,-43,5180
196584,61,-53,2422,-49,5220
100824,54,-45,2462,-50,5240
293082,47,-20,2452,-46,5180
113091,49,-42,2447,-44,5220
68745,55,-57,2422,-48,5180
269565,38,-21,2472,-47,5180
114806,61,-53,2427,-50,5620
44499,45,-47,2422,-48,5180
140684,49,-46,2422,-55,5200
251213,50,-44,2432,-44,5600
64492,60,-46,2427,-47,5200
94524,61,-52,2447,-49,5180
39051,56,-47,2427,-42,5180
71356,60,-52,2412,-42,5180
60562,59,-51,2422,-55,5520
289713,45,-65,2442,-46,5180
134696,47,-52,2412,-49,5560
219676,44,-42,2467,-44,5180
35595,53,-44,2422,-47,5200
186689,62,-42,2457,-56,5260
21775,50,-50,2447,-42,5180
264166,54,-43,2462,-43,5520
270374,37,-23,2412,-47,5180
185557,62,-63,2427,-49,5220
227796,45,-39,2447,-39,5240
166653,55,-56,2462,-57,5200
204620,55,-39,2417,-37,5220
297845,46,-43,2427,-46,5180
219771,44,-21,2442,-39,5300
38875,59,-46,2422,-48,5240
57872,57,-42,2417,-55,5220
286484,45,-67,2462,-40,5180
5217,64,-53,2467,-40,5200
22180,53,-44,2417,-43,5220
109675,53,-54,2447,-50,5540
293426,36,-21,2427,-46,5180
180846,61,-45,2432,-56,5240
30530,52,-48,2422,-43,5220
47199,62,-63,2442,-44,5240
53250,63,-62,2417,-45,5540
102238,54,-45,2472,-51,5180
293605,36,-30,2422,-42,5180
283946,37,-68,2462,-51,5180
78971,54,-49,2422,-49,5200
155691,54,-63,2462,-55,5240
97836,62,-50,2457,-58,5600
107346,68,-52,2422,-45,5200
78101,60,-51,2422,-52,5620
10110,48,-43,2447,-45,5200
75622,60,-57,2422,-47,5200
219097,38,-40,2472,-44,5180
269366,45,-21,2447,-43,5180
172485,53,-46,2432,-55,5240
27025,51,-39,2437,-40,5220
127720,52,-51,2432,-55,5200
288999,50,-69,2457,-46,5180
192346,59,-39,2457,-48,5200
8963,53,-52,2412,-45,5600
187702,59,-59,2422,-48,5200
268381,35,-10,2412,-49,5180
9495,54,-54,2447,-40,5240
256832,37,-43,2452,-41,5540
235756,48,-39,2442,-44,5200
96363,59,-49,2452,-49,5200
241957,43,-47,2432,-41,5220
69305,50,-57,2422,-47,5240
90562,60,-51,2462,-52,5240
194853,59,-42,2457,-52,5260
83691,59,-48,2462,-49,5220
65108,52,-46,2427,-48,5180
243101,50,-21,2442,-52,5200
100801,55,-44,2462,-44,5220
241882,50,-21,2442,-48,5240
73059,55,-46,2427,-47,5240
89221,57,-53,2412,-49,5200
285933,46,-28,2457,-42,5180
130460,57,-57,2457,-50,5240
235885,46,-40,2427,-49,5180
20234,60,-50,2447,-44,5200
67298,54,-46,2427,-45,5180
19797,48,-43,2447,-45,5200
115672,50,-43,2412,-47,5200
96911,62,-53,2462,-49,5180
232381,45,-20,2417,-45,5200
167317,56,-44,2422,-57,5200
277752,38,-15,2442,-45,5180
288817,33,-22,2437,-45,5180
180637,60,-45,2432,-49,5220
95839,62,-52,2457,-49,5180
97212,57,-49,2422,-51,5300
31648,51,-49,2467,-44,5180
111003,61,-53,2452,-43,5240
16575,57,-54,2422,-39,5180
196317,64,-63,2422,-48,5200
81195,61,-51,2457,-52,5620
103361,64,-54,2422,-48,5520
192611,61,-39,2457,-47,5200
12947,47,-40,2452,-44,5240
259721,48,-22,2472,-42,5200
212778,45,-32,2422,-38,5260
208409,45,-41,2432,-33,5180
19023,53,-53,2427,-45,5600
21250,51,-39,2437,-44,5180
267854,45,-7,2432,-44,5180
68208,54,-43,2422,-45,5260
57943,62,-60,2427,-50,5580
212909,46,-40,2437,-43,5600
138197,57,-44,2427,-54,5300
253073,47,-39,2442,-46,5220
45232,51,-59,2437,-44,5220
89521,61,-49,2467,-48,5560
223828,40,-42,2467,-43,5200
199073,59,-42,2457,-56,5240
100358,61,-56,2472,-45,5200
118607,61,-59,2457,-50,5540
258047,50,-21,2442,-49,5180
139891,62,-58,2422,-51,5240
139074,53,-47,2432,-51,5240
89743,61,-64,2437,-44,5540
70093,59,-52,2467,-54,5520
179046,61,-42,2457,-51,5300
184158,63,-56,2422,-47,5200
199844,58,-40,2452,-47,5200
83571,62,-59,2437,-53,5220
122133,54,-43,2412,-50,5240
242484,48,-41,2427,-49,5180
100452,53,-43,2442,-47,5200
157252,51,-45,2432,-57,5220
136262,58,-47,2432,-52,5200
127083,71,-61,2427,-51,5240
54337,63,-59,2432,-43,5200
154253,53,-46,2432,-55,5240
26763,57,-48,2467,-44,5200
60548,53,-57,2422,-47,5240
25390,52,-55,2442,-43,5180
245203,53,-44,2422,-41,5580
70469,54,-46,2427,-45,5260
19853,46,-45,2422,-45,5200
218423,37,-65,2437,-40,5300
40118,41,-21,2427,-53,5220
62020,52,-43,2422,-47,5240
246066,36,-44,2422,-40,5180
