,attenuation,rssi24,freq24,rssi5,freq5
160512,54,-56,2462,-47,5180
42712,51,-61,2457,-45,5520
261029,53,-47,2447,-44,5600
137466,58,-47,2432,-51,5240
190768,61,-63,2422,-48,5200
284010,45,-39,2437,-49,5180
46103,62,-54,2462,-44,5220
268368,39,-66,2457,-38,5180
185469,62,-42,2457,-47,5200
173013,53,-49,2447,-57,5220
191884,59,-40,2452,-56,5260
9042,53,-57,2452,-40,5200
160634,52,-50,2447,-55,5240
186491,60,-63,2427,-56,5240
260054,50,-44,2422,-41,5580
51943,51,-61,2422,-42,5200
132659,53,-44,2422,-55,5200
18913,45,-22,2422,-42,5220
148666,58,-41,2422,-48,5180
171525,55,-63,2462,-55,5240
221459,45,-39,2452,-43,5560
116352,52,-57,2472,-47,5600
982,53,-52,2432,-40,5240
217535,45,-39,2442,-35,5240
179664,58,-40,2452,-48,5200
287256,47,-21,2427,-45,5180
287350,48,-32,2412,-44,5180
4466,47,-40,2452,-44,5200
71537,61,-51,2412,-55,5600
213441,46,-39,2457,-38,5220
253103,54,-49,2442,-44,5600
104194,69,-57,2472,-44,5180
31391,55,-43,2422,-46,5180
103108,50,-42,2447,-44,5220
21663,55,-41,2437,-43,5200
161824,56,-52,2457,-57,5200
281180,36,-7,2457,-50,5180
131690,68,-53,2417,-48,5180
68178,60,-51,2462,-55,5600
149035,57,-49,2472,-55,5300
57732,67,-60,2432,-45,5240
241179,53,-43,2457,-42,5220
199655,62,-41,2452,-49,5220
9460,59,-51,2462,-44,5620
193055,62,-39,2457,-47,5200
103061,61,-53,2452,-43,5220
186899,62,-56,2427,-47,5200
200594,46,-38,2457,-43,5580
56446,67,-57,2457,-44,5240
20159,50,-47,2437,-52,5220
292904,37,-21,2457,-47,5180
256518,37,-41,2417,-40,5180
138054,52,-43,2432,-50,5240
145412,49,-52,2452,-46,5200
67035,55,-49,2422,-45,5180
253835,51,-43,2462,-39,5240
31342,53,-47,2457,-54,5240
139885,50,-56,2442,-55,5220
103554,54,-43,2442,-44,5220
2669,46,-23,2417,-44,5240
86238,58,-53,2422,-51,5300
85915,58,-49,2452,-51,5300
202197,19,-40,2452,-38,5220
79735,54,-57,2422,-47,5240
78576,54,-46,2427,-45,5180
168881,61,-63,2462,-55,5220
59668,63,-61,2457,-46,5560
254982,45,-40,2427,-49,5180
11443,45,-44,2447,-44,5240
246240,51,-40,2457,-46,5180
293702,34,-43,2437,-47,5180
19033,48,-54,2457,-40,5200
157488,51,-45,2432,-57,5220
212153,55,-40,2457,-34,5200
41582,45,-39,2427,-62,5260
30341,53,-45,2427,-40,5180
192800,62,-39,2452,-47,5200
298726,38,-21,2427,-40,5180
108698,60,-56,2412,-53,5580
59123,63,-58,2412,-46,5560
104660,50,-44,2442,-47,5200
157362,51,-44,2422,-55,5220
18375,53,-52,2432,-44,5620
67914,53,-49,2422,-48,5240
192156,60,-42,2457,-48,5200
56159,48,-47,2422,-48,5180
129556,68,-53,2447,-45,5200
144035,52,-51,2422,-55,5200
16533,45,-15,2422,-44,5200
125927,67,-56,2432,-48,5180
169662,61,-56,2462,-55,5240
296267,37,-21,2417,-44,5180
146506,68,-57,2432,-58,5620
235252,47,-15,2472,-53,5200
161698,54,-41,2422,-47,5180
153162,54,-44,2422,-55,5240
115536,61,-55,2422,-53,5580
137876,50,-60,2452,-55,5200
202041,45,-33,2417,-43,5200
75834,67,-43,2422,-49,5300
103972,61,-55,2417,-50,5540
167416,54,-50,2447,-55,5240
69050,62,-43,2422,-47,5240
62742,60,-48,2452,-47,5240
148436,58,-50,2462,-51,5240
262687,37,-46,2422,-41,5560
93121,58,-58,2422,-49,5200
15224,47,-15,2412,-44,5200
51763,62,-58,2432,-42,5200
202201,46,-38,2457,-38,5220
14319,53,-53,2467,-40,5200
109485,58,-53,2427,-53,5580
199871,61,-56,2422,-48,5200
97991,61,-64,2417,-52,5240
34407,52,-55,2442,-44,5180
187595,60,-42,2457,-47,5200
154252,51,-54,2432,-47,5180
23345,56,-42,2442,-42,5180
28743,54,-40,2437,-46,5200
183504,61,-42,2452,-51,5180
264706,53,-45,2447,-41,5560
213015,37,-33,2417,-39,5300
115586,64,-56,2457,-50,5540
196865,59,-52,2427,-48,5200
81864,57,-49,2422,-49,5200
278910,48,-20,2447,-39,5240
220350,46,-38,2462,-33,5180
223265,45,-21,2442,-40,5300
25498,53,-43,2427,-42,5180
391,59,-57,2452,-40,5240
299082,37,-31,2447,-45,5180
26855,55,-47,2457,-45,5200
259658,53,-47,2447,-40,5180
275718,33,-30,2417,-38,5220
58353,62,-58,2457,-43,5180
232903,39,-30,2442,-38,5260
116241,58,-53,2422,-44,5180
27361,55,-47,2467,-41,5220
150169,54,-46,2432,-55,5220
226885,38,-39,2467,-43,5220
183764,60,-45,2432,-51,5180
7816,46,-40,2457,-44,5240
200575,40,-40,2472,-42,5200
48776,48,-14,2442,-47,5200
55444,45,-42,2417,-50,5180
246897,45,-38,2412,-48,5220
232809,45,-23,2412,-42,5220
290688,45,-38,2432,-47,5180
46514,63,-59,2432,-50,5580
271913,37,-20,2432,-48,5180
120526,61,-55,2422,-44,5200
32389,73,-43,2427,-42,5180
227668,46,-39,2452,-38,5220
89298,61,-63,2437,-44,5540
55324,63,-60,2457,-43,5180
124906,50,-43,2442,-44,5220
102586,69,-53,2452,-43,5220
204136,43,-41,2422,-43,5620
98220,62,-64,2417,-48,5180
164272,58,-48,2462,-55,5240
291612,35,-54,2422,-44,5180
252311,48,-22,2472,-46,5180
114229,54,-48,2432,-49,5240
107189,54,-45,2462,-51,5180
145774,70,-53,2447,-51,5240
190416,60,-53,2422,-47,5200
240686,47,-39,2442,-48,5220
269115,41,-21,2427,-41,5180
233432,53,-46,2427,-39,5240
41190,45,-39,2427,-62,5260
20313,54,-44,2437,-46,5200
153743,56,-50,2422,-55,5240
140629,61,-60,2422,-50,5220
17189,51,-59,2447,-46,5580
226184,46,-39,2447,-33,5180
135076,54,-56,2442,-52,5200
5145,47,-39,2457,-44,5200
268766,49,-20,2442,-48,5180
36744,53,-47,2457,-46,5180
154645,53,-50,2422,-57,5220
151167,53,-50,2422,-55,5220
35016,49,-46,2457,-46,5180
155829,61,-42,2422,-57,5220
179650,62,-44,2462,-49,5220
111530,54,-40,2472,-49,5240
34701,55,-47,2457,-48,5240
134635,67,-56,2452,-52,5600
143606,46,-63,2457,-48,5580
201209,46,-38,2457,-35,5220
267299,44,-21,2427,-46,5180
248262,53,-48,2432,-40,5180
184421,61,-39,2452,-48,5220
283501,47,-20,2457,-46,5180
253996,54,-43,2462,-41,5540
73728,59,-49,2417,-46,5240
149558,61,-44,2427,-51,5240
231613,46,-41,2422,-35,5200
106636,73,-54,2442,-50,5540
218904,44,-30,2442,-38,5260
283049,38,-20,2447,-40,5180
227825,55,-38,2462,-37,5240
37220,53,-42,2422,-46,5180
153247,53,-52,2457,-47,5180
206094,45,-39,2447,-43,5200
142495,61,-60,2432,-48,5580
222789,44,-21,2442,-38,5260
216918,38,-26,2422,-45,5200
209126,43,-39,2467,-42,5220
197202,61,-52,2422,-56,5240
106775,64,-53,2442,-50,5620
284607,37,-7,2432,-48,5180
177601,59,-41,2452,-47,5200
136472,49,-42,2432,-53,5260
290817,39,-7,2432,-40,5180
37201,54,-40,2437,-52,5220
126061,61,-56,2452,-47,5540
105679,61,-53,2412,-43,5240
89571,57,-58,2422,-46,5240
215900,39,-21,2437,-47,5220
107948,54,-45,2412,-44,5220
61713,60,-57,2457,-43,5180
84335,61,-61,2422,-46,5200
147189,62,-52,2412,-49,5560
242017,50,-46,2432,-41,5540
52755,48,-49,2417,-53,5300
223131,44,-30,2442,-44,5180
248850,46,-40,2427,-46,5220
34117,51,-49,2467,-45,5200
26442,53,-42,2462,-44,5180
257797,53,-46,2442,-44,5600
283742,37,-23,2422,-40,5240
192220,62,-40,2452,-51,5300
11433,53,-52,2422,-45,5600
82259,56,-49,2422,-46,5240
15454,45,-15,2422,-44,5240
178,53,-51,2422,-52,5520
144799,54,-54,2412,-55,5300
74434,55,-46,2427,-47,5240
91462,62,-51,2457,-48,5580
202385,45,-40,2462,-42,5520
135415,62,-64,2462,-49,5580
192971,62,-41,2452,-56,5260
197866,62,-39,2452,-56,5240
228143,38,-21,2442,-44,5180
70322,67,-46,2427,-47,5240
179306,60,-45,2432,-56,5240
150292,58,-45,2422,-57,5220
73347,60,-55,2432,-41,5200
277689,48,-54,2422,-47,5180
82809,57,-65,2412,-45,5200
235563,47,-39,2457,-48,5220
47423,47,-21,2427,-53,5220
77596,54,-57,2422,-45,5260
150156,55,-63,2462,-57,5220
222784,38,-30,2442,-45,5200
293242,45,-34,2427,-50,5180
98806,68,-63,2422,-45,5540
297425,45,-27,2447,-35,5240
256223,47,-45,2422,-50,5260
188490,61,-59,2422,-47,5200
281910,48,-7,2412,-52,5180
87743,55,-54,2422,-49,5200
290384,33,-20,2432,-52,5180
222238,40,-33,2417,-45,5200
147972,68,-56,2442,-48,5580
17285,51,-55,2457,-45,5600
78647,54,-46,2427,-48,5240
26515,51,-49,2427,-43,5220
162680,52,-42,2422,-57,5220
39779,54,-53,2462,-43,5180
79240,60,-62,2457,-43,5180
251888,53,-50,2442,-46,5620
192511,62,-39,2452,-55,5260
151357,58,-49,2447,-47,5180
187542,64,-42,2457,-56,5240
78443,60,-57,2452,-55,5600
203837,41,-40,2467,-42,5220
114623,61,-58,2437,-48,5520
33539,51,-46,2467,-50,5240
192789,61,-39,2452,-55,5260
171979,55,-41,2422,-55,5240
226776,43,-40,2472,-44,5180
150369,58,-44,2422,-46,5180
8906,57,-53,2412,-39,5200
60663,55,-46,2427,-48,5180
245210,50,-68,2472,-54,5300
278048,47,-79,2457,-44,5180
112337,67,-57,2447,-48,5520
145058,52,-49,2472,-55,5220
137055,58,-50,2462,-55,5200
7304,46,-39,2457,-48,5180
225213,55,-41,2437,-42,5540
83641,61,-59,2432,-48,5180
165377,54,-50,2447,-57,5220
74043,54,-46,2427,-45,5260
233845,53,-42,2462,-43,5520
5999,56,-39,2422,-42,5220
14842,47,-38,2452,-44,5200
240225,55,-42,2422,-41,5220
103402,52,-46,2447,-44,5220
299269,41,-31,2437,-41,5180
154,53,-48,2472,-48,5540
1063,53,-53,2467,-39,5180
90880,59,-44,2422,-46,5260
206503,40,-21,2442,-42,5300
175067,61,-59,2422,-52,5260
91233,59,-43,2467,-47,5240
77,51,-53,2457,-39,5180
273253,34,-27,2447,-48,5180
89267,55,-46,2422,-46,5260
164793,54,-56,2462,-55,5240
225050,41,-21,2437,-42,5220
179659,59,-40,2452,-55,5260
282162,38,-30,2472,-41,5180
1719,46,-23,2417,-48,5180
194375,62,-40,2452,-55,5260
38329,52,-48,2422,-44,5180
1769,58,-52,2427,-49,5560
67393,60,-59,2457,-41,5200
99145,55,-49,2422,-49,5200
228467,45,-37,2467,-42,5540
224543,45,-33,2412,-44,5180
63276,52,-46,2427,-47,5220
199241,62,-42,2457,-56,5240
249659,53,-41,2417,-41,5560
237013,51,-40,2457,-46,5220
252785,52,-49,2432,-41,5220
135107,61,-44,2422,-48,5180
124065,61,-60,2462,-44,5180
213074,45,-23,2412,-38,5260
206632,45,-37,2472,-36,5220
151970,54,-57,2457,-47,5180
235709,53,-46,2442,-40,5180
45775,62,-54,2462,-45,5520
45798,63,-60,2432,-43,5180
19877,51,-53,2447,-44,5620
151910,54,-54,2432,-55,5220
188812,61,-50,2422,-48,5220
107291,53,-54,2437,-45,5200
75160,53,-46,2427,-45,5180
227127,38,-21,2442,-40,5300
179685,62,-44,2462,-47,5200
232817,45,-41,2437,-35,5240
170008,54,-44,2422,-47,5180
82984,58,-43,2467,-49,5200
17323,18,-39,2422,-44,5240
119087,61,-53,2422,-44,5180
145160,61,-52,2452,-47,5540
243345,50,-49,2432,-46,5620
182703,60,-63,2422,-48,5200
249228,46,-21,2417,-50,5300
182957,63,-56,2422,-56,5240
258909,48,-39,2442,-46,5220
83711,59,-62,2422,-49,5200
262960,53,-43,2467,-41,5540
191833,61,-63,2427,-48,5200
126733,63,-63,2472,-51,5240
261398,50,-21,2442,-56,5240
59125,63,-57,2472,-43,5180
195230,62,-42,2457,-56,5240
132675,53,-43,2427,-52,5200
276858,34,-21,2427,-42,5180
169916,52,-54,2432,-57,5220
95954,62,-50,2442,-52,5240
47523,48,-49,2457,-53,5220
289559,44,-21,2457,-50,5180
194341,58,-39,2457,-48,5200
119598,64,-52,2457,-50,5540
113567,61,-53,2422,-50,5620
139901,68,-52,2452,-48,5180
99262,59,-47,2422,-51,5220
178917,62,-45,2432,-48,5200
121244,54,-44,2442,-44,5220
69440,60,-58,2462,-55,5600
147510,62,-51,2412,-49,5560
178639,62,-40,2452,-56,5240
11431,47,-40,2452,-45,5200
179376,61,-53,2422,-49,5220
95416,61,-61,2422,-52,5220
206266,39,-21,2447,-43,5200
181605,61,-50,2422,-48,5200
44119,49,-42,2417,-55,5220
15784,46,-36,2467,-44,5200
41128,48,-33,2442,-52,5300
117961,68,-60,2462,-43,5240
107888,54,-42,2462,-44,5220
191469,58,-59,2422,-56,5240
97738,57,-53,2422,-49,5240
252278,54,-45,2427,-40,5180
270556,37,-30,2472,-49,5180
294747,39,-76,2422,-47,5180
30539,49,-44,2457,-40,5180
68568,54,-49,2422,-49,5300
283318,38,-39,2437,-41,5180
106666,68,-59,2437,-50,5540
126630,61,-51,2422,-52,5200
155880,58,-46,2432,-55,5220
173647,52,-46,2432,-57,5220
290237,44,-68,2422,-46,5180
103074,61,-52,2457,-43,5240
216517,39,-21,2442,-39,5300
77112,53,-48,2452,-47,5240
199680,63,-41,2452,-49,5220
197281,59,-56,2427,-47,5200
54236,52,-61,2427,-44,5220
238021,47,-15,2472,-46,5180
206438,41,-21,2442,-45,5200
143161,62,-57,2432,-46,5200
234704,56,-43,2422,-41,5220
28398,52,-42,2412,-46,5200
105496,50,-44,2442,-50,5240
125501,60,-44,2427,-52,5200
190119,61,-52,2437,-55,5260
189659,61,-42,2452,-49,5220
54210,45,-39,2437,-48,5200
129115,49,-44,2432,-51,5240
180739,62,-53,2422,-55,5260
68892,52,-57,2422,-47,5240
19675,45,-21,2422,-48,5180
79350,59,-54,2427,-41,5200
245382,53,-42,2422,-42,5220
182565,60,-39,2452,-47,5200
97402,60,-66,2412,-48,5560
7111,53,-52,2412,-40,5240
226745,45,-40,2442,-36,5240
64482,60,-51,2422,-55,5600
11739,53,-52,2427,-51,5520
79301,59,-46,2427,-53,5200
234333,46,-22,2442,-40,5260
271025,44,-31,2437,-45,5180
87108,60,-53,2422,-49,5240
149471,52,-53,2462,-52,5200
198325,60,-41,2452,-47,5200
16453,47,-40,2452,-44,5200
4150,53,-58,2447,-40,5200
164038,56,-52,2457,-46,5180
54142,48,-49,2457,-53,5220
202124,40,-40,2467,-43,5220
234714,52,-47,2432,-41,5560
99424,68,-60,2422,-53,5240
2580,51,-59,2457,-39,5180
58715,62,-53,2467,-45,5520
264156,48,-22,2472,-42,5200
135091,57,-51,2432,-52,5200
158456,51,-44,2422,-55,5220
79905,60,-55,2437,-43,5220
235561,51,-40,2457,-46,5180
217483,55,-39,2447,-33,5180
105104,53,-44,2417,-50,5240
136464,46,-58,2422,-48,5580
179503,64,-41,2452,-49,5220
292909,38,-20,2442,-47,5180
19941,54,-37,2417,-50,5260
20074,51,-49,2467,-43,5180
56881,63,-61,2422,-43,5180
291629,35,-29,2452,-48,5180
61109,53,-48,2452,-47,5240
284825,39,-8,2432,-44,5180
275193,39,-21,2452,-45,5180
13638,47,-43,2452,-44,5200
87099,57,-53,2422,-49,5220
176964,70,-63,2427,-49,5220
13989,51,-55,2462,-39,5180
76229,59,-49,2472,-50,5560
219617,44,-21,2437,-45,5200
258902,54,-43,2462,-46,5620
151962,53,-48,2437,-55,5220
283218,34,-28,2457,-46,5180
200199,44,-40,2472,-44,5180
237243,52,-48,2447,-41,5220
215050,44,-22,2472,-39,5240
23753,50,-49,2467,-50,5200
119584,61,-59,2457,-50,5620
145398,62,-56,2447,-46,5200
202304,45,-30,2442,-47,5220
87480,61,-51,2452,-49,5180
164214,54,-63,2462,-57,5220
69298,60,-57,2467,-46,5240
168091,56,-46,2432,-57,5220
278229,46,-43,2427,-52,5180
68368,60,-56,2432,-52,5620
147040,68,-52,2422,-48,5180
7181,64,-52,2412,-44,5620
18216,45,-40,2457,-45,5200
278192,44,-20,2447,-46,5180
196680,61,-63,2427,-48,5200
165439,56,-57,2457,-55,5240
28972,51,-41,2412,-49,5240
147215,62,-56,2457,-49,5560
234642,53,-49,2442,-39,5200
144386,62,-64,2472,-50,5220
104512,50,-44,2452,-44,5220
143233,68,-52,2452,-51,5240
262339,46,-40,2427,-52,5200
137419,63,-53,2452,-48,5180
206902,46,-41,2437,-33,5180
107202,69,-53,2452,-44,5180
163208,55,-46,2432,-46,5180
31369,55,-43,2462,-42,5180
295843,39,-80,2462,-47,5180
95665,61,-61,2427,-53,5220
247027,49,-22,2447,-50,5180
104768,54,-53,2422,-53,5560
174610,52,-50,2422,-55,5220
86430,58,-57,2422,-51,5300
260331,50,-46,2452,-43,5520
220832,41,-30,2442,-47,5220
152308,52,-48,2437,-55,5240
174807,54,-46,2432,-57,5220
241194,47,-15,2472,-48,5220
209708,44,-33,2412,-43,5200
241789,46,-22,2442,-48,5220
176319,61,-40,2452,-56,5240
193247,60,-41,2452,-51,5300
72917,61,-54,2422,-55,5600
186930,58,-41,2452,-47,5200
168292,55,-46,2432,-55,5240
36786,53,-48,2447,-55,5220
57021,63,-61,2427,-44,5540
264527,54,-43,2412,-40,5180
19678,47,-38,2452,-44,5240
200854,45,-40,2447,-43,5620
154134,55,-57,2457,-57,5220
142089,54,-46,2422,-55,5200
164264,55,-63,2462,-55,5220
123410,60,-54,2427,-53,5580
67979,60,-52,2432,-49,5580
118858,54,-42,2472,-44,5220
287069,42,-21,2457,-45,5180
217329,46,-39,2437,-43,5580
73469,60,-57,2422,-44,5260
227727,46,-38,2467,-33,5180
51586,62,-64,2442,-44,5220
178481,62,-52,2427,-56,5240
7410,52,-59,2447,-41,5240
179517,61,-45,2432,-49,5220
78950,60,-51,2422,-52,5620
48033,62,-54,2467,-46,5560
65500,61,-57,2452,-42,5180
10411,47,-40,2452,-44,5240
58031,67,-53,2457,-43,5180
81103,62,-59,2427,-48,5560
256813,43,-44,2457,-39,5200
210165,41,-33,2412,-45,5200
272280,44,-28,2447,-50,5180
272573,52,-21,2412,-45,5180
215145,45,-37,2462,-35,5240
47668,42,-14,2442,-47,5200
46751,67,-54,2467,-45,5520
189761,62,-40,2452,-49,5220
251103,50,-44,2432,-41,5220
27675,52,-41,2422,-42,5180
257286,48,-22,2442,-50,5300
140910,57,-61,2457,-51,5240
152120,53,-45,2422,-55,5240
5469,45,-22,2417,-42,5220
180184,60,-63,2422,-48,5200
26923,52,-45,2452,-44,5200
35959,51,-62,2422,-50,5240
213049,55,-38,2452,-34,5200
45000,71,-63,2417,-42,5200
19432,46,-45,2422,-48,5180
169519,53,-49,2447,-55,5240
73511,59,-46,2427,-48,5180
12509,54,-37,2417,-44,5200
143220,61,-56,2452,-51,5240
84590,59,-58,2422,-51,5300
189049,58,-41,2452,-56,5240
62595,55,-57,2422,-53,5200
85323,60,-45,2467,-48,5580
241091,53,-47,2447,-40,5180
94004,57,-53,2412,-50,5220
65908,60,-57,2452,-49,5580
274973,37,-30,2422,-43,5180
221903,45,-21,2472,-44,5180
284415,35,-52,2412,-48,5180
42733,45,-33,2447,-50,5180
147061,49,-41,2432,-55,5220
122649,54,-44,2442,-51,5180
141889,60,-41,2422,-50,5240
143226,67,-53,2452,-50,5220
270797,43,-15,2422,-53,5180
53013,66,-53,2457,-43,5180
114269,60,-58,2442,-50,5540
122526,53,-45,2412,-44,5220
52400,47,-43,2452,-49,5200
289580,44,-40,2427,-52,5180
284162,46,-15,2427,-41,5180
258455,50,-46,2437,-40,5180
84314,62,-60,2422,-48,5180
30688,56,-44,2447,-46,5200
196221,62,-40,2452,-52,5260
252250,45,-14,2417,-46,5220
202980,38,-40,2472,-44,5180
224131,45,-21,2472,-38,5200
33135,48,-50,2452,-53,5240
48312,63,-62,2437,-44,5240
184213,58,-40,2452,-55,5260
117520,61,-56,2432,-50,5620
203444,46,-37,2472,-42,5540
34782,54,-43,2412,-51,5220
17072,53,-51,2427,-40,5200
146793,50,-51,2432,-51,5240
294635,40,-20,2447,-39,5180
50477,63,-53,2472,-45,5520
75822,60,-46,2427,-48,5180
97307,62,-64,2412,-48,5560
39889,49,-46,2457,-46,5200
80571,60,-63,2417,-48,5180
292315,41,-67,2462,-47,5180
142920,57,-51,2462,-51,5240
78250,60,-50,2472,-55,5600
22319,55,-52,2457,-52,5220
284356,40,-31,2417,-43,5180
170187,58,-50,2422,-55,5240
246603,48,-22,2442,-43,5260
32714,49,-44,2457,-44,5200
91039,57,-60,2427,-52,5240
72264,54,-49,2422,-47,5200
221119,39,-21,2472,-44,5180
294186,35,-30,2422,-48,5180
148046,62,-52,2422,-52,5600
181864,62,-52,2422,-48,5200
295935,40,-40,2442,-42,5180
201833,39,-21,2442,-44,5180
12683,56,-39,2422,-44,5240
120967,64,-53,2432,-53,5580
164003,58,-49,2447,-55,5220
175533,60,-63,2427,-47,5200
165094,55,-48,2437,-57,5220
251877,54,-43,2417,-44,5600
32467,53,-50,2442,-42,5200
233537,46,-40,2427,-43,5260
121981,54,-44,2442,-49,5240
229257,44,-21,2447,-42,5220
214885,44,-30,2437,-45,5200
137564,58,-56,2452,-55,5200
282116,41,-22,2422,-42,5180
137392,58,-44,2427,-52,5200
198367,59,-50,2422,-47,5200
160748,58,-48,2462,-47,5180
94475,57,-53,2412,-49,5200
276079,50,-47,2467,-42,5180
260767,48,-22,2442,-48,5220
87886,60,-50,2447,-58,5600
184860,59,-44,2462,-51,5180
173901,51,-46,2432,-55,5240
67525,54,-57,2422,-47,5220
269757,39,-22,2472,-40,5180
275587,37,-75,2412,-49,5180
188684,62,-53,2422,-55,5260
152240,55,-63,2462,-55,5240
17946,46,-36,2467,-50,5260
115985,53,-44,2472,-44,5220
226481,46,-39,2437,-36,5220
136475,61,-57,2422,-46,5200
229080,45,-21,2417,-43,5200
64376,62,-54,2427,-46,5240
10929,47,-43,2452,-50,5260
180577,62,-56,2427,-52,5260
139688,47,-60,2422,-51,5520
68550,54,-46,2427,-50,5300
208656,41,-42,2467,-44,5180
264398,50,-21,2442,-54,5300
227142,46,-41,2437,-33,5180
239596,52,-44,2447,-41,5540
47219,48,-43,2452,-47,5200
166862,61,-56,2462,-55,5240
277109,36,-34,2427,-51,5180
180266,61,-59,2422,-47,5200
18645,53,-49,2417,-45,5600
40254,48,-40,2422,-49,5180
127334,58,-47,2422,-51,5240
164679,51,-46,2432,-57,5220
192568,62,-44,2462,-49,5220
26644,49,-49,2447,-50,5240
212927,46,-41,2437,-43,5600
39807,52,-45,2427,-48,5240
17221,46,-45,2422,-44,5200
53740,63,-54,2467,-43,5180
229366,40,-42,2467,-40,5300
188591,58,-45,2432,-52,5260
289520,40,-76,2422,-46,5180
115365,60,-53,2417,-53,5580
213655,41,-21,2447,-39,5240
62347,59,-48,2452,-53,5200
71303,60,-52,2422,-52,5620
3006,51,-59,2447,-41,5240
82937,55,-57,2422,-46,5260
201898,46,-40,2447,-35,5240
170307,54,-63,2462,-57,5220
146698,49,-44,2422,-52,5200
174129,51,-56,2462,-46,5180
117671,61,-53,2422,-50,5540
274553,45,-40,2427,-48,5180
142478,70,-52,2412,-47,5540
216171,41,-21,2417,-38,5200
162021,56,-50,2447,-55,5220
105685,53,-44,2412,-47,5200
41357,45,-40,2422,-49,5180
59470,63,-58,2412,-45,5240
130119,49,-44,2432,-48,5180
152245,56,-41,2422,-57,5220
83849,62,-52,2447,-48,5560
217086,46,-42,2437,-36,5240
61134,48,-49,2467,-49,5580
142856,62,-53,2447,-51,5240
21492,51,-46,2467,-52,5220
283718,52,-20,2447,-47,5180
290756,45,-21,2427,-44,5180
25078,50,-49,2427,-43,5180
135224,61,-57,2452,-50,5220
86090,59,-49,2452,-49,5200
279731,37,-20,2447,-48,5180
90385,62,-62,2437,-53,5240
11227,47,-39,2457,-50,5260
169177,54,-44,2422,-55,5240
284925,45,-44,2432,-51,5180
76288,53,-49,2422,-45,5180
205183,46,-39,2457,-43,5620
47027,62,-60,2427,-43,5200
48458,45,-40,2422,-49,5180
246979,54,-50,2442,-43,5520
247228,54,-44,2457,-43,5520
51828,62,-53,2462,-44,5540
39787,54,-43,2412,-45,5200
98032,65,-53,2412,-47,5240
34678,51,-49,2427,-47,5200
13758,46,-39,2457,-50,5260
54278,67,-62,2422,-43,5180
174124,52,-50,2447,-55,5240
37116,53,-53,2462,-43,5180
178672,59,-57,2427,-47,5200
283396,37,-30,2432,-45,5180
288810,43,-20,2457,-41,5220
114287,54,-44,2442,-44,5220
2804,53,-54,2462,-48,5540
8459,53,-48,2472,-48,5540
128797,59,-54,2447,-46,5200
67719,60,-52,2412,-50,5560
182695,70,-63,2422,-55,5260
49222,63,-60,2427,-44,5540
281303,52,-7,2442,-45,5180
165921,51,-54,2432,-46,5180
269234,38,-67,2457,-47,5180
256632,49,-22,2447,-48,5240
245138,54,-43,2427,-42,5220
179486,60,-42,2457,-47,5200
211509,37,-23,2412,-43,5200
75713,52,-49,2422,-45,5180
167516,55,-45,2442,-47,5180
53000,47,-15,2442,-51,5260
158348,55,-46,2432,-57,5220
278790,52,-22,2457,-44,5180
299451,41,-21,2457,-50,5180
269232,40,-68,2422,-41,5180
156262,55,-46,2432,-57,5200
291834,39,-30,2417,-52,5180
244193,46,-34,2442,-56,5240
221211,39,-23,2412,-43,5200
7501,46,-36,2467,-44,5240
283042,39,-28,2457,-45,5180
193341,62,-40,2452,-56,5240
10954,54,-37,2417,-45,5200
68418,60,-56,2442,-46,5240
177137,60,-42,2457,-56,5260
27340,62,-52,2442,-42,5200
26468,54,-48,2467,-44,5180
227882,44,-33,2417,-44,5180
9465,53,-52,2427,-48,5540
87215,60,-61,2422,-45,5200
106797,54,-45,2412,-44,5220
247073,54,-43,2462,-41,5540
104236,50,-44,2417,-44,5220
261135,57,-40,2472,-46,5220
237925,47,-39,2457,-46,5180
217179,45,-33,2417,-43,5200
96523,62,-51,2457,-46,5200
198856,61,-52,2427,-48,5220
167293,52,-46,2432,-55,5220
246409,50,-45,2447,-40,5180
275292,35,-22,2427,-47,5180
252042,41,-43,2427,-43,5520
280353,33,-20,2462,-44,5180
100587,54,-43,2412,-47,5200
212594,45,-21,2442,-40,5300
228807,41,-39,2467,-42,5200
248018,50,-44,2462,-40,5180
255845,50,-46,2452,-41,5580
66435,54,-48,2452,-51,5300
270777,40,-34,2427,-43,5180
91683,60,-51,2467,-53,5240
89928,57,-49,2452,-46,5240
42936,63,-58,2412,-47,5620
190037,58,-59,2422,-56,5240
137351,61,-63,2457,-58,5620
73514,60,-57,2447,-43,5220
167842,51,-50,2447,-55,5240
114809,54,-45,2472,-44,5220
11309,47,-43,2452,-44,5240
39759,52,-53,2472,-43,5220
232307,41,-21,2447,-43,5200
96856,62,-47,2462,-48,5580
189772,62,-52,2437,-56,5260
49057,63,-61,2452,-43,5180
277837,44,-7,2462,-48,5180
178365,61,-53,2422,-47,5200
179501,61,-39,2452,-48,5220
202708,46,-38,2417,-42,5540
