,y
9565,close
229574,very_close
266314,very_close
133640,safe
274865,very_close
117791,safe
18725,close
296371,very_close
240147,very_close
496,close
225504,very_close
105893,safe
236699,very_close
120160,safe
203740,very_close
102638,safe
204827,very_close
154008,safe
14250,close
227687,very_close
194914,safe
120946,safe
131202,safe
228578,very_close
249558,very_close
6028,close
9399,close
120609,safe
121839,safe
204844,very_close
15180,close
61781,close
288224,very_close
31074,close
296601,very_close
93676,close
290859,very_close
198068,safe
113507,safe
3347,close
44782,close
183945,safe
9865,close
196360,safe
285449,very_close
279696,very_close
168551,safe
257159,very_close
229934,very_close
258576,very_close
49476,close
63576,close
103067,safe
239157,very_close
173550,safe
195309,safe
112419,safe
183416,safe
291008,very_close
256793,very_close
187609,safe
120868,safe
130853,safe
265775,very_close
234962,very_close
111158,safe
186851,safe
250917,very_close
276157,very_close
271036,very_close
20271,close
270176,very_close
127690,safe
252795,very_close
7536,close
18541,close
60019,close
80054,close
10480,close
288709,very_close
292966,very_close
77967,close
219441,very_close
209783,very_close
292402,very_close
264240,very_close
126356,safe
128555,safe
239069,very_close
92568,close
46300,close
5305,close
137536,safe
150655,safe
262645,very_close
290474,very_close
7004,close
123036,safe
39310,close
186459,safe
135959,safe
180194,safe
126761,safe
23860,close
222906,very_close
276556,very_close
16272,close
203703,very_close
96292,close
79498,close
13583,close
129674,safe
249460,very_close
272262,very_close
122762,safe
260443,very_close
175043,safe
157365,safe
211423,very_close
112185,safe
26172,close
237109,very_close
194552,safe
203590,very_close
249518,very_close
258865,very_close
187290,safe
189935,safe
152613,safe
253010,very_close
56143,close
45580,close
178426,safe
277323,very_close
284260,very_close
271796,very_close
287533,very_close
181799,safe
31126,close
270985,very_close
5022,close
92604,close
170829,safe
104117,safe
2487,close
13392,close
241732,very_close
227945,very_close
117750,safe
201145,very_close
109475,safe
99856,close
133307,safe
143180,safe
42029,close
169332,safe
230360,very_close
85774,close
191290,safe
42973,close
106767,safe
202281,very_close
26411,close
217704,very_close
193277,safe
137605,safe
269091,very_close
7274,close
170249,safe
281312,very_close
135986,safe
255540,very_close
87012,close
72934,close
36395,close
293481,very_close
75716,close
230565,very_close
117627,safe
138720,safe
14677,close
286689,very_close
139207,safe
21220,close
194277,safe
226236,very_close
220055,very_close
138752,safe
114322,safe
107864,safe
25432,close
42369,close
1894,close
93810,close
69327,close
27260,close
294176,very_close
295469,very_close
131873,safe
191859,safe
208832,very_close
188262,safe
58596,close
112813,safe
270606,very_close
46529,close
10965,close
154466,safe
97334,close
94333,close
102877,safe
55104,close
230880,very_close
173657,safe
81969,close
1401,close
190432,safe
146043,safe
130080,safe
68086,close
269514,very_close
261870,very_close
213026,very_close
139001,safe
193068,safe
58649,close
51048,close
175024,safe
200505,very_close
23500,close
54836,close
76979,close
150338,safe
120082,safe
73784,close
264850,very_close
168157,safe
154713,safe
299158,very_close
70530,close
43013,close
103079,safe
207114,very_close
15491,close
146055,safe
3736,close
113274,safe
9337,close
26737,close
99256,close
58194,close
76518,close
194500,safe
254739,very_close
205642,very_close
56936,close
168237,safe
178608,safe
197532,safe
279190,very_close
99472,close
72374,close
194915,safe
93415,close
130820,safe
112807,safe
151716,safe
133853,safe
227215,very_close
180426,safe
38634,close
261340,very_close
234913,very_close
147879,safe
10995,close
137572,safe
283152,very_close
16459,close
217964,very_close
135488,safe
124716,safe
17442,close
119630,safe
294195,very_close
294602,very_close
73310,close
192628,safe
225660,very_close
238337,very_close
217127,very_close
91396,close
136705,safe
61362,close
2414,close
9369,close
180623,safe
187810,safe
139681,safe
192311,safe
201029,very_close
69925,close
240499,very_close
14691,close
105456,safe
5017,close
73598,close
27326,close
258358,very_close
15795,close
226526,very_close
154465,safe
293666,very_close
132553,safe
104432,safe
188731,safe
38985,close
137373,safe
268528,very_close
293567,very_close
247011,very_close
281231,very_close
22623,close
144773,safe
210197,very_close
232393,very_close
210490,very_close
172882,safe
54316,close
159219,safe
264895,very_close
281032,very_close
87969,close
95689,close
191435,safe
162278,safe
137943,safe
160772,safe
168389,safe
188097,safe
172428,safe
188988,safe
173832,safe
186987,safe
122106,safe
68925,close
209249,very_close
34551,close
54924,close
214140,very_close
299670,very_close
229698,very_close
166107,safe
225638,very_close
175104,safe
137412,safe
222256,very_close
289309,very_close
248314,very_close
125166,safe
134546,safe
14325,close
135654,safe
100411,safe
211013,very_close
244583,very_close
40079,close
268048,very_close
2251,close
92869,close
29330,close
200510,very_close
54412,close
287011,very_close
25960,close
125865,safe
187350,safe
153425,safe
89673,close
278302,very_close
57549,close
13541,close
73748,close
152487,safe
118515,safe
148784,safe
129909,safe
202529,very_close
138732,safe
242617,very_close
198056,safe
244662,very_close
130114,safe
256185,very_close
206110,very_close
69449,close
88186,close
288248,very_close
22867,close
145484,safe
137645,safe
3513,close
238521,very_close
270855,very_close
224249,very_close
121071,safe
19521,close
202721,very_close
81906,close
194862,safe
102700,safe
276073,very_close
263421,very_close
247752,very_close
8787,close
260753,very_close
292393,very_close
71736,close
281582,very_close
2274,close
80614,close
201679,very_close
8071,close
281732,very_close
243897,very_close
546,close
36476,close
95879,close
162926,safe
73071,close
31750,close
207591,very_close
182396,safe
287376,very_close
210696,very_close
229631,very_close
267875,very_close
158043,safe
196540,safe
22299,close
125141,safe
279498,very_close
52104,close
194414,safe
108393,safe
144908,safe
124874,safe
235737,very_close
50251,close
247682,very_close
87571,close
214539,very_close
272801,very_close
217269,very_close
114376,safe
230774,very_close
240624,very_close
93179,close
166481,safe
97551,close
184,close
142593,safe
25221,close
223187,very_close
102348,safe
208440,very_close
130318,safe
102180,safe
259241,very_close
289388,very_close
292295,very_close
96038,close
164806,safe
253958,very_close
297415,very_close
246138,very_close
283297,very_close
197247,safe
89940,close
191638,safe
17669,close
123168,safe
199106,safe
149328,safe
227937,very_close
5870,close
259915,very_close
139312,safe
4383,close
281105,very_close
56250,close
60890,close
128711,safe
287403,very_close
219273,very_close
34268,close
230170,very_close
22420,close
122939,safe
284206,very_close
291313,very_close
282771,very_close
130704,safe
231453,very_close
17305,close
200796,very_close
91517,close
143076,safe
231762,very_close
53900,close
221585,very_close
111574,safe
70534,close
203946,very_close
59895,close
80576,close
76610,close
188689,safe
234021,very_close
73118,close
283781,very_close
197544,safe
227790,very_close
129174,safe
170858,safe
232774,very_close
226346,very_close
97227,close
34747,close
48630,close
231861,very_close
269646,very_close
149871,safe
205583,very_close
59799,close
162209,safe
266056,very_close
147261,safe
267585,very_close
108018,safe
149427,safe
214417,very_close
65867,close
231766,very_close
116355,safe
273943,very_close
35080,close
153694,safe
88116,close
129917,safe
288005,very_close
80465,close
219791,very_close
17809,close
103278,safe
138534,safe
57535,close
45054,close
123819,safe
149455,safe
200313,very_close
63131,close
294182,very_close
71060,close
261573,very_close
217845,very_close
9111,close
28699,close
60325,close
103011,safe
151057,safe
85076,close
177256,safe
80488,close
131801,safe
276652,very_close
268703,very_close
54176,close
47953,close
152999,safe
175627,safe
183450,safe
200010,very_close
155346,safe
181766,safe
113724,safe
55881,close
213829,very_close
63444,close
192590,safe
199966,safe
149766,safe
137926,safe
86854,close
186218,safe
163020,safe
250570,very_close
250514,very_close
159024,safe
41750,close
118546,safe
92902,close
117862,safe
109773,safe
218295,very_close
243366,very_close
51259,close
171075,safe
268542,very_close
16566,close
143739,safe
224702,very_close
13763,close
275896,very_close
28795,close
128010,safe
253588,very_close
149965,safe
88307,close
24862,close
73921,close
29184,close
151022,safe
299826,very_close
27167,close
161450,safe
78120,close
225058,very_close
273737,very_close
269046,very_close
60480,close
296086,very_close
282462,very_close
262105,very_close
234688,very_close
262846,very_close
3157,close
175764,safe
272127,very_close
167900,safe
262536,very_close
255589,very_close
276185,very_close
293072,very_close
243057,very_close
179850,safe
55814,close
184382,safe
107286,safe
220145,very_close
160165,safe
8878,close
28548,close
225616,very_close
222741,very_close
183893,safe
292094,very_close
22560,close
112962,safe
4257,close
251115,very_close
170454,safe
244747,very_close
250016,very_close
293005,very_close
214188,very_close
266448,very_close
161456,safe
180206,safe
52669,close
261147,very_close
511,close
221583,very_close
297592,very_close
25397,close
25354,close
33102,close
63784,close
77175,close
233917,very_close
272843,very_close
151681,safe
267445,very_close
47052,close
234542,very_close
99248,close
40927,close
25061,close
129001,safe
60832,close
215890,very_close
221791,very_close
78270,close
272595,very_close
39373,close
97523,close
245933,very_close
19347,close
282571,very_close
30005,close
90149,close
116117,safe
42836,close
200366,very_close
62075,close
276121,very_close
134450,safe
277621,very_close
138989,safe
196481,safe
105269,safe
2567,close
20845,close
198201,safe
284433,very_close
106967,safe
32502,close
71627,close
254596,very_close
30678,close
216868,very_close
183677,safe
46475,close
208783,very_close
57308,close
134378,safe
113624,safe
141466,safe
293697,very_close
161746,safe
124061,safe
115305,safe
199732,safe
72868,close
19628,close
212203,very_close
70683,close
267606,very_close
276427,very_close
217878,very_close
257276,very_close
285483,very_close
71984,close
278741,very_close
186437,safe
20099,close
89451,close
211486,very_close
206303,very_close
60465,close
55175,close
108926,safe
244599,very_close
236934,very_close
51818,close
53364,close
201888,very_close
261558,very_close
224431,very_close
156043,safe
145710,safe
85632,close
135569,safe
33557,close
214667,very_close
96546,close
279205,very_close
271331,very_close
67443,close
13362,close
25595,close
174298,safe
18340,close
248928,very_close
112600,safe
92515,close
297816,very_close
128134,safe
26615,close
222132,very_close
116953,safe
3866,close
106373,safe
187599,safe
14288,close
107055,safe
136387,safe
115754,safe
240323,very_close
27391,close
94289,close
213464,very_close
130869,safe
51861,close
22666,close
33368,close
86478,close
209514,very_close
41969,close
223573,very_close
210195,very_close
155922,safe
69216,close
193744,safe
231837,very_close
254255,very_close
33902,close
139313,safe
257131,very_close
80588,close
151746,safe
154603,safe
16199,close
265779,very_close
112530,safe
248164,very_close
251427,very_close
90792,close
193943,safe
174294,safe
216274,very_close
30565,close
31728,close
79031,close
71492,close
134349,safe
283233,very_close
98485,close
251503,very_close
105045,safe
21024,close
78344,close
288387,very_close
171274,safe
227137,very_close
28914,close
106143,safe
287041,very_close
85171,close
268982,very_close
135776,safe
58219,close
107723,safe
297594,very_close
63910,close
140884,safe
174369,safe
184957,safe
4646,close
274060,very_close
267499,very_close
155790,safe
264844,very_close
94012,close
274789,very_close
22735,close
285005,very_close
112933,safe
266300,very_close
271408,very_close
180229,safe
167187,safe
201170,very_close
39939,close
229247,very_close
145676,safe
112045,safe
275084,very_close
182301,safe
238538,very_close
240281,very_close
275983,very_close
310,close
47381,close
194072,safe
211242,very_close
105653,safe
50277,close
124154,safe
223596,very_close
151699,safe
70190,close
